2025-11-16 07:59:50 INFO     [FULL] Epoch 01 MSE=7.885585e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 36 MSE=1.287132e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 37 MSE=1.313024e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 38 MSE=1.274660e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 39 MSE=1.338639e-04
2025-11-16 07:59:51 INFO     [FULL] Epoch 40 MSE=1.294573e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 41 MSE=1.307802e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 42 MSE=1.306549e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 43 MSE=1.238340e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 44 MSE=1.269936e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 45 MSE=1.240603e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 46 MSE=1.165058e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 47 MSE=1.264890e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 48 MSE=1.182117e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 49 MSE=1.212899e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 50 MSE=1.321069e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 51 MSE=1.223147e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 52 MSE=1.165299e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 53 MSE=1.192175e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 54 MSE=1.148478e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 55 MSE=1.121795e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 56 MSE=1.201442e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 57 MSE=1.242837e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 58 MSE=1.234252e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 59 MSE=1.158002e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 60 MSE=1.190381e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 61 MSE=1.193484e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 62 MSE=1.239136e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 63 MSE=1.214999e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 64 MSE=1.151558e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 65 MSE=1.088501e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 66 MSE=1.079458e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 67 MSE=1.089716e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 68 MSE=1.095565e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 69 MSE=1.161801e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 70 MSE=1.230539e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 71 MSE=1.212714e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 72 MSE=1.154538e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 73 MSE=1.125572e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 74 MSE=1.032102e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 75 MSE=1.165520e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 76 MSE=1.095801e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 77 MSE=1.138799e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 78 MSE=1.041762e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 79 MSE=1.115463e-04
2025-11-16 07:59:52 INFO     [FULL] Epoch 80 MSE=1.051050e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 81 MSE=1.039933e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 82 MSE=1.139991e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 83 MSE=1.122457e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 84 MSE=1.079046e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 85 MSE=1.320160e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 86 MSE=1.098314e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 87 MSE=1.094259e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 88 MSE=1.072155e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 89 MSE=1.122949e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 90 MSE=1.016827e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 91 MSE=1.069723e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 92 MSE=9.626023e-05
2025-11-16 07:59:53 INFO     [FULL] Epoch 93 MSE=9.799131e-05
2025-11-16 07:59:53 INFO     [FULL] Epoch 94 MSE=9.690785e-05
2025-11-16 07:59:53 INFO     [FULL] Epoch 95 MSE=9.962744e-05
2025-11-16 07:59:53 INFO     [FULL] Epoch 96 MSE=9.658872e-05
2025-11-16 07:59:53 INFO     [FULL] Epoch 97 MSE=1.025499e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 98 MSE=1.057502e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 99 MSE=1.121669e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 100 MSE=1.086376e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 101 MSE=1.036029e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 102 MSE=1.010300e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 103 MSE=9.822636e-05
2025-11-16 07:59:53 INFO     [FULL] Epoch 104 MSE=9.705340e-05
2025-11-16 07:59:53 INFO     [FULL] Epoch 105 MSE=9.368094e-05
2025-11-16 07:59:53 INFO     [FULL] Epoch 106 MSE=1.058438e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 107 MSE=9.900821e-05
2025-11-16 07:59:53 INFO     [FULL] Epoch 108 MSE=1.085755e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 109 MSE=1.143573e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 110 MSE=1.116553e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 111 MSE=1.206230e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 112 MSE=1.001694e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 113 MSE=1.020455e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 114 MSE=1.017875e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 115 MSE=1.077136e-04
2025-11-16 07:59:53 INFO     [FULL] Epoch 116 MSE=9.786269e-05
2025-11-16 07:59:53 INFO     [FULL] Epoch 117 MSE=9.833816e-05
2025-11-16 07:59:53 INFO     [FULL] Epoch 118 MSE=9.873570e-05
2025-11-16 07:59:53 INFO     [FULL] Epoch 119 MSE=9.779576e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 120 MSE=9.450745e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 121 MSE=9.429093e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 122 MSE=9.576689e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 123 MSE=9.305529e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 124 MSE=9.077181e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 125 MSE=9.018732e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 126 MSE=9.038254e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 127 MSE=8.471877e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 128 MSE=8.818701e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 129 MSE=8.843142e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 130 MSE=9.395631e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 131 MSE=8.136212e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 132 MSE=8.745139e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 133 MSE=9.556487e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 134 MSE=9.720725e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 135 MSE=9.000151e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 136 MSE=8.647434e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 137 MSE=8.963214e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 138 MSE=8.626406e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 139 MSE=9.170896e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 140 MSE=8.947141e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 141 MSE=8.663551e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 142 MSE=8.803108e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 143 MSE=8.750253e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 144 MSE=9.412642e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 145 MSE=8.870476e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 146 MSE=8.168581e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 147 MSE=8.983416e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 148 MSE=8.206757e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 149 MSE=8.385034e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 150 MSE=8.236286e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 151 MSE=8.018753e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 152 MSE=8.197779e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 153 MSE=8.053866e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 154 MSE=9.316629e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 155 MSE=8.575390e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 156 MSE=8.087659e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 157 MSE=8.526935e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 158 MSE=8.368096e-05
2025-11-16 07:59:54 INFO     [FULL] Epoch 159 MSE=9.097609e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 160 MSE=7.602744e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 161 MSE=8.184320e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 162 MSE=7.946062e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 163 MSE=8.394360e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 164 MSE=8.395502e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 165 MSE=7.138668e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 166 MSE=8.279038e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 167 MSE=8.879731e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 168 MSE=8.057806e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 169 MSE=7.713473e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 170 MSE=7.413306e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 171 MSE=8.302369e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 172 MSE=7.501790e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 173 MSE=7.746795e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 174 MSE=7.527888e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 175 MSE=8.074474e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 176 MSE=6.740864e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 177 MSE=7.482722e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 178 MSE=6.642736e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 179 MSE=6.950276e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 180 MSE=7.060311e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 181 MSE=6.792540e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 182 MSE=7.424964e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 183 MSE=6.610500e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 184 MSE=6.480363e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 185 MSE=7.897436e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 186 MSE=7.873288e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 187 MSE=7.138644e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 188 MSE=7.275703e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 189 MSE=7.758326e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 190 MSE=6.643903e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 191 MSE=6.278669e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 192 MSE=6.154522e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 193 MSE=6.832616e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 194 MSE=6.422904e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 195 MSE=5.820169e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 196 MSE=5.625335e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 197 MSE=6.118822e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 198 MSE=5.945285e-05
2025-11-16 07:59:55 INFO     [FULL] Epoch 199 MSE=6.504740e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 200 MSE=6.275498e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 201 MSE=6.221086e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 202 MSE=6.251603e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 203 MSE=6.434829e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 204 MSE=6.478020e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 205 MSE=6.507001e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 206 MSE=6.218965e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 207 MSE=6.564006e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 208 MSE=5.714195e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 209 MSE=5.585557e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 210 MSE=5.436355e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 211 MSE=5.753203e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 212 MSE=5.862178e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 213 MSE=5.773086e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 214 MSE=5.728202e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 215 MSE=5.438932e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 216 MSE=5.648292e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 217 MSE=5.356649e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 218 MSE=5.531000e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 219 MSE=5.928864e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 220 MSE=7.197060e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 221 MSE=6.784349e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 222 MSE=6.454264e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 223 MSE=6.061865e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 224 MSE=6.158244e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 225 MSE=6.580303e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 226 MSE=6.272124e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 227 MSE=6.384865e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 228 MSE=5.930367e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 229 MSE=5.721787e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 230 MSE=5.872644e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 231 MSE=5.362924e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 232 MSE=6.020810e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 233 MSE=6.241151e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 234 MSE=5.591345e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 235 MSE=5.364368e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 236 MSE=5.205736e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 237 MSE=5.127429e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 238 MSE=5.372815e-05
2025-11-16 07:59:56 INFO     [FULL] Epoch 239 MSE=5.421026e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 240 MSE=5.424467e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 241 MSE=5.336108e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 242 MSE=5.060938e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 243 MSE=5.223200e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 244 MSE=5.037210e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 245 MSE=5.352480e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 246 MSE=4.838018e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 247 MSE=4.923934e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 248 MSE=5.055234e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 249 MSE=5.244306e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 250 MSE=5.101771e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 251 MSE=5.172731e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 252 MSE=5.144573e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 253 MSE=4.799008e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 254 MSE=4.861300e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 255 MSE=5.019777e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 256 MSE=5.294127e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 257 MSE=5.052822e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 258 MSE=4.765925e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 259 MSE=4.279026e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 260 MSE=4.543734e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 261 MSE=4.992544e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 262 MSE=4.533293e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 263 MSE=4.382760e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 264 MSE=4.462041e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 265 MSE=4.522742e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 266 MSE=4.343703e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 267 MSE=4.619929e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 268 MSE=4.518108e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 269 MSE=4.105682e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 270 MSE=4.295243e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 271 MSE=4.640392e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 272 MSE=4.844954e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 273 MSE=4.946927e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 274 MSE=4.538806e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 275 MSE=4.579044e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 276 MSE=4.290850e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 277 MSE=4.252002e-05
2025-11-16 07:59:57 INFO     [FULL] Epoch 278 MSE=4.018200e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 279 MSE=4.235642e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 280 MSE=4.463620e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 281 MSE=4.606791e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 282 MSE=4.207673e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 283 MSE=4.342009e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 284 MSE=4.007570e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 285 MSE=4.252810e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 286 MSE=4.354799e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 287 MSE=3.701970e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 288 MSE=4.138802e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 289 MSE=3.990339e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 290 MSE=4.259608e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 291 MSE=4.555463e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 292 MSE=4.420278e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 293 MSE=4.039664e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 294 MSE=4.118209e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 295 MSE=4.227429e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 296 MSE=4.364810e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 297 MSE=4.120916e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 298 MSE=3.992741e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 299 MSE=3.972447e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 300 MSE=4.435430e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 301 MSE=3.924484e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 302 MSE=3.633393e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 303 MSE=3.694131e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 304 MSE=3.748731e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 305 MSE=3.799063e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 306 MSE=3.771955e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 307 MSE=3.675796e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 308 MSE=4.162773e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 309 MSE=3.743157e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 310 MSE=3.758377e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 311 MSE=3.786351e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 312 MSE=4.077049e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 313 MSE=4.351225e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 314 MSE=4.260094e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 315 MSE=3.838801e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 316 MSE=4.021313e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 317 MSE=3.940155e-05
2025-11-16 07:59:58 INFO     [FULL] Epoch 318 MSE=3.690852e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 319 MSE=3.484184e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 320 MSE=3.644787e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 321 MSE=3.684754e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 322 MSE=3.877977e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 323 MSE=3.332408e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 324 MSE=3.735266e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 325 MSE=3.480719e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 326 MSE=3.207412e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 327 MSE=3.524642e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 328 MSE=3.290303e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 329 MSE=2.999953e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 330 MSE=3.597350e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 331 MSE=3.189270e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 332 MSE=3.391230e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 333 MSE=3.236740e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 334 MSE=3.324487e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 335 MSE=3.238910e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 336 MSE=3.715190e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 337 MSE=3.097325e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 338 MSE=3.002019e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 339 MSE=3.126266e-05
2025-11-16 07:59:59 INFO     [FULL] Epoch 340 MSE=3.170630e-05
