truth,prediction
0.0139406102892738,0.006081450874180114
0.00709339534698239,-0.001047251370541825
-0.00687154739274198,-0.0021933919384601736
-0.0249398071079535,-0.0002608171497108628
-0.0122837238945553,0.0026987080021347986
-0.00895574875980674,0.0076803611504539715
0.000893000456198405,0.0016960117542952806
0.0144762539932054,0.008720835409550327
-0.0147430984748184,3.200079716451504e-05
0.00527395769842994,-0.0029514688271728407
-0.00442088578647862,0.00193511625319454
-0.0129038412410702,0.004700758330442237
0.0175168587487496,0.0017291030163634898
-0.00311512453818696,-0.006164461774618678
-0.00468968232598273,0.0039783703264073145
0.00723992934500077,-0.0016595945133164795
-0.011898696279221,-0.00229401316824165
0.0224424384738125,0.0036526112943604115
-0.00105602385586751,0.0011232901714495075
0.0065231177985414,0.0037518162301986703
0.0121585084760469,-0.0022186541594569243
0.00314857062481063,-0.004609877172747871
0.00339049262257562,-0.005120975104771989
-0.00232076990768202,0.0014428747498334217
-0.0162771009911549,-0.00015027764059323475
-0.00777136314084154,0.0016031136761722306
0.0181376055743504,0.005585176866021343
0.0115075026350846,-0.0018543151336235597
-0.0015651901426761,-0.0023621548308932374
-0.000117313950223138,0.0014948753037518638
0.0104978682241727,0.0022393519519567145
0.00180522298943168,0.0020007754794818255
-0.0130393584389389,0.002016643378644842
0.0142112259714859,0.001915962853695164
0.0101362184752473,0.0006779889808022955
0.0140654783345852,-0.005356787687072405
-0.0111195410109125,-0.007244622089474593
-0.00660270559195611,-0.002404209207621458
0.0125876376845693,-0.004031870487131674
-0.0114264664885495,-0.003974549096647658
-0.00916272623236123,0.0007141989784048261
0.00183867645839764,0.0017435627337792393
0.0112437440148855,0.0014569199229092207
-0.000956027190776451,-0.0009841217727292913
0.00275288714146712,-0.0007606657367153218
-0.0142646931692389,0.0006866763114486541
-0.00299551120144403,0.0010963588872066597
-0.0205582277997019,0.0034799124166130057
-0.00187564669225818,-0.0013681811067083748
0.00482082503867512,0.0029553065263029786
-0.0111805282039856,0.0013120276514851632
0.00290867240109989,0.004366310659561317
-0.00419217674200401,0.0027172859174981944
-0.00433252342081463,0.0023429355303944055
0.00727744617199884,0.00045053060224044397
0.0155382122095909,0.0005806665245835332
0.000193224021171487,-0.0006720386079627765
-0.0158280901003821,0.0025718516463464516
0.00112994013567484,-0.000876973607499806
-0.0189546911200683,-0.0037130996229106828
-0.0149332785565863,0.0005042029844225722
-0.00192585309046766,0.005733412555687322
0.0160334864391778,0.005764488522236062
-0.00675045022990886,0.0008824906244595762
0.0170548588765305,0.005218431274734495
-0.0121824487598604,-0.00143567175837462
0.0091361594107645,-0.0027463237488846073
0.0126433379926016,0.005960142857992151
-0.0175370344401352,-0.0027171369076451164
0.00221101390274746,-0.001430202965671623
0.00607222984804638,0.0024071995342977944
0.00137939971872869,-0.005143706069225775
-0.00273668088002131,-0.0022552455648344252
0.0140430665826019,0.001803939527748654
0.005360358074835,-0.001988387770904411
0.0135977086512006,0.0029638774860538046
0.0033168929871823,0.00347548128602607
-0.006042778441384,0.00263338177317047
-0.00311408226937502,0.005428854231169935
0.00340229241724913,0.0042589793446849485
0.000528751744884925,-0.003391645549444928
-0.000235780585059345,-0.0009431440235083383
-0.00457838248437637,-0.0006198299513519768
0.0127790475876092,-0.002528613779959354
-0.00294686719771591,-0.0012640463336189539
0.00308294130817925,-0.0002571916566072644
0.000146804685714045,-0.005057928065380912
-0.000677615010483071,-0.0010335649808770944
-0.00596650392678816,-0.005055841767918165
0.000268778966185339,-0.0042000263048755275
0.000536663485743404,-0.003907375043875444
-0.0163783204896841,-0.004018252157368996
-0.00474238005148216,-0.0018020205611217856
0.0193978682212092,-0.00144101144388344
0.00802364452964749,-0.0006370753623720526
-0.00151682045224326,0.0015477989184358263
-0.0117454853823719,0.0036523622709958323
-0.00737404909768823,0.001709991677118702
-0.00759600933761998,0.0004081447568574792
0.0179988584163127,0.002022155800618114
-0.000247254251078225,-0.0027082896663251387
-0.00489913228382953,-0.0009336738567685915
0.00415927332986823,0.000470724264557916
-0.00225761703335339,-0.0014697803761930626
-0.00182202377318476,-0.0025670154757977516
0.0029381587950679,-0.002351950230283774
-0.0071933608339703,-0.0016001035336364743
0.0116275354607081,-0.002317293365523203
0.00911874355050102,-0.003534512143780139
-0.00196979797698749,-0.004484218832853224
-0.000108359743401761,-0.003242851005305452
-0.0117375422136456,-0.002562586060771719
-0.00775961096131803,-0.0033965135255162697
0.00814109906768495,-0.0015989069071312414
0.0124336620399179,-0.0010414722550928118
-0.000134005888401278,-0.001564187059397424
-0.00606107926676389,0.00100920611932906
0.00897976744091513,0.00014675277655948517
0.013941684702913,0.0006718811014085668
-0.00243602331593562,-0.009656285834990985
0.00166041709433085,-0.004853801641381087
-0.00397282021307235,-0.003877573297634718
0.00553189037072729,-0.004079300546903444
0.00127947537684649,-0.005181977179456344
0.00855669915904466,-0.008049562227785238
0.00607847581343126,-0.012024549884964214
0.000677239335648102,-0.00861286146794877
0.0118832230399343,-0.009023888876591724
-0.00391995449085392,-0.014341714549981208
-0.00570255804469826,-0.011900692784568708
-0.00563808853203039,-0.008653956989235921
0.00309289629017598,-0.008828438963571186
-0.00807724973628737,-0.01012945582408591
-0.00460307540939798,-0.00819798202666491
0.0104452942095235,-0.00683709658680593
-1.24382537149066e-05,-0.010678619472766018
0.00342287336456272,-0.006276341935493596
0.0112819555698549,-0.01014245329485492
0.000633423541514696,-0.008385295180118433
-0.00200401084886257,-0.005689955647165169
-0.00834997997446248,-0.0069663284953299775
-0.00304448721576805,-0.0036916042242802964
0.00201187034228068,-0.004503931971766311
0.00584928805928805,-0.00840310603044245
0.00752537003229932,-0.004471475288391747
0.00741602697092419,-0.007214230668466234
-0.0011439459784432,-0.007318261523699168
0.00295234173097183,-0.004640215133373749
0.00690916981020717,-0.005104016134465852
0.00170266410480528,-0.004223831713692551
-0.00715621584005856,-0.0029879012215867306
-0.000521840804743761,-0.0028662385443111306
0.00394550190854603,-0.004769046798758644
0.00220794848546149,-0.003869106139908073
-0.000368206848866672,-0.006366244502684339
-0.00715149041167998,-0.006130611303899623
0.00926791499497353,-0.005298284871360918
0.001381998133208,-0.00875514342932451
-0.00338328797613302,-0.003704234938706041
-0.01443169978493,-0.0032592944521594278
-0.00338660813016082,-0.006180752178502103
-0.0050444360785619,-0.002919735388495895
0.0082069713592602,-0.0022238676936670284
-0.00487054294239751,-0.005767636904866969
-0.00720827994583169,-0.00410535821589755
-0.000164065919595631,-0.0074728095120183595
-0.00110585072304837,-0.007514259183264928
0.00499755913173186,-0.006846988348873797
-0.0121712583419376,-0.008787139729950216
-0.00786017261854102,-0.011843144421536514
-0.00814329500980953,-0.005717224010764605
-4.0715929872214e-05,-0.006615994576552372
0.00598341572975644,-0.0074485710714565665
-0.00323166750032326,-0.010165695566754401
0.0106153895413078,-0.006887551210975835
-0.0143822530271895,-0.010696752763708498
0.0065255760434155,-0.004741044572365686
0.0058173895313529,-0.00577147256957883
0.0139297284443352,-0.0027539639651499312
0.00359572467666634,-0.005276521089059691
-0.0019869412435832,-0.006882444051632315
0.00134210132662005,-0.004176398822735012
-0.00484395938273768,-0.003863322430431229
-0.00724469436850524,-0.005626731375984491
-0.00359407506135022,-0.0063012414668201025
0.000982733189393906,-0.005671787035017214
0.00605318440528509,-0.0073918326090643685
-0.00600913630269179,-0.008119728504072232
0.000643318827505438,-0.006512990392621032
0.0080987966947693,-0.008466355979794737
-0.0125724187559694,-0.008630719815266533
6.26046286001235e-05,-0.006183946737138999
-0.00259768467991572,-0.005725570599997468
-0.00971642026782723,-0.0045225521844280536
-0.0170524074611379,-0.006839066758254409
-0.00277256088172507,-0.0048869574745716285
0.00368086197347917,-0.006639939696021068
-0.0152156566106222,-0.003102020046164676
-0.00012421091176269,-0.00642690517904527
0.00527295389378178,-0.002924108398397313
-0.00295110422407554,-0.0033575840751007653
-0.000921210771952004,-0.0005372693561214758
-0.0139099783468829,-0.005345353834337121
0.00675715110449859,-0.005425700691139453
-0.000902271349569601,-0.003128898368401533
0.0113474308717181,-0.0033547903183997856
0.00587624175152726,-0.005303426737098318
0.00467888345099257,-0.0024496313353463677
0.00357181406905522,-0.0021680993046558497
-0.0066218353816812,-0.0056344365042641
-0.00550611812005943,-0.0008119924506138627
0.00999638181138177,-0.005704043537231829
-0.000570684382210813,-0.0060940851599066755
-0.0138501913985699,0.000482621718670886
-0.00931169597360544,0.0004136499151292539
-0.0128123908498785,-0.006803059617306826
-0.00225679134843815,-0.0024655960654722904
0.00701558034620529,-0.005914453006556666
-0.0148748091155222,-0.004299487516724128
-0.0124986886759721,-0.0053310233915318285
-0.00505641441630745,0.0015810981684848497
0.0114321462046954,0.005072927503685731
0.00575641897095631,0.0011829993608986637
0.0101405717849011,-0.0006552564233989821
0.0186406022733054,-0.002656415634938914
0.00860063659321774,-0.002109953940202165
0.00177905385297,-0.001542757240881838
0.00232362431139096,0.00024672241684574136
0.000210065862894548,0.0019507847843524728
-0.00832133707622636,0.0031084034560346107
0.0150821650828679,-0.000821575773408671
-0.00147507271947343,-0.009790853134657936
0.0188783805509611,-0.008641909229177538
0.001596217452696,-0.00880365580403666
0.00070111628441663,-0.007567772717436493
0.000722384405017487,-0.00891146978578028
0.00717647503743858,-0.0073104246974486295
-0.00270045932761891,-0.008256577898792734
0.00333972289622316,-0.009838838175045559
9.32784667743628e-05,-0.010256815643573853
-0.00232247792813445,-0.006618511384302731
0.0004689127500931,-0.008306666105075067
-0.0012255154333799,-0.010194797926916861
0.00341588171072968,-0.0072710592488116395
0.0053946455688609,-0.008871236637901559
-0.00576917835211532,-0.004397882360698835
-0.000717645082402494,-0.0029219814452439226
-0.00454972138395642,-0.003003794326704276
0.00710894237818566,-0.004774702891659928
0.00377793348302454,-0.006169260748583565
0.00336900642119844,-0.00735243831007649
0.00404621077359662,-0.006016623306872797
0.0132691597355407,-0.006708191789337875
0.00268903462420364,-0.008779680995913254
-0.00216714610631888,-0.004787047971811588
0.00510422703258946,-0.0019698174423888612
0.00555990729725036,-0.0036540798782265026
-0.0143775448132124,-0.0029781020413375426
0.00896097171233275,-0.0017354596428536316
0.00148934299951847,-0.002781540497863862
0.00370267433896848,-0.0015549511901405888
0.00128781861934853,-0.0034226474639445347
-0.000143503102486765,-0.002420740375085694
-0.003415561873846,-0.005413260880392679
-0.00611537099171242,-0.001179289834153725
-0.00868695327115358,-0.0033792953031306057
-0.00374230790370465,-0.0003047379602442511
0.000848720249491579,-0.00042018523992558976
0.0137555441154209,-0.004948288435360206
-0.00203774513943557,-0.006911798388659943
0.00513529791322153,-0.0038344610657726026
-0.000961284523412674,-0.0056878384377382005
0.00017227628417711,-0.00284568461306055
-0.00419107881325803,-0.0018514692587674373
-0.0060786379469052,-0.004150191793220608
0.00837242104845203,-0.005692413658343569
0.0119462863690066,-0.008778194817498109
0.00159513804446675,-0.009576855060609145
0.00239678785602496,-0.007214250865442342
0.000573476456605464,-0.005768460989282036
0.00491871147441698,-0.0072189085152970294
-0.00179018300046115,-0.008331191022764865
0.00739963349852968,-0.005066292726911619
-0.00129356458164966,-0.007088285202138648
-0.0168371299771758,-0.0037766255024883825
0.0125680270229204,-0.003531018845198986
0.0100072096329724,-0.004232495271876735
-0.00416133878139485,-0.00470343573691864
0.00238319939427798,-0.006496519260580448
0.00782017302837014,-0.00829721376356079
-7.91583478399495e-05,-0.007637798752546532
0.00525840731427755,-0.004066668282553211
-0.000959656287528097,-0.00828041048414382
-0.0142940956747591,-0.007455740337718448
0.00856641896044036,-0.012420881187357236
0.00637889632910354,-0.01098412063240347
-0.00550036889706058,-0.007333811491615209
-0.00602586699792578,-0.008579982300675198
0.000385636342147463,-0.008980282636150505
0.0201742313914211,-0.006083497912756447
0.000168024547780242,-0.013654825660509035
-0.0041841411317778,-0.009277254984840708
0.00133582398950769,-0.008591126154040342
-0.00184254995183397,-0.006847541026836864
0.00307363797519471,-0.0068645589982970455
0.00886737697440744,-0.010225830558449542
-0.00159304488427334,-0.007789142221699766
-0.0105148221554748,-0.005477765866745664
0.0045471951410617,-0.006859164216849813
0.00940528825844955,-0.005126464628397724
-0.0065231227403074,-0.0005449645676789381
-0.00138076144603485,-0.0060815465238519
0.0102359107856756,-0.004694804159561656
-0.00208826668248419,-0.0080431279071845
-0.00249831514052251,-0.0055631249459573585
-0.00738791426750819,-0.007778023998976204
0.00542244778959049,-0.00988036720572959
0.00503577099567829,-0.00938589788741723
0.00872893243827549,-0.00873707118874391
0.00278370182761052,-0.009261783529776831
-0.00241663042851082,-0.008728672882767772
-0.00328299596816811,-0.01078603517497862
-0.00236682338639433,-0.008780196116708659
0.00788391121384197,-0.008008112053518104
-0.000711562642339741,-0.0072714683114213675
-0.00225992297652094,-0.009288022730267265
-0.00687857296522927,-0.0018010612406717354
0.000578640761346426,-0.00449735037740334
-0.0127262993371726,-0.0044166053958042155
0.00992701321443968,-0.0028362192926100612
3.91555636190025e-05,-0.0050144700853050434
0.000636189785193315,-0.007840135718600497
-0.0105327165516412,-0.01012818124435118
0.00702531719853635,-0.007830447131347389
-0.0143245129757078,-0.008122282635736708
-0.0130489523300256,-0.008568362168340282
-0.00234454979512832,-0.003922842579002276
-0.00643835968810114,-0.007059991120760506
-0.00257950589543689,-0.0008688684689672036
-0.00925011686494999,-0.0013875896815900666
0.00868853786143322,-0.002644047895534507
0.011345137786676,-0.007681120656862404
-0.000994465581400196,-0.010651000708991719
-0.00432097484407019,-0.008449362053603394
0.00895192840281564,-0.009547412281983221
0.00302005852859238,-0.005748258197319749
-0.0163627810965734,-0.0031472694290471536
-0.00376852569105836,-0.005195076235755737
0.0088314768143605,-0.002184827291392159
0.011873776003348,-0.005054088431477718
0.00980569768951424,-0.008843565919739092
0.00058202796084072,-0.005912733624932493
-0.000424698831372318,-0.00903286019812862
0.00524075943222557,-0.011671386655640907
0.000766719501403262,-0.011526798984999085
-0.000387141005870601,-0.007155361502437567
0.0040672401589931,-0.004198873790199798
0.0118620857638581,-0.007119072535523779
-0.00257901686932619,-0.011743677371101123
0.000915988122789946,-0.011873403177054534
0.000630809966642163,-0.007886158579404867
0.00193114823335227,-0.00939830995265126
-0.0034003754573335,-0.01084739642566812
-0.00782620546099586,-0.0075706956280193706
0.00609463191580068,-0.011521840700375879
0.000177241137355434,-0.007611142400312199
-0.00752429567574895,-0.004672683370955
-0.00715569549788628,-0.009548073858727024
0.00858608323937214,-0.008594889812172692
0.000293621197945071,-0.009283559252156012
0.000596133777176765,-0.010367063952257958
0.0113639824661337,-0.007253723778554692
-0.00054026214738637,-0.007756440646544862
-0.00173704674479437,-0.007391116687577454
0.00256870707425196,-0.0045152021420983264
0.00188746278003738,-0.012043612989981533
0.00769266679453389,-0.01142380043283093
0.00149236871149896,-0.011829020836804618
8.76134896177345e-05,-0.011288726362607344
0.00743817696352488,-0.007233204935674976
0.00201964567574295,-0.00812276376957438
-0.00323742167332943,-0.010159098984739108
-0.00186111964642626,-0.01077897996189984
-0.00377065231374579,-0.010183272445007331
0.0033312520527378,-0.010264216451787168
0.000728639849655324,-0.007258350787546478
0.00105584008005171,-0.005740263684105577
-0.00445549043829523,-0.011174283972518146
0.00153807115641039,-0.013185812859394753
0.0062097549984873,-0.009261987387430762
0.00394212614055894,-0.01123102596386547
0.00524549922830123,-0.009850508191424799
0.000633191818281521,-0.007604148947432124
0.000451907476620463,-0.007460578662501458
0.00937542126652677,-0.010070485655666305
-0.00914299253228667,-0.009321117703276049
0.00578821113370549,-0.00907327094956377
0.0022310575840738,-0.0056282934882436655
0.00541147276983188,-0.00548045542186662
-0.0145401134458665,-0.0084323093437836
-0.00820396392308909,-0.00931820106292615
-0.00715969771710165,-0.006626554599391254
0.00979095330372976,-0.004378892495917356
-0.00208710383130256,-0.007719493413856986
-0.0231801309804359,-0.009562589916215027
-0.00572854039586108,-0.012204061827070956
0.0106816954780414,-0.008283204620296053
7.0419116076846e-05,-0.012329537611302097
-0.00558355790541289,-0.00473403512926136
0.0157375773439162,-0.005567578326008095
-0.0146780696157348,-0.005789550390153511
-0.0191342784994707,-0.0014236228649381353
-0.029636412585455,-0.008883218892329257
0.00870536298382466,0.008512065178656748
-0.00719768033816077,-0.006536881445245902
0.022602688781727,-0.0005985404965138914
0.00389534933780059,-0.00853472081965972
1.12950667560142e-05,-0.002628297883584321
0.0159315882148059,-0.0032501058670041817
0.00264189992189099,-0.006658638596034911
0.0166263811440453,-0.007491587960107402
0.00172748778526129,-0.00831355492191436
0.00904729023792574,-0.00882648160708785
-0.00213963190787365,-0.010696898692323643
0.00292400985430367,-0.006863189555161562
-0.00836003240392522,-0.00827535980302842
0.0101131219575528,-0.00896362156130305
-0.00289474206889689,-0.009232268924640739
0.000862245952021758,-0.008072122157949155
-0.00631507364672273,-0.005595081462981662
-0.000420437989306442,-0.005884179213605304
0.00903539682719685,-0.007096422920033598
-0.0210893214163615,-0.008273258827757085
-0.00255704236429101,-0.004434994986620202
-0.00294105909713187,-0.004396676712338971
-0.0173382621990874,-0.0017189895933959539
0.0106883790001451,-0.003096615570920665
0.00384910871795942,-0.010095060401941077
0.00975475131166558,-0.00868395466771248
0.00791730864177312,-0.008434200151065734
0.00471843999093601,-0.011966389647139418
0.000975778995255775,-0.007688102750227483
-9.16752169305871e-05,-0.00810926281734867
-0.00346563297635803,-0.006506538857073115
0.0165685694134501,-0.006904933311647363
-0.00222308679493711,-0.007296806323490447
0.00200678958548164,-0.005498995619743472
0.00237075842950732,-0.007588896683871932
-0.00269565049434588,-0.007599410626475197
0.00347409094794398,-0.006166339711012037
-0.0019408117632463,-0.0068697905440377564
0.00351717028130782,-0.005047629320334888
-0.00944908388939057,-0.006958928055212714
-6.66552557364365e-05,-0.006377983091360694
-0.00231774904534302,-0.0036834276328434837
0.00859818889032597,-0.003396010442050899
-0.0095309230265237,-0.004455258176140587
0.00896577418051398,-0.0036819491125304397
0.00643539622344272,-0.005465813532566953
-0.00224200817559679,-0.006231224501761703
0.00549666888957698,-0.006712768919807405
0.00768738015558258,-0.008061218070181881
-0.00826067115908323,-0.007097205589500696
0.0038557464785803,-0.009561509502933094
-0.000404898984529218,-0.006731954031625493
0.00335502421024387,-0.006245169010528327
-0.00213325938261253,-0.005599567808292988
-0.00102201120535428,-0.0076393532376646525
-0.0096283313989105,-0.008939793176985462
0.00167150503551411,-0.0074721075668136286
-0.000835803493127689,-0.009414998244148577
0.00260004631049172,-0.008689542552400483
0.00112804881229907,-0.0038990820290822504
-0.00351480175385057,-0.004718832531422424
-0.0200921256502954,-0.0031838088830634706
0.00373294216457115,-0.006884576903668697
-0.002640011685542,-0.005207016232639657
0.0116049050779856,-0.005312930631892205
0.024378428642867,-0.0054314566433721545
0.0072448677814528,-0.007823112040066731
0.00384434481202386,-0.004766945937874483
0.000465926467858089,-0.0021067330344093508
-0.00359336787521197,-0.004489352487907854
-1.29095538206484e-06,-0.006589409360673686
-0.00691593925921808,-0.005735643708036288
-0.0132955649485108,-0.00750167001214724
0.00361167663561877,-0.009729148846642395
0.00316909397673209,-0.003567030717998128
-0.000147938636452377,-0.007367169082148095
0.00488109030918846,-0.006695348422719237
0.00261183359842001,-0.007272515041741439
0.00290458664659347,-0.007579402416004962
0.00473457114163451,-0.0056412236347262645
-0.00351548682310697,-0.004203140281106572
0.00572641169118301,-0.0048424507394162096
0.00130695022050524,-0.005643564230996554
-2.06232468626208e-05,-0.002263141499331039
0.005725642078148,-0.002876942788744662
-0.00212983912455536,-0.0033040307715559297
0.00141197872951724,-0.0027048496506763497
-0.00563116288535538,-0.0072543558711278796
-0.00359079224744459,-0.007871830878606169
0.00724998788956688,-0.006209471034577901
-0.00563297915467457,-0.006721537182348623
-0.000677689531464604,-0.0061088947752667875
0.00379118188029422,-0.008065484971477289
-0.00459836647528627,-0.008543104770228144
-0.0302826342643929,-0.006571779884505334
-0.000786575498299854,-0.007646926960852224
0.0115318200410458,-0.010566837488639236
0.00550957430426485,-0.01611680151315243
0.0106364043242782,-0.012797469528189546
-0.000411798401871143,-0.013789971470409569
-0.0110053078953752,-0.00903840904115568
-0.0118885803427569,-0.007747689085448582
-0.00411528859787453,-0.011253906719663432
-0.00293563291518648,-0.0087756635586716
0.0120251197598215,-0.006567143771851319
0.00528289190517177,-0.008908736352729905
-0.0117817908082176,-0.012284650952415078
0.000982678848111516,-0.009477654347014888
-0.0157457554312141,-0.011090377703961528
0.00107166082693016,-0.010912119038682649
0.000897278865718379,-0.014963347045698471
0.0177117003863397,-0.011296862417807944
-0.00240125644044216,-0.009839883811671807
0.00956189761783378,-0.009953290018464307
0.00867567379591947,-0.009006562622997856
0.00514342885567109,-0.009829693632853674
0.00497934968666629,-0.009943453609876965
-0.00339783978994077,-0.008915646187907064
-0.0146236765409611,-0.012230760740305466
0.00811464944005274,-0.00445875048694394
-0.00496031175927891,-0.007505125880181826
0.00488953979943311,-0.00588184989597092
-0.00579944180127056,-0.0003707530603122856
-0.00720700711401136,-0.005871016658394517
0.00623055983441073,-0.004678048075239133
0.0035761939079878,-0.0047590155053806515
0.00299692477453564,-0.008957780275405162
-0.00963239921589282,-0.0005348022325406029
0.00631211823593971,-0.0029934445258384163
0.000281170456048216,-0.008407958541864722
-0.00370014016779793,-0.010487315645946488
0.0100784019495326,-0.010882587216056441
-0.000527915822771524,-0.012166458087049121
0.0024573427044089,-0.010196139362254063
0.00187629292237225,-0.007503108357039513
-0.00463918134148849,-0.012445696971184332
-0.0175826066021831,-0.010242806964595598
-0.00502849026205076,-0.009950141329471392
-0.00545073167146769,-0.007761447583141356
2.75334513857111e-05,-0.008092799868224717
-0.0164398324034277,-0.00880013860405519
0.0151276115354243,-0.006143164011302398
-0.0179977723335529,-0.01703778935378824
-0.0123146626525552,-0.00968047431937066
0.0102704255801788,-0.010633167512904365
-0.0182293926512443,-0.010059850073087299
0.00512693929942799,-0.008486434930693034
-0.0271136790212431,-0.001715862217298615
-0.00879001291119048,0.010696125541453834
0.00482920593190215,-0.0006955165498949705
-0.0138084818376112,-0.005691250640532412
0.0201778689804451,-0.0013979635231643008
0.00723357608921553,-0.0063688687384249295
-0.0112859315330803,-0.0020089854994069906
0.0104135444603014,-0.0005877534425581134
-0.00336958204970742,0.0012732365266055236
-0.000147798242255807,0.0014865101117238883
0.0174308933209532,-0.003281219272813753
0.00192642590590895,-0.009489195978447506
-0.0124153820566538,-0.005295437539151243
-0.00313350128036464,-0.011226365998301752
-0.0206160413547973,-0.012433665675868136
0.0062350084198413,-0.010434966213710055
0.00234669615312362,-0.010209767632164442
0.00585059842029507,-0.002604526755322283
-0.0404032624211368,0.004814515222868802
-0.0404438633171619,0.007215972826432644
-0.00225696777838995,0.02489949157774627
-0.0161392697544616,0.004435778434840123
0.0405435973217444,0.006742471687876506
-0.0405819137459235,-0.00615985723481005
0.0173643382616506,0.005687752214159096
0.00922301672159173,-0.008323255475614907
-0.00327887614436639,0.0017676545718168513
-0.0227059412950482,0.0021144473263309278
0.000948456767821372,-0.0005409421497779923
-0.024281187128592,0.001523068782618694
0.0255390136621591,0.00019830763132660327
0.0150173610367363,-0.009782039276231157
0.0205703688525781,-0.002196881382325066
0.00674730980926587,-0.0015570726272035825
-9.63553092958203e-05,-0.004633588597419025
0.00582185201958107,-0.002081915268745651
-8.04304200061806e-05,0.000804447723421799
0.00660945537377667,0.0004830233257067424
0.014366441678432,-0.0006353859051533373
-0.0062128966547451,-0.009860564650361078
-0.00883675375174645,-0.005254176898005912
0.00372730578173146,-0.001936420845151594
0.00648899711845281,-0.0029959649880824933
-0.00175322026607538,-0.004596298069739734
0.0325685969808256,-0.005614796303739899
0.00612268885768799,-0.017467601771557196
