truth,prediction
-0.00338328797613302,-0.02066366240665317
-0.01443169978493,-0.0233013773644399
-0.00338660813016082,-0.018456062310935672
-0.0050444360785619,-0.019572584684055136
0.0082069713592602,-0.018691371871927095
-0.00487054294239751,-0.021167585627218558
-0.00720827994583169,-0.020252926844539033
-0.000164065919595631,-0.022628942633542582
-0.00110585072304837,-0.023073207057935214
0.00499755913173186,-0.022894535553869583
-0.0121712583419376,-0.02066154646766846
-0.00786017261854102,-0.017772282023438148
-0.00814329500980953,-0.018610251627348234
-4.0715929872214e-05,-0.014907498815678951
0.00598341572975644,-0.016376348843681544
-0.00323166750032326,-0.01761291401583288
0.0106153895413078,-0.01624405140965125
-0.0143822530271895,-0.017605195797826614
0.0065255760434155,-0.0139569419575749
0.0058173895313529,-0.01095656415260804
0.0139297284443352,-0.010394695047891814
0.00359572467666634,-0.010747174132538576
-0.0019869412435832,-0.013107907841472068
0.00134210132662005,-0.011705500488715713
-0.00484395938273768,-0.008750853049376119
-0.00724469436850524,-0.013175653834703238
-0.00359407506135022,-0.009319273747687524
0.000982733189393906,-0.00962410486061927
0.00605318440528509,-0.008268727020987129
-0.00600913630269179,-0.007871268224160542
0.000643318827505438,-0.006340776877437961
0.0080987966947693,-0.010510418816759315
-0.0125724187559694,-0.010586174175826047
6.26046286001235e-05,-0.008331032074203661
-0.00259768467991572,-0.006469148914406306
-0.00971642026782723,-0.005606508760743648
-0.0170524074611379,-0.005385388053085549
-0.00277256088172507,-0.007626476609721718
0.00368086197347917,-0.007417036643569025
-0.0152156566106222,-0.00813944623232913
-0.00012421091176269,-0.00783512719592062
0.00527295389378178,-0.007268448422447986
-0.00295110422407554,-0.008724877836350288
-0.000921210771952004,-0.0075646080881011605
-0.0139099783468829,-0.010919509541056315
0.00675715110449859,-0.008737184432278614
-0.000902271349569601,-0.009549855399076695
0.0113474308717181,-0.009062671518911873
0.00587624175152726,-0.01098238627799894
0.00467888345099257,-0.012190065065865036
0.00357181406905522,-0.012500858477337224
-0.0066218353816812,-0.010766352116629812
-0.00550611812005943,-0.011545811377325096
0.00999638181138177,-0.01338088507415612
-0.000570684382210813,-0.017795681708453127
-0.0138501913985699,-0.014861989194741904
-0.00931169597360544,-0.014188438198357316
-0.0128123908498785,-0.017590297417133374
-0.00225679134843815,-0.012587479319329947
0.00701558034620529,-0.016796165515733368
-0.0148748091155222,-0.015223266048622355
-0.0124986886759721,-0.014677203792706957
-0.00505641441630745,-0.012722060833959688
0.0114321462046954,-0.007219558091905153
0.00575641897095631,-0.012937492645379753
0.0101405717849011,-0.006815150262450566
0.0186406022733054,-0.011136470970393534
0.00860063659321774,-0.009442515957964122
0.00177905385297,-0.005802082715569523
0.00232362431139096,-0.014145574790053832
0.000210065862894548,-0.009128168587869755
-0.00832133707622636,-0.011361253427630467
0.0150821650828679,-0.008741969577106105
-0.00147507271947343,-0.011049291333639103
0.0188783805509611,-0.011638111554398818
0.001596217452696,-0.01156015984895367
0.00070111628441663,-0.011592858475240782
0.000722384405017487,-0.014804122178555484
0.00717647503743858,-0.010819599555167484
-0.00270045932761891,-0.012075301111557052
0.00333972289622316,-0.013197079730168036
9.32784667743628e-05,-0.01173185790798492
-0.00232247792813445,-0.01121498609699683
0.0004689127500931,-0.012265048333836267
-0.0012255154333799,-0.00622665203455434
0.00341588171072968,-0.007323160894419626
0.0053946455688609,-0.00706732976241024
-0.00576917835211532,-0.0027306694203043822
-0.000717645082402494,-0.0072645519984713995
-0.00454972138395642,-0.006031647784933385
0.00710894237818566,-0.0069644814208423686
0.00377793348302454,-0.006030413823655157
0.00336900642119844,-0.004840217352482139
0.00404621077359662,-0.005981443655817196
0.0132691597355407,-0.005096450753304891
0.00268903462420364,-0.006743471958506027
-0.00216714610631888,-0.0042470875056609195
0.00510422703258946,-0.006501862180532213
0.00555990729725036,-0.007989286565557195
-0.0143775448132124,-0.00873076036798351
0.00896097171233275,-0.0085343639304692
0.00148934299951847,-0.013300400045427199
0.00370267433896848,-0.00949403529835038
0.00128781861934853,-0.011971880020102934
-0.000143503102486765,-0.009469322297795393
-0.003415561873846,-0.012871856442042844
-0.00611537099171242,-0.011486877857646103
-0.00868695327115358,-0.012606491200381738
-0.00374230790370465,-0.012339060913772563
0.000848720249491579,-0.008057780524284032
0.0137555441154209,-0.00786098674303134
-0.00203774513943557,-0.00982931338972861
0.00513529791322153,-0.011066912247699737
-0.000961284523412674,-0.009113745742417485
0.00017227628417711,-0.010678195448015805
-0.00419107881325803,-0.009534157262390253
-0.0060786379469052,-0.012158120702821067
0.00837242104845203,-0.01146930503878357
0.0119462863690066,-0.01134190424451885
0.00159513804446675,-0.010381181766551447
0.00239678785602496,-0.00900690766964971
0.000573476456605464,-0.011409702285833826
0.00491871147441698,-0.009535629438554495
-0.00179018300046115,-0.009046006614752656
0.00739963349852968,-0.006201043694931773
-0.00129356458164966,-0.004360107770011688
-0.0168371299771758,-0.005473440559932409
0.0125680270229204,-0.0015840126565028157
0.0100072096329724,-0.0011632759219634278
-0.00416133878139485,-0.003980677198344321
0.00238319939427798,-0.006555547965896092
0.00782017302837014,-0.003243738267288734
-7.91583478399495e-05,0.004576073006927285
0.00525840731427755,0.0017592876688144854
-0.000959656287528097,0.005236931732855318
-0.0142940956747591,0.0050631725355201485
0.00856641896044036,0.0003016170416508212
0.00637889632910354,0.0056846151217507905
-0.00550036889706058,0.004630574722124356
-0.00602586699792578,0.004680548765253579
0.000385636342147463,0.003145476848442231
0.0201742313914211,0.0050698054378846115
0.000168024547780242,0.0004595032876279529
-0.0041841411317778,0.0009100733324943603
0.00133582398950769,0.0001617903289078901
-0.00184254995183397,0.001196484641384828
0.00307363797519471,0.00011775944167512668
0.00886737697440744,0.003304024875800022
-0.00159304488427334,-0.0023525599797982193
-0.0105148221554748,-0.005607478148208399
0.0045471951410617,-0.0020503495638383483
0.00940528825844955,-0.0028886042343884157
-0.0065231227403074,-0.0019009614029136806
-0.00138076144603485,-0.004002578734414075
0.0102359107856756,-0.004609079334571287
-0.00208826668248419,-0.0066999215763279855
-0.00249831514052251,-0.0036485762404117623
-0.00738791426750819,-0.0037724341291972933
0.00542244778959049,-0.0017413709739690548
0.00503577099567829,-0.003660093056268044
0.00872893243827549,0.0011543424881818784
0.00278370182761052,-0.0036326645933432576
-0.00241663042851082,-0.0041267419611973975
-0.00328299596816811,-0.010083386010450453
-0.00236682338639433,-0.009414122258020848
0.00788391121384197,-0.008028472994793492
-0.000711562642339741,-0.01114011168616177
-0.00225992297652094,-0.007509580743451566
-0.00687857296522927,-0.0045262796436907615
0.000578640761346426,-0.003674091067315465
-0.0127262993371726,-7.57358695322722e-05
0.00992701321443968,-0.0021806430956886618
3.91555636190025e-05,-0.005119952685934742
0.000636189785193315,-0.002925980526675252
-0.0105327165516412,-0.0013482724892953572
0.00702531719853635,-0.004978550508080956
-0.0143245129757078,-0.003852675237478928
-0.0130489523300256,-0.0020431492954327184
-0.00234454979512832,-0.0018876716444098335
-0.00643835968810114,-0.0020417024582894154
-0.00257950589543689,0.0011584618523119345
-0.00925011686494999,0.002206971134728193
0.00868853786143322,0.004634480571180608
0.011345137786676,0.0017767346086424351
-0.000994465581400196,0.0023355881703115036
-0.00432097484407019,-0.0017623701257488448
0.00895192840281564,-0.002744789710185894
0.00302005852859238,-0.0037619884147519567
-0.0163627810965734,-0.003094670538312513
-0.00376852569105836,0.0025783677134745987
0.0088314768143605,0.0022921533853201975
0.011873776003348,-0.002401021480809903
0.00980569768951424,-0.0006478352469087116
0.00058202796084072,-0.008074902389461585
-0.000424698831372318,-0.007252105289599063
0.00524075943222557,-0.007548630530138564
0.000766719501403262,-0.006407621524224577
-0.000387141005870601,-0.004558776308140411
0.0040672401589931,-0.005118501378098993
0.0118620857638581,-0.0020480037399819547
-0.00257901686932619,-0.0040574574939297794
0.000915988122789946,-0.0045227654963142854
0.000630809966642163,-0.0039249083968366134
0.00193114823335227,-0.005226661151308224
-0.0034003754573335,-0.0025935413881423633
-0.00782620546099586,-0.0025829048228658245
0.00609463191580068,-0.0027880542729772206
0.000177241137355434,0.0012347583296804052
-0.00752429567574895,0.0021935149448490026
-0.00715569549788628,-0.0001596042905542354
0.00858608323937214,3.1229035736365305e-05
0.000293621197945071,-0.003148073953692752
0.000596133777176765,-0.00395461162774471
0.0113639824661337,-0.006450261282338676
-0.00054026214738637,-0.005198924972279016
-0.00173704674479437,-0.006904853962148146
0.00256870707425196,-0.007040214501488699
0.00188746278003738,-0.006776687025235674
0.00769266679453389,-0.004360955559281327
0.00149236871149896,-0.004428718311053718
8.76134896177345e-05,-0.007989074879557441
0.00743817696352488,-0.008243279204660104
0.00201964567574295,-0.008090354826573835
-0.00323742167332943,-0.008257034011913685
-0.00186111964642626,-0.010254581198880367
-0.00377065231374579,-0.012085931011495651
0.0033312520527378,-0.007986810745586612
0.000728639849655324,-0.013302334026938834
0.00105584008005171,-0.011983745333762043
-0.00445549043829523,-0.01385274089535759
0.00153807115641039,-0.013996676418764275
0.0062097549984873,-0.014461725993192369
0.00394212614055894,-0.014861663304219208
0.00524549922830123,-0.010897866180552152
0.000633191818281521,-0.01511405391891635
0.000451907476620463,-0.009007893953264656
0.00937542126652677,-0.016395719825831215
-0.00914299253228667,-0.010339406592521213
0.00578821113370549,-0.007870224078603607
0.0022310575840738,-0.007430967348529655
0.00541147276983188,-0.010733201192094413
-0.0145401134458665,-0.00964900426527998
-0.00820396392308909,-0.009183681995857824
-0.00715969771710165,-0.01146131195332905
0.00979095330372976,-0.01052949794150645
-0.00208710383130256,-0.010311475370388394
-0.0231801309804359,-0.010633039713500518
-0.00572854039586108,-0.008364761544755036
0.0106816954780414,-0.006688477820882079
7.0419116076846e-05,-0.010807927542719026
-0.00558355790541289,-0.008687855430158499
0.0157375773439162,-0.003605465449055366
-0.0146780696157348,-0.009063727626644608
-0.0191342784994707,-0.005452341494324753
-0.029636412585455,-0.007623974741008437
0.00870536298382466,-0.003775396589727321
-0.00719768033816077,-0.012327938488445796
0.022602688781727,-0.004403910841779677
0.00389534933780059,-0.009780357352902409
1.12950667560142e-05,-0.006382917911281061
0.0159315882148059,-0.008983443580144797
0.00264189992189099,-0.009319756838552374
0.0166263811440453,-0.009752689093916096
0.00172748778526129,-0.011056126613347901
0.00904729023792574,-0.010648410558260015
-0.00213963190787365,-0.012880494731013733
0.00292400985430367,-0.015212128221426308
-0.00836003240392522,-0.014520677727001996
0.0101131219575528,-0.01476651884289833
-0.00289474206889689,-0.011700368143903342
0.000862245952021758,-0.012000564440633285
-0.00631507364672273,-0.012075841192397593
-0.000420437989306442,-0.009540933121105983
0.00903539682719685,-0.012157258607399647
-0.0210893214163615,-0.012991022700062896
-0.00255704236429101,-0.010704311446125561
-0.00294105909713187,-0.012365891749412678
-0.0173382621990874,-0.007756326860757751
0.0106883790001451,-0.008928097281409579
0.00384910871795942,-0.012291097191498507
0.00975475131166558,-0.014052588040694524
0.00791730864177312,-0.01590011851482451
0.00471843999093601,-0.01417123541048316
0.000975778995255775,-0.011726916859389622
-9.16752169305871e-05,-0.011707961247237232
-0.00346563297635803,-0.009208680147483234
0.0165685694134501,-0.010225768661065995
-0.00222308679493711,-0.012036637950054522
0.00200678958548164,-0.010863128524113383
0.00237075842950732,-0.013503220854314855
-0.00269565049434588,-0.013070545250938198
0.00347409094794398,-0.013169720309241682
-0.0019408117632463,-0.010451335126495199
0.00351717028130782,-0.011760077489171634
-0.00944908388939057,-0.01728709357896402
-6.66552557364365e-05,-0.01461393783826995
-0.00231774904534302,-0.01396566201789288
0.00859818889032597,-0.014228684612849438
-0.0095309230265237,-0.016543407227947927
0.00896577418051398,-0.016201796685432895
0.00643539622344272,-0.020022113968978992
-0.00224200817559679,-0.021944259574416803
0.00549666888957698,-0.026042489163471
0.00768738015558258,-0.023100495931103793
-0.00826067115908323,-0.02385585227050683
0.0038557464785803,-0.024324002946332624
-0.000404898984529218,-0.023429744558258803
0.00335502421024387,-0.023087668396896337
-0.00213325938261253,-0.021916477032120834
-0.00102201120535428,-0.025487887348476998
-0.0096283313989105,-0.024995501208193653
0.00167150503551411,-0.022691440500933392
-0.000835803493127689,-0.024800327192342025
0.00260004631049172,-0.025731869666695144
0.00112804881229907,-0.020936665323074772
-0.00351480175385057,-0.02448245081853473
-0.0200921256502954,-0.02242920442767991
0.00373294216457115,-0.018280482139722266
-0.002640011685542,-0.02056945696611803
0.0116049050779856,-0.01899900726035627
0.024378428642867,-0.01567271339343763
0.0072448677814528,-0.012912182716790396
0.00384434481202386,-0.017850410846834038
0.000465926467858089,-0.01699445213594961
-0.00359336787521197,-0.021650318136280548
-1.29095538206484e-06,-0.024284970479517342
-0.00691593925921808,-0.02098833123396257
-0.0132955649485108,-0.021564263979225423
0.00361167663561877,-0.022724336072180346
0.00316909397673209,-0.019800082148796933
-0.000147938636452377,-0.02065837004141341
0.00488109030918846,-0.020855247421225406
0.00261183359842001,-0.020324317665273022
0.00290458664659347,-0.017346015337501363
0.00473457114163451,-0.017333740542808177
-0.00351548682310697,-0.015847297193270226
0.00572641169118301,-0.01646632782836564
0.00130695022050524,-0.018484118386675838
-2.06232468626208e-05,-0.01925738327507415
0.005725642078148,-0.019800985558482122
-0.00212983912455536,-0.017747628512412888
0.00141197872951724,-0.01714081965743648
-0.00563116288535538,-0.019958981448592875
-0.00359079224744459,-0.019933645801340903
0.00724998788956688,-0.01974406966507345
-0.00563297915467457,-0.021777439938981725
-0.000677689531464604,-0.018002494464005835
0.00379118188029422,-0.020497324859524234
-0.00459836647528627,-0.018203525467223054
-0.0302826342643929,-0.016182952735004138
-0.000786575498299854,-0.016023290813833514
0.0115318200410458,-0.022470392984474525
0.00550957430426485,-0.01980402577880208
0.0106364043242782,-0.019063457211924414
-0.000411798401871143,-0.018407777516456947
-0.0110053078953752,-0.014078440373935694
-0.0118885803427569,-0.017243135847087834
-0.00411528859787453,-0.018759706468059398
-0.00293563291518648,-0.017643350818944012
0.0120251197598215,-0.010528826738696902
0.00528289190517177,-0.014942343170052224
-0.0117817908082176,-0.015055775477384976
0.000982678848111516,-0.010097840276817854
-0.0157457554312141,-0.011083588448891327
0.00107166082693016,-0.01095174563651289
0.000897278865718379,-0.01166794756928848
0.0177117003863397,-0.00632269592881421
-0.00240125644044216,-0.007312803223592082
0.00956189761783378,-0.010855082220572874
0.00867567379591947,-0.013232435760267395
0.00514342885567109,-0.015082215601887647
0.00497934968666629,-0.02013426998555081
-0.00339783978994077,-0.015834748392159127
-0.0146236765409611,-0.01523853486070021
0.00811464944005274,-0.012595043699174722
-0.00496031175927891,-0.012787805722235361
0.00488953979943311,-0.013853066793562399
-0.00579944180127056,-0.012661773077682376
-0.00720700711401136,-0.015316504545761975
0.00623055983441073,-0.01662803113009099
0.0035761939079878,-0.017024808677436713
0.00299692477453564,-0.010483527075724065
-0.00963239921589282,-0.014402877760017512
0.00631211823593971,-0.011185824561507858
0.000281170456048216,-0.012623479250947185
-0.00370014016779793,-0.016074248423119386
0.0100784019495326,-0.018663397687236974
-0.000527915822771524,-0.015871392337204845
0.0024573427044089,-0.017715767958291474
0.00187629292237225,-0.014733492223214293
-0.00463918134148849,-0.01827523634350856
-0.0175826066021831,-0.01662875630862889
-0.00502849026205076,-0.015478424717669649
-0.00545073167146769,-0.014829427739566714
2.75334513857111e-05,-0.012889525770460302
-0.0164398324034277,-0.006559660153955277
0.0151276115354243,-0.01022410106163481
-0.0179977723335529,-0.010298201196813316
-0.0123146626525552,-0.0015523841955772122
0.0102704255801788,-0.0013310876597108588
-0.0182293926512443,-0.005102126147471015
0.00512693929942799,-0.0021429001460731892
-0.0271136790212431,-0.00016690519513300276
-0.00879001291119048,0.006869888828299146
0.00482920593190215,0.005828120484157791
-0.0138084818376112,-0.004439822605760582
0.0201778689804451,0.0034388782213120228
0.00723357608921553,-0.0015212403748528823
-0.0112859315330803,0.0010038989898737024
0.0104135444603014,0.0067504124193080006
-0.00336958204970742,0.004662768306957455
-0.000147798242255807,0.0033880404804251603
0.0174308933209532,0.0024999564004536297
0.00192642590590895,-0.0012896297293414384
-0.0124153820566538,0.002691452597487122
-0.00313350128036464,0.0006943012618157349
-0.0206160413547973,0.00043049434622563764
0.0062350084198413,0.004029769867003947
0.00234669615312362,0.005260046144679307
0.00585059842029507,0.006077853661707487
-0.0404032624211368,0.006161029253775709
-0.0404438633171619,0.019513083407275762
-0.00225696777838995,0.0261826165125239
-0.0161392697544616,0.016024833522049323
0.0405435973217444,0.013480143834148256
-0.0405819137459235,-0.0010531927680733784
0.0173643382616506,0.009627083179900508
0.00922301672159173,0.0004109741653733096
-0.00327887614436639,0.0019830197681738474
-0.0227059412950482,0.0011404827362915346
0.000948456767821372,0.006423561900424928
-0.024281187128592,0.007104637615886304
0.0255390136621591,0.005860781550801361
0.0150173610367363,0.0008552575285552808
0.0205703688525781,0.001895067398439381
0.00674730980926587,-0.002684246619324093
-9.63553092958203e-05,-0.0003846957013681344
0.00582185201958107,0.0036752297266353716
-8.04304200061806e-05,0.0013596679468161031
0.00660945537377667,0.002799693185726642
0.014366441678432,-2.851757438230459e-05
-0.0062128966547451,0.0012653386161815567
-0.00883675375174645,-0.0004975267922737205
0.00372730578173146,0.0025098044789677873
0.00648899711845281,-0.003799093510643908
-0.00175322026607538,-0.011563312622353765
0.0325685969808256,-0.0066851382313044515
0.00612268885768799,-0.010528347868816457
0.00079701605245139,-0.00812746416381271
0.0044029539194937,-0.014351166657570729
0.00585379103018639,-0.009016433907025438
