truth,prediction
0.00357181406905522,0.0061403438448905945
-0.0066218353816812,-0.007196689024567604
-0.00550611812005943,-0.013984587043523788
0.00999638181138177,-0.011049943044781685
-0.000570684382210813,-0.01931072026491165
-0.0138501913985699,-0.009810037910938263
-0.00931169597360544,-0.015679920092225075
-0.0128123908498785,-0.013153456151485443
-0.00225679134843815,-0.009738442488014698
0.00701558034620529,-0.012782723642885685
-0.0148748091155222,-0.009978635236620903
-0.0124986886759721,-0.012853308580815792
-0.00505641441630745,-0.00784352608025074
0.0114321462046954,-0.005795210599899292
0.00575641897095631,-0.007844430394470692
0.0101405717849011,-0.010524511337280273
0.0186406022733054,-0.0043936837464571
0.00860063659321774,-0.01011178269982338
0.00177905385297,-0.008239181712269783
0.00232362431139096,-0.01800493709743023
0.000210065862894548,-0.011414499022066593
-0.00832133707622636,-0.013085893355309963
0.0150821650828679,-0.014396775513887405
-0.00147507271947343,-0.01940084993839264
0.0188783805509611,-0.016256414353847504
0.001596217452696,-0.004660496488213539
0.00070111628441663,-0.011669570580124855
0.000722384405017487,-0.01950448378920555
0.00717647503743858,-0.014868451282382011
-0.00270045932761891,-0.017804546281695366
0.00333972289622316,-0.0245368555188179
9.32784667743628e-05,-0.02528822235763073
-0.00232247792813445,-0.019553249701857567
0.0004689127500931,-0.021896185353398323
-0.0012255154333799,-0.02073807641863823
0.00341588171072968,-0.015849895775318146
0.0053946455688609,-0.01657892018556595
-0.00576917835211532,-0.004744049161672592
-0.000717645082402494,-0.0008282233029603958
-0.00454972138395642,-0.0015948712825775146
0.00710894237818566,-0.009159025736153126
0.00377793348302454,-0.01318223588168621
0.00336900642119844,-0.025045808404684067
0.00404621077359662,-0.01917286589741707
0.0132691597355407,-0.026146093383431435
0.00268903462420364,-0.023790918290615082
-0.00216714610631888,-0.014596773311495781
0.00510422703258946,-0.012122910469770432
0.00555990729725036,-0.00987159926444292
-0.0143775448132124,-0.01067353319376707
0.00896097171233275,-0.006511593237519264
0.00148934299951847,-0.005370007827877998
0.00370267433896848,-0.011280372738838196
0.00128781861934853,-0.010914450511336327
-0.000143503102486765,-0.015840262174606323
-0.003415561873846,-0.01814456097781658
-0.00611537099171242,-0.016290908679366112
-0.00868695327115358,-0.010222049430012703
-0.00374230790370465,-0.00038489140570163727
0.000848720249491579,5.19677996635437e-06
0.0137555441154209,2.857111394405365e-05
-0.00203774513943557,-0.002838246524333954
0.00513529791322153,-0.00010308995842933655
-0.000961284523412674,-0.004072222858667374
0.00017227628417711,0.006678279489278793
-0.00419107881325803,-0.00028163567185401917
-0.0060786379469052,-0.003588639199733734
0.00837242104845203,0.0033444780856370926
0.0119462863690066,0.006097521632909775
0.00159513804446675,0.0003742799162864685
0.00239678785602496,-0.0055480897426605225
0.000573476456605464,-0.0038348063826560974
0.00491871147441698,-0.00749801192432642
-0.00179018300046115,-0.0033488310873508453
0.00739963349852968,-0.008444676175713539
-0.00129356458164966,-0.015189572237432003
-0.0168371299771758,-0.024126004427671432
0.0125680270229204,-0.011796822771430016
0.0100072096329724,-0.0006994102150201797
-0.00416133878139485,0.01044916920363903
0.00238319939427798,0.003250574693083763
0.00782017302837014,-0.0021994970738887787
-7.91583478399495e-05,-0.007609289139509201
0.00525840731427755,-0.011277955025434494
-0.000959656287528097,-0.011062582023441792
-0.0142940956747591,-0.01134397927671671
0.00856641896044036,-0.011439468711614609
0.00637889632910354,-0.011079801246523857
-0.00550036889706058,-0.002784423530101776
-0.00602586699792578,-0.0025927945971488953
0.000385636342147463,-0.012287840247154236
0.0201742313914211,-0.011063051410019398
0.000168024547780242,-0.015430322848260403
-0.0041841411317778,-0.024135541170835495
0.00133582398950769,-0.01360628753900528
-0.00184254995183397,-0.019800029695034027
0.00307363797519471,-0.014609571546316147
0.00886737697440744,-0.018756845965981483
-0.00159304488427334,-0.0025340262800455093
-0.0105148221554748,0.0032044779509305954
0.0045471951410617,0.0022529102861881256
0.00940528825844955,-0.008399596437811852
-0.0065231227403074,-0.002652239054441452
-0.00138076144603485,-0.015040885657072067
0.0102359107856756,-0.016851535066962242
-0.00208826668248419,-0.01590796187520027
-0.00249831514052251,0.0010304544121026993
-0.00738791426750819,0.00048223137855529785
0.00542244778959049,-0.0012087970972061157
0.00503577099567829,-0.0037276409566402435
0.00872893243827549,-0.02388128452003002
0.00278370182761052,-0.008487790822982788
-0.00241663042851082,-0.017674162983894348
-0.00328299596816811,-0.019843656569719315
-0.00236682338639433,0.0014441926032304764
0.00788391121384197,-0.007978511974215508
-0.000711562642339741,-0.028859280049800873
-0.00225992297652094,-0.02891627699136734
-0.00687857296522927,-0.010793843306601048
0.000578640761346426,-0.0016176514327526093
-0.0127262993371726,-0.005982978269457817
0.00992701321443968,-0.007446149364113808
3.91555636190025e-05,-0.018025968223810196
0.000636189785193315,-0.02330782264471054
-0.0105327165516412,-0.019909095019102097
0.00702531719853635,-0.00810074619948864
-0.0143245129757078,-0.018402136862277985
-0.0130489523300256,-0.009209686890244484
-0.00234454979512832,-0.005439231172204018
-0.00643835968810114,-0.01193007081747055
-0.00257950589543689,-0.011358421295881271
-0.00925011686494999,-0.010345052927732468
0.00868853786143322,-0.013406628742814064
0.011345137786676,-0.017505833879113197
-0.000994465581400196,-0.016334325075149536
-0.00432097484407019,-0.009502649307250977
0.00895192840281564,-0.004793667234480381
0.00302005852859238,-0.012888949364423752
-0.0163627810965734,-0.021040255203843117
-0.00376852569105836,-0.017885655164718628
0.0088314768143605,-2.9452145099639893e-05
0.011873776003348,-0.02212912030518055
0.00980569768951424,-0.01867005228996277
0.00058202796084072,-0.022975821048021317
-0.000424698831372318,-0.02292921394109726
0.00524075943222557,-0.027260195463895798
0.000766719501403262,-0.022783169522881508
-0.000387141005870601,-0.012242615222930908
0.0040672401589931,-0.006596744060516357
0.0118620857638581,-0.015642650425434113
-0.00257901686932619,-0.014141467399895191
0.000915988122789946,-0.008207375183701515
0.000630809966642163,-0.010394509881734848
0.00193114823335227,-0.008550109341740608
-0.0034003754573335,-0.007714885286986828
-0.00782620546099586,-0.008605336770415306
0.00609463191580068,-0.005731092765927315
0.000177241137355434,-0.0105024678632617
-0.00752429567574895,-0.0026361681520938873
-0.00715569549788628,-0.009983214549720287
0.00858608323937214,-0.009563539177179337
0.000293621197945071,-0.011750230565667152
0.000596133777176765,-0.010751863941550255
0.0113639824661337,0.005806790664792061
-0.00054026214738637,-0.0025594569742679596
-0.00173704674479437,-0.00891116913408041
0.00256870707425196,-0.010803131386637688
0.00188746278003738,-0.009724445641040802
0.00769266679453389,-0.029882248491048813
0.00149236871149896,-0.009385259822010994
8.76134896177345e-05,-0.018644537776708603
0.00743817696352488,-0.009544351138174534
0.00201964567574295,-0.00707516074180603
-0.00323742167332943,-0.009405034594237804
-0.00186111964642626,-0.014251867309212685
-0.00377065231374579,-0.004733721725642681
0.0033312520527378,-0.004291869699954987
0.000728639849655324,0.0014070868492126465
0.00105584008005171,-0.009138492867350578
-0.00445549043829523,-0.01150243915617466
0.00153807115641039,-0.012616016902029514
0.0062097549984873,-0.0023132935166358948
0.00394212614055894,-0.004318978637456894
0.00524549922830123,-0.010012885555624962
0.000633191818281521,-0.014659506268799305
0.000451907476620463,-0.013855166733264923
0.00937542126652677,-0.014582231640815735
-0.00914299253228667,-0.011406528763473034
0.00578821113370549,-0.001354604959487915
0.0022310575840738,-0.01476580835878849
0.00541147276983188,-0.012710721231997013
-0.0145401134458665,-0.01221463643014431
-0.00820396392308909,-0.009704109281301498
-0.00715969771710165,-0.005869399756193161
0.00979095330372976,-0.002779904752969742
-0.00208710383130256,-0.0056092143058776855
-0.0231801309804359,-0.007403161376714706
-0.00572854039586108,-0.003679748624563217
0.0106816954780414,-0.0063232071697711945
7.0419116076846e-05,-0.004432470537722111
-0.00558355790541289,-0.00735536590218544
0.0157375773439162,-0.010224243625998497
-0.0146780696157348,-0.011102689430117607
-0.0191342784994707,-0.0003201700747013092
-0.029636412585455,8.472800254821777e-05
0.00870536298382466,-0.0018408559262752533
-0.00719768033816077,-0.0012530628591775894
0.022602688781727,-0.0013751108199357986
0.00389534933780059,-0.001899244263768196
1.12950667560142e-05,0.0024340003728866577
0.0159315882148059,0.010426720604300499
0.00264189992189099,0.0048081278800964355
0.0166263811440453,0.0027487240731716156
0.00172748778526129,-0.0055902209132909775
0.00904729023792574,-0.01062158215790987
-0.00213963190787365,-0.012233744375407696
0.00292400985430367,-0.008496454916894436
-0.00836003240392522,-0.008941834792494774
0.0101131219575528,-0.012795871123671532
-0.00289474206889689,-0.011637430638074875
0.000862245952021758,-0.01580260507762432
-0.00631507364672273,-0.010545015335083008
-0.000420437989306442,-0.0077605582773685455
0.00903539682719685,-0.008136674761772156
-0.0210893214163615,-0.012204323895275593
-0.00255704236429101,2.7883797883987427e-05
-0.00294105909713187,0.003965046256780624
-0.0173382621990874,0.005503645166754723
0.0106883790001451,0.001301407814025879
0.00384910871795942,-0.0021924618631601334
0.00975475131166558,-0.01023619994521141
0.00791730864177312,0.0020187031477689743
0.00471843999093601,-0.00805712305009365
0.000975778995255775,-0.011927034705877304
-9.16752169305871e-05,-0.004609031602740288
-0.00346563297635803,-0.017527276650071144
0.0165685694134501,-0.012212893925607204
-0.00222308679493711,-0.017772680148482323
0.00200678958548164,-0.020978815853595734
0.00237075842950732,-0.014285355806350708
-0.00269565049434588,-0.005613359622657299
0.00347409094794398,-0.003693845123052597
-0.0019408117632463,-0.012146970257163048
0.00351717028130782,-0.009174354374408722
-0.00944908388939057,-0.01764792762696743
-6.66552557364365e-05,0.0064058490097522736
-0.00231774904534302,0.011249074712395668
0.00859818889032597,0.00718633271753788
-0.0095309230265237,-0.004904872737824917
0.00896577418051398,-0.002399340271949768
0.00643539622344272,-0.0007343869656324387
-0.00224200817559679,-0.0057397522032260895
0.00549666888957698,0.0021495968103408813
0.00768738015558258,-0.003418942913413048
-0.00826067115908323,-0.00885835848748684
0.0038557464785803,-0.003358110785484314
-0.000404898984529218,-0.012549552135169506
0.00335502421024387,-0.006604800000786781
-0.00213325938261253,-0.010457019321620464
-0.00102201120535428,-0.009284050203859806
-0.0096283313989105,-0.010923448950052261
0.00167150503551411,-0.021380718797445297
-0.000835803493127689,-0.018807006999850273
0.00260004631049172,-0.02149469032883644
0.00112804881229907,-0.025766387581825256
-0.00351480175385057,-0.024479642510414124
-0.0200921256502954,-0.022445596754550934
0.00373294216457115,-0.00940699689090252
-0.002640011685542,-0.002466503530740738
0.0116049050779856,-0.0012768451124429703
0.024378428642867,-0.002795446664094925
0.0072448677814528,-0.013698890805244446
0.00384434481202386,-0.022996051236987114
0.000465926467858089,-0.017838748171925545
-0.00359336787521197,-0.016615385189652443
-1.29095538206484e-06,-0.01059095561504364
-0.00691593925921808,0.0006397664546966553
-0.0132955649485108,-0.007825857028365135
0.00361167663561877,-0.018841231241822243
0.00316909397673209,-0.015571942552924156
-0.000147938636452377,-0.016964558511972427
0.00488109030918846,-0.01753353700041771
0.00261183359842001,-0.02159595489501953
0.00290458664659347,-0.02847972884774208
0.00473457114163451,-0.023356620222330093
-0.00351548682310697,-0.020127853378653526
0.00572641169118301,-0.02325357124209404
0.00130695022050524,-0.022776257246732712
-2.06232468626208e-05,-0.015554074198007584
0.005725642078148,-0.020249884575605392
-0.00212983912455536,-0.016512449830770493
0.00141197872951724,-0.014654288068413734
-0.00563116288535538,-0.02342907339334488
-0.00359079224744459,-0.031396206468343735
0.00724998788956688,-0.028680596500635147
-0.00563297915467457,-0.014032607898116112
-0.000677689531464604,-0.015522908419370651
0.00379118188029422,-0.02146940678358078
-0.00459836647528627,-0.016842741519212723
-0.0302826342643929,-0.023517195135354996
-0.000786575498299854,-0.023714914917945862
0.0115318200410458,-0.023406419903039932
0.00550957430426485,-0.021756486967206
0.0106364043242782,-0.01340160146355629
-0.000411798401871143,-0.019750121980905533
-0.0110053078953752,-0.02479790523648262
-0.0118885803427569,-0.020721670240163803
-0.00411528859787453,-0.017781995236873627
-0.00293563291518648,-0.009942767210304737
0.0120251197598215,0.0035307426005601883
0.00528289190517177,0.0015292242169380188
-0.0117817908082176,-0.005803857930004597
0.000982678848111516,-0.00976472906768322
-0.0157457554312141,-0.009194469079375267
0.00107166082693016,-0.003197738900780678
0.000897278865718379,0.005243163555860519
0.0177117003863397,-0.0025844164192676544
-0.00240125644044216,-0.008113132789731026
0.00956189761783378,-0.013388355262577534
0.00867567379591947,-0.012861945666372776
0.00514342885567109,-0.01238180324435234
0.00497934968666629,-0.015708964318037033
-0.00339783978994077,-0.01214730553328991
-0.0146236765409611,-0.01768817938864231
0.00811464944005274,-0.011921299621462822
-0.00496031175927891,-0.01833297684788704
0.00488953979943311,-0.01069943979382515
-0.00579944180127056,0.0006838440895080566
-0.00720700711401136,-0.005497529171407223
0.00623055983441073,0.0026041828095912933
0.0035761939079878,0.007416684180498123
0.00299692477453564,0.0018457528203725815
-0.00963239921589282,-0.004116730764508247
0.00631211823593971,-0.00914371944963932
0.000281170456048216,-0.0038970373570919037
-0.00370014016779793,-0.0074722738936543465
0.0100784019495326,0.003129389137029648
-0.000527915822771524,-0.004359642043709755
0.0024573427044089,-0.0043813567608594894
0.00187629292237225,-0.008320745080709457
-0.00463918134148849,-0.0076145390048623085
-0.0175826066021831,-0.008072411641478539
-0.00502849026205076,-0.003270842134952545
-0.00545073167146769,-0.00446656160056591
2.75334513857111e-05,-0.0047456370666623116
-0.0164398324034277,-0.009774849750101566
0.0151276115354243,-0.005993593484163284
-0.0179977723335529,-0.00026593171060085297
-0.0123146626525552,0.01911786198616028
0.0102704255801788,0.019419539719820023
-0.0182293926512443,0.003627575933933258
0.00512693929942799,0.00010034441947937012
-0.0271136790212431,-0.007957840338349342
-0.00879001291119048,0.002840133383870125
0.00482920593190215,0.0015587173402309418
-0.0138084818376112,0.0074075330048799515
0.0201778689804451,-0.0017021596431732178
0.00723357608921553,-0.007660268805921078
-0.0112859315330803,-0.013754663988947868
0.0104135444603014,-0.013736555352807045
-0.00336958204970742,-0.015453975647687912
-0.000147798242255807,-0.015416759997606277
0.0174308933209532,-0.011154239065945148
0.00192642590590895,-0.012806287966668606
-0.0124153820566538,-0.003270968794822693
-0.00313350128036464,-0.0045393602922558784
-0.0206160413547973,-0.011182076297700405
0.0062350084198413,-0.00787917710840702
0.00234669615312362,-0.0050354283303022385
0.00585059842029507,0.006007913500070572
-0.0404032624211368,-0.0014022812247276306
-0.0404438633171619,0.00040164217352867126
-0.00225696777838995,0.004650477319955826
-0.0161392697544616,0.0044870078563690186
0.0405435973217444,0.01018606498837471
-0.0405819137459235,-0.004115669056773186
0.0173643382616506,0.02136523276567459
0.00922301672159173,0.0063745006918907166
-0.00327887614436639,-0.0032038800418376923
-0.0227059412950482,-0.004882079549133778
0.000948456767821372,-0.010449732653796673
-0.024281187128592,-0.01241900585591793
0.0255390136621591,-0.010382196865975857
0.0150173610367363,-0.01608152687549591
0.0205703688525781,-0.01565294712781906
0.00674730980926587,-0.017646484076976776
-9.63553092958203e-05,-0.018758023157715797
0.00582185201958107,-0.017936784774065018
-8.04304200061806e-05,-0.008711382746696472
0.00660945537377667,-0.003630593419075012
0.014366441678432,-0.00024132058024406433
-0.0062128966547451,0.0028315111994743347
-0.00883675375174645,0.002247137948870659
0.00372730578173146,-0.0003978721797466278
0.00648899711845281,-0.00521258357912302
-0.00175322026607538,-0.007049189880490303
0.0325685969808256,0.005641976371407509
0.00612268885768799,-0.004395537078380585
0.00079701605245139,-0.005394132807850838
0.0044029539194937,0.006469257175922394
0.00585379103018639,-0.0013115517795085907
0.000614436059664816,-0.008757304400205612
