truth,prediction
-0.00570255804469826,0.007718926295638084
-0.00563808853203039,0.016949424520134926
0.00309289629017598,0.02969776652753353
-0.00807724973628737,0.02323915995657444
-0.00460307540939798,0.022386765107512474
0.0104452942095235,0.041175492107868195
-1.24382537149066e-05,0.03435422480106354
0.00342287336456272,0.03815961629152298
0.0112819555698549,0.027241172268986702
0.000633423541514696,0.025560429319739342
-0.00200401084886257,0.013175895437598228
-0.00834997997446248,0.00849122367799282
-0.00304448721576805,0.0244844201952219
0.00201187034228068,0.035126909613609314
0.00584928805928805,0.02855691872537136
0.00752537003229932,0.03159935027360916
0.00741602697092419,0.02572820521891117
-0.0011439459784432,0.01774548925459385
0.00295234173097183,0.035876668989658356
0.00690916981020717,0.038060300052165985
0.00170266410480528,0.038132764399051666
-0.00715621584005856,0.028600426390767097
-0.000521840804743761,0.02985336445271969
0.00394550190854603,0.029536006972193718
0.00220794848546149,0.024709613993763924
-0.000368206848866672,0.012345356866717339
-0.00715149041167998,0.029666787013411522
0.00926791499497353,0.04451805353164673
0.001381998133208,0.01273895800113678
-0.00338328797613302,0.017548000440001488
-0.01443169978493,0.03169635683298111
-0.00338660813016082,0.027809662744402885
-0.0050444360785619,0.03122401051223278
0.0082069713592602,0.044267937541007996
-0.00487054294239751,0.03569025546312332
-0.00720827994583169,0.03673385828733444
-0.000164065919595631,0.031461797654628754
-0.00110585072304837,0.024470774456858635
0.00499755913173186,0.04543936997652054
-0.0121712583419376,0.047719553112983704
-0.00786017261854102,0.03452986478805542
-0.00814329500980953,0.04155036062002182
-4.0715929872214e-05,0.03827042877674103
0.00598341572975644,0.02095928229391575
-0.00323166750032326,0.03140190243721008
0.0106153895413078,0.06011239439249039
-0.0143822530271895,0.04999382793903351
0.0065255760434155,0.07769803702831268
0.0058173895313529,0.05687277019023895
0.0139297284443352,0.05409219115972519
0.00359572467666634,0.04600998014211655
-0.0019869412435832,0.03552590310573578
0.00134210132662005,0.0441250279545784
-0.00484395938273768,0.07923540472984314
-0.00724469436850524,0.048798754811286926
-0.00359407506135022,0.04030277580022812
0.000982733189393906,0.04554833471775055
0.00605318440528509,0.04383537173271179
-0.00600913630269179,0.03957851976156235
0.000643318827505438,0.048944711685180664
0.0080987966947693,0.041098833084106445
-0.0125724187559694,0.0366310253739357
6.26046286001235e-05,0.03347187489271164
-0.00259768467991572,0.040866248309612274
-0.00971642026782723,0.01608746312558651
-0.0170524074611379,0.04127056151628494
-0.00277256088172507,0.04362357407808304
0.00368086197347917,0.0289649348706007
-0.0152156566106222,0.045878224074840546
-0.00012421091176269,0.047682568430900574
0.00527295389378178,0.05124865472316742
-0.00295110422407554,0.04325839877128601
-0.000921210771952004,0.03438185155391693
-0.0139099783468829,0.021762030199170113
0.00675715110449859,0.03358670324087143
-0.000902271349569601,0.031115496531128883
0.0113474308717181,0.038637883961200714
0.00587624175152726,0.03946416825056076
0.00467888345099257,0.055845022201538086
0.00357181406905522,0.035242147743701935
-0.0066218353816812,0.045456960797309875
-0.00550611812005943,0.05239555239677429
0.00999638181138177,0.06752711534500122
-0.000570684382210813,0.055167436599731445
-0.0138501913985699,0.06926630437374115
-0.00931169597360544,0.06590306758880615
-0.0128123908498785,0.04837045073509216
-0.00225679134843815,0.076290063560009
0.00701558034620529,0.06342610716819763
-0.0148748091155222,0.0590512678027153
-0.0124986886759721,0.03622127324342728
-0.00505641441630745,0.0503651425242424
0.0114321462046954,0.060080863535404205
0.00575641897095631,0.041893668472766876
0.0101405717849011,0.043383918702602386
0.0186406022733054,0.04641694575548172
0.00860063659321774,0.047913581132888794
0.00177905385297,0.054957516491413116
0.00232362431139096,0.05184425413608551
0.000210065862894548,0.0649048313498497
-0.00832133707622636,0.06886306405067444
0.0150821650828679,0.06964152306318283
-0.00147507271947343,0.0657920390367508
0.0188783805509611,0.05523424595594406
0.001596217452696,0.03480401635169983
0.00070111628441663,0.031825654208660126
0.000722384405017487,0.026330983266234398
0.00717647503743858,0.04299371689558029
-0.00270045932761891,0.04506640136241913
0.00333972289622316,0.03189926594495773
9.32784667743628e-05,0.04670439660549164
-0.00232247792813445,0.07442839443683624
0.0004689127500931,0.04914756864309311
-0.0012255154333799,0.049938127398490906
0.00341588171072968,0.03600562363862991
0.0053946455688609,0.041499994695186615
-0.00576917835211532,0.02948000468313694
-0.000717645082402494,0.039607129991054535
-0.00454972138395642,0.05878303945064545
0.00710894237818566,0.04895053803920746
0.00377793348302454,0.019843729212880135
0.00336900642119844,0.03309641778469086
0.00404621077359662,0.04284493625164032
0.0132691597355407,0.003437349572777748
0.00268903462420364,0.025979137048125267
-0.00216714610631888,0.024407388642430305
0.00510422703258946,0.02446131594479084
0.00555990729725036,0.017075149342417717
-0.0143775448132124,0.03173861652612686
0.00896097171233275,0.02876267395913601
0.00148934299951847,0.0028389208018779755
0.00370267433896848,0.0269817765802145
0.00128781861934853,0.03270191699266434
-0.000143503102486765,0.023957105353474617
-0.003415561873846,0.02081226371228695
-0.00611537099171242,0.03690706193447113
-0.00868695327115358,0.045685023069381714
-0.00374230790370465,0.03486182540655136
0.000848720249491579,0.05172290652990341
0.0137555441154209,0.05168890953063965
-0.00203774513943557,0.044224247336387634
0.00513529791322153,0.05949796736240387
-0.000961284523412674,0.034000977873802185
0.00017227628417711,0.046254463493824005
-0.00419107881325803,0.048800885677337646
-0.0060786379469052,0.06688542664051056
0.00837242104845203,0.07491672039031982
0.0119462863690066,0.041147470474243164
0.00159513804446675,0.04776545614004135
0.00239678785602496,0.040548406541347504
0.000573476456605464,0.045570529997348785
0.00491871147441698,0.0594966784119606
-0.00179018300046115,0.03207666426897049
0.00739963349852968,0.03463421016931534
-0.00129356458164966,0.021389631554484367
-0.0168371299771758,0.006838759407401085
0.0125680270229204,0.022491415962576866
0.0100072096329724,0.012490667402744293
-0.00416133878139485,0.007011445239186287
0.00238319939427798,0.01527312956750393
0.00782017302837014,0.0363057479262352
-7.91583478399495e-05,0.035996004939079285
0.00525840731427755,0.0409943088889122
-0.000959656287528097,0.019111188128590584
-0.0142940956747591,0.02502422221004963
0.00856641896044036,0.04092323035001755
0.00637889632910354,0.04264601320028305
-0.00550036889706058,0.04099249839782715
-0.00602586699792578,0.051291078329086304
0.000385636342147463,0.060074515640735626
0.0201742313914211,0.04846712201833725
0.000168024547780242,0.02844090200960636
-0.0041841411317778,0.03269769251346588
0.00133582398950769,0.04629074037075043
-0.00184254995183397,0.061580151319503784
0.00307363797519471,0.04999874532222748
0.00886737697440744,0.028274117037653923
-0.00159304488427334,0.04170244187116623
-0.0105148221554748,0.06439080089330673
0.0045471951410617,0.07830321043729782
0.00940528825844955,0.07634596526622772
-0.0065231227403074,0.05154751241207123
-0.00138076144603485,0.07402759045362473
0.0102359107856756,0.06811918318271637
-0.00208826668248419,0.0772327408194542
-0.00249831514052251,0.06250657886266708
-0.00738791426750819,0.05086067318916321
0.00542244778959049,0.06743643432855606
0.00503577099567829,0.07113344222307205
0.00872893243827549,0.04365859180688858
0.00278370182761052,0.04807707667350769
-0.00241663042851082,0.04260663688182831
-0.00328299596816811,0.031191879883408546
-0.00236682338639433,0.07071798294782639
0.00788391121384197,0.06479454040527344
-0.000711562642339741,0.049186691641807556
-0.00225992297652094,0.03969030827283859
-0.00687857296522927,0.05308397114276886
0.000578640761346426,0.07099922001361847
-0.0127262993371726,0.060110434889793396
0.00992701321443968,0.07566124200820923
3.91555636190025e-05,0.0676988884806633
0.000636189785193315,0.06383457779884338
-0.0105327165516412,0.06999888271093369
0.00702531719853635,0.0570240318775177
-0.0143245129757078,0.07323510944843292
-0.0130489523300256,0.07358784228563309
-0.00234454979512832,0.07617822289466858
-0.00643835968810114,0.05448683351278305
-0.00257950589543689,0.07633959501981735
-0.00925011686494999,0.09194052219390869
0.00868853786143322,0.06264474987983704
0.011345137786676,0.06781366467475891
-0.000994465581400196,0.05698969215154648
-0.00432097484407019,0.06983698904514313
0.00895192840281564,0.05767339468002319
0.00302005852859238,0.0716354176402092
-0.0163627810965734,0.06905347853899002
-0.00376852569105836,0.03240249305963516
0.0088314768143605,0.07116496562957764
0.011873776003348,0.10825947672128677
0.00980569768951424,0.08940702676773071
0.00058202796084072,0.042035073041915894
-0.000424698831372318,0.06074190139770508
0.00524075943222557,0.04488071799278259
0.000766719501403262,0.04311784356832504
-0.000387141005870601,0.034609921276569366
0.0040672401589931,0.031490616500377655
0.0118620857638581,0.04536653310060501
-0.00257901686932619,0.02954426221549511
0.000915988122789946,0.014910383149981499
0.000630809966642163,0.04094766080379486
0.00193114823335227,0.031091956421732903
-0.0034003754573335,0.02818487398326397
-0.00782620546099586,0.03856475651264191
0.00609463191580068,0.03209783881902695
0.000177241137355434,0.04810196906328201
-0.00752429567574895,0.05528854578733444
-0.00715569549788628,0.020420948043465614
0.00858608323937214,0.018450355157256126
0.000293621197945071,0.017193054780364037
0.000596133777176765,0.02026359550654888
0.0113639824661337,-0.002232227474451065
-0.00054026214738637,0.03875718265771866
-0.00173704674479437,-0.003262234851717949
0.00256870707425196,0.014116816222667694
0.00188746278003738,0.01661176048219204
0.00769266679453389,0.011381546035408974
0.00149236871149896,0.013903705403208733
8.76134896177345e-05,-0.0028411298990249634
0.00743817696352488,0.011922566220164299
0.00201964567574295,0.030904261395335197
-0.00323742167332943,0.02830437757074833
-0.00186111964642626,-0.005654072389006615
-0.00377065231374579,-0.006897425279021263
0.0033312520527378,-0.0037505105137825012
0.000728639849655324,-0.006834210827946663
0.00105584008005171,-0.01997285895049572
-0.00445549043829523,-0.008945880457758904
0.00153807115641039,-0.011256702244281769
0.0062097549984873,-0.0047266725450754166
0.00394212614055894,-0.012511812150478363
0.00524549922830123,0.00737876258790493
0.000633191818281521,0.008276769891381264
0.000451907476620463,0.02733985148370266
0.00937542126652677,0.018809856846928596
-0.00914299253228667,0.037196263670921326
0.00578821113370549,0.0314769372344017
0.0022310575840738,0.028004208579659462
0.00541147276983188,0.03906269371509552
-0.0145401134458665,0.04975122958421707
-0.00820396392308909,0.035541824996471405
-0.00715969771710165,0.03459468483924866
0.00979095330372976,0.04592560976743698
-0.00208710383130256,0.03432310372591019
-0.0231801309804359,0.045305974781513214
-0.00572854039586108,0.03864695876836777
0.0106816954780414,0.06199809908866882
7.0419116076846e-05,0.013931797817349434
-0.00558355790541289,0.04220740497112274
0.0157375773439162,0.034979723393917084
-0.0146780696157348,0.012251365929841995
-0.0191342784994707,0.02287718467414379
-0.029636412585455,0.03882308304309845
0.00870536298382466,0.029285220429301262
-0.00719768033816077,0.04256109148263931
0.022602688781727,0.06826508790254593
0.00389534933780059,0.030420655384659767
1.12950667560142e-05,0.031213724985718727
0.0159315882148059,0.03258717060089111
0.00264189992189099,0.006341662257909775
0.0166263811440453,0.006870191544294357
0.00172748778526129,0.005211422219872475
0.00904729023792574,0.02122078649699688
-0.00213963190787365,0.009624067693948746
0.00292400985430367,0.037066392600536346
-0.00836003240392522,0.018137788400053978
0.0101131219575528,0.028308169916272163
-0.00289474206889689,0.0047453586012125015
0.000862245952021758,0.026860671117901802
-0.00631507364672273,0.030928274616599083
-0.000420437989306442,0.036023497581481934
0.00903539682719685,0.03830226510763168
-0.0210893214163615,0.020553288981318474
-0.00255704236429101,0.05943188816308975
-0.00294105909713187,0.04737204313278198
-0.0173382621990874,0.03957348316907883
0.0106883790001451,0.05323609709739685
0.00384910871795942,0.018832465633749962
0.00975475131166558,0.024886881932616234
0.00791730864177312,0.021869277581572533
0.00471843999093601,0.004708345979452133
0.000975778995255775,0.014689745381474495
-9.16752169305871e-05,0.01957196183502674
-0.00346563297635803,0.013474540784955025
0.0165685694134501,0.008329929783940315
-0.00222308679493711,-0.010681604966521263
0.00200678958548164,0.02987963892519474
0.00237075842950732,0.013919049873948097
-0.00269565049434588,0.020339058712124825
0.00347409094794398,0.015058467164635658
-0.0019408117632463,0.024991603568196297
0.00351717028130782,0.03022710047662258
-0.00944908388939057,0.010151119902729988
-6.66552557364365e-05,0.01810329221189022
-0.00231774904534302,0.05222348868846893
0.00859818889032597,0.03778854012489319
-0.0095309230265237,0.035710886120796204
0.00896577418051398,0.054395630955696106
0.00643539622344272,0.019042758271098137
-0.00224200817559679,0.025731584057211876
0.00549666888957698,0.034155070781707764
0.00768738015558258,0.0256368238478899
-0.00826067115908323,0.04510446637868881
0.0038557464785803,0.05398742854595184
-0.000404898984529218,0.05312582850456238
0.00335502421024387,0.07208891212940216
-0.00213325938261253,0.06368209421634674
-0.00102201120535428,0.06878726929426193
-0.0096283313989105,0.08036412298679352
0.00167150503551411,0.08946070075035095
-0.000835803493127689,0.06436026096343994
0.00260004631049172,0.06230280548334122
0.00112804881229907,0.07064159214496613
-0.00351480175385057,0.06827805191278458
-0.0200921256502954,0.05591343343257904
0.00373294216457115,0.06435200572013855
-0.002640011685542,0.06275129318237305
0.0116049050779856,0.07407417893409729
0.024378428642867,0.0771230012178421
0.0072448677814528,0.02037855051457882
0.00384434481202386,0.05785006284713745
0.000465926467858089,0.09139101952314377
-0.00359336787521197,0.07658938318490982
-1.29095538206484e-06,0.08101850748062134
-0.00691593925921808,0.07121074199676514
-0.0132955649485108,0.0607411190867424
0.00361167663561877,0.057550087571144104
0.00316909397673209,0.06567858159542084
-0.000147938636452377,0.05882427096366882
0.00488109030918846,0.06783640384674072
0.00261183359842001,0.04437369853258133
0.00290458664659347,0.046171560883522034
0.00473457114163451,0.044964954257011414
-0.00351548682310697,0.05903490632772446
0.00572641169118301,0.055172041058540344
0.00130695022050524,0.05540508031845093
-2.06232468626208e-05,0.0847756564617157
0.005725642078148,0.07244592905044556
-0.00212983912455536,0.08002795279026031
0.00141197872951724,0.060976654291152954
-0.00563116288535538,0.06180432438850403
-0.00359079224744459,0.07002998143434525
0.00724998788956688,0.0687665194272995
-0.00563297915467457,0.05886908620595932
-0.000677689531464604,0.06177213042974472
0.00379118188029422,0.05437218397855759
-0.00459836647528627,0.08219244331121445
-0.0302826342643929,0.06482845544815063
-0.000786575498299854,0.06634440273046494
0.0115318200410458,0.046913012862205505
0.00550957430426485,0.04248572140932083
0.0106364043242782,0.05568861961364746
-0.000411798401871143,0.051555439829826355
-0.0110053078953752,0.05105609446763992
-0.0118885803427569,0.07010357081890106
-0.00411528859787453,0.06493091583251953
-0.00293563291518648,0.07681205868721008
0.0120251197598215,0.09266214072704315
0.00528289190517177,0.0953318327665329
-0.0117817908082176,0.08329463750123978
0.000982678848111516,0.07329845428466797
-0.0157457554312141,0.06974895298480988
0.00107166082693016,0.05254244804382324
0.000897278865718379,0.05294144153594971
0.0177117003863397,0.08349206298589706
-0.00240125644044216,0.08010444045066833
0.00956189761783378,0.07474187761545181
0.00867567379591947,0.07270166277885437
0.00514342885567109,0.0703277587890625
0.00497934968666629,0.06712455302476883
-0.00339783978994077,0.0797053873538971
-0.0146236765409611,0.05261792987585068
0.00811464944005274,0.08800292015075684
-0.00496031175927891,0.054033614695072174
0.00488953979943311,0.07211978733539581
-0.00579944180127056,0.08693157881498337
-0.00720700711401136,0.07367490231990814
0.00623055983441073,0.06983545422554016
0.0035761939079878,0.06517335772514343
0.00299692477453564,0.08668207377195358
-0.00963239921589282,0.07631167769432068
0.00631211823593971,0.07368040084838867
0.000281170456048216,0.08918692171573639
-0.00370014016779793,0.07417461276054382
0.0100784019495326,0.06463891267776489
-0.000527915822771524,0.04974924027919769
0.0024573427044089,0.03492320328950882
0.00187629292237225,0.04743696004152298
-0.00463918134148849,0.07156290113925934
-0.0175826066021831,0.06395616382360458
-0.00502849026205076,0.06208312511444092
-0.00545073167146769,0.05940857529640198
2.75334513857111e-05,0.07459802180528641
-0.0164398324034277,0.06576202064752579
0.0151276115354243,0.029430197551846504
-0.0179977723335529,0.05615147203207016
-0.0123146626525552,0.05482882261276245
0.0102704255801788,0.0715096965432167
-0.0182293926512443,0.03292210400104523
0.00512693929942799,0.0389888659119606
-0.0271136790212431,0.05271869897842407
-0.00879001291119048,0.04768078029155731
0.00482920593190215,0.01084461621940136
-0.0138084818376112,0.020671924576163292
0.0201778689804451,0.026597915217280388
0.00723357608921553,0.043749161064624786
-0.0112859315330803,0.04379730671644211
0.0104135444603014,0.059010714292526245
-0.00336958204970742,0.044074513018131256
-0.000147798242255807,0.053165920078754425
0.0174308933209532,0.0615793913602829
0.00192642590590895,0.039743468165397644
-0.0124153820566538,0.06364786624908447
-0.00313350128036464,0.0030668340623378754
-0.0206160413547973,0.033332012593746185
0.0062350084198413,0.028580600395798683
0.00234669615312362,0.05435776710510254
0.00585059842029507,0.0377267524600029
-0.0404032624211368,0.05705779045820236
-0.0404438633171619,0.05914726108312607
-0.00225696777838995,0.08214807510375977
-0.0161392697544616,0.09346111118793488
0.0405435973217444,0.10287131369113922
-0.0405819137459235,0.04800025373697281
0.0173643382616506,0.04899536073207855
0.00922301672159173,0.05563957244157791
-0.00327887614436639,0.066392682492733
-0.0227059412950482,0.056471504271030426
0.000948456767821372,0.02796974964439869
-0.024281187128592,0.03967805206775665
0.0255390136621591,0.04350629448890686
0.0150173610367363,0.040217988193035126
0.0205703688525781,0.05277082324028015
0.00674730980926587,0.04362088441848755
-9.63553092958203e-05,0.03687950223684311
0.00582185201958107,0.028384381905198097
-8.04304200061806e-05,0.026405593380331993
0.00660945537377667,0.03840705752372742
0.014366441678432,0.02363414131104946
-0.0062128966547451,0.032047152519226074
-0.00883675375174645,0.029490096494555473
0.00372730578173146,0.008613146841526031
0.00648899711845281,0.03644943982362747
-0.00175322026607538,0.025879262015223503
0.0325685969808256,0.022584350779652596
0.00612268885768799,-0.0006796587258577347
0.00079701605245139,0.013862194493412971
0.0044029539194937,0.024063190445303917
0.00585379103018639,0.007384529337286949
0.000614436059664816,0.017841728404164314
-0.00384174716003504,0.01694161258637905
-0.017329662087289,0.03335176408290863
-8.49492805373688e-05,0.037281058728694916
-0.00730513643202249,0.01820140890777111
0.020311174679991,0.03712894767522812
-0.00626343243118798,-0.0024329088628292084
0.00346824837731078,0.021168051287531853
-0.00159808452528987,0.018195128068327904
0.00515357387188661,0.017259957268834114
0.0052233746155827,0.020436516031622887
-0.000747272541565072,0.02444315515458584
-0.00531233732960678,0.022671451792120934
0.00978961965281151,0.04334688186645508
0.000421820079855242,0.03580213338136673
0.00518982598713353,0.03160545974969864
-0.003331498074173,0.031962811946868896
0.0034941547061971,0.0382196381688118
-0.0116606873172233,0.02559434063732624
0.00903425028267222,0.034777261316776276
-0.00902533512988654,0.025588462129235268
-0.000628960826865612,0.014918027445673943
-0.00282739735477605,0.012346845120191574
0.00939946357291577,0.016966810449957848
0.0105706592904704,0.004847913980484009
8.38432840999625e-05,0.00034769438207149506
0.00734622124621967,0.0201351847499609
0.00449007451314328,0.013038262724876404
0.00430335859087047,0.0024231262505054474
-0.000801409048307337,-0.01171816885471344
0.00405435189377177,-0.0006885845214128494
0.00740223402829469,0.003646671772003174
-0.00793203694604305,0.010092167183756828
-0.00102754773856224,-0.0012642964720726013
0.0055168270252632,0.011568121612071991
0.0023398651244025,0.01197066344320774
