truth,prediction
0.0155025226893384,0.00036172533978318366
-0.00799881832598666,-0.0028327601478634694
-0.00580624030744437,-0.000785195191321162
0.0233245357498244,0.0009025341289139009
-0.00769125863239527,-0.005060308493524714
-0.00484423026045092,-0.003727135121129248
-0.0255659377664315,-0.0007596542065562478
-0.0107679342419172,0.001560271556677506
0.0139219253397436,0.0005362701983437646
0.00909542952440582,4.199663147015796e-05
0.00492635584493774,-0.00028421436962577956
-0.0210743754893861,-0.00036476086068121727
0.0405510761962616,0.0004087991176828445
0.00920608944388788,-0.012478524892526634
-0.00897907984531756,-0.0056701445907139094
0.00805657876051312,-0.003199731562221334
-0.00809974261677632,-0.003424673354247008
-0.0035342215010866,-0.0025273174132342834
0.00406639398935629,-0.003472279949659963
-0.00411145676135663,-0.0035138653897208195
0.0129838118101971,-0.003612927372772266
0.00582878234585172,-0.00495216420538535
-0.000698559266428695,-0.0044296319365920035
-0.0164335457038268,-0.0038275017798864064
-0.00219424410500176,-0.002453775711480367
0.0310225107403891,-0.001290119576196785
-0.00121470817260909,-0.012960932959062501
-0.00163047540750731,-0.00507904318430747
-0.0184652195040483,-0.003990178002301429
-0.0148911477104487,-0.003518541493468449
-0.00217783663618127,-0.0014980472133580293
0.00735738602698425,-0.0014853171644257231
-0.00794595382578238,-0.001650754190171835
0.0139406102892738,-0.0014069337815259895
0.00709339534698239,-0.002598517974296761
-0.00687154739274198,-0.003967611771117972
-0.0249398071079535,-0.0034742669949811614
-0.0122837238945553,-0.00022624361666799515
-0.00895574875980674,0.0015611528315331725
0.000893000456198405,0.0017201307320033647
0.0144762539932054,0.0018772123428324075
-0.0147430984748184,-0.0002172783164973012
0.00527395769842994,-0.0004899506336706052
-0.00442088578647862,-0.0013620602089944147
-0.0129038412410702,-0.0006900005535425865
0.0175168587487496,-0.0005044289655508514
-0.00311512453818696,-0.0015812931770729753
-0.00468968232598273,0.000833355690649234
0.00723992934500077,0.0003207116814148443
-0.011898696279221,-0.0007208904650607661
0.0224424384738125,-0.00019399521108778766
-0.00105602385586751,-0.002257015119981892
0.0065231177985414,-0.002541999454729481
0.0121585084760469,-0.0030901310477341438
0.00314857062481063,-0.004367921755905551
0.00339049262257562,-0.00532226757654501
-0.00232076990768202,-0.004720115677008269
-0.0162771009911549,-0.004554437813520213
-0.00777136314084154,-0.0030334708479338437
0.0181376055743504,-0.000799176297123205
0.0115075026350846,-0.0031483236782072752
-0.0015651901426761,-0.004719237704450116
-0.000117313950223138,-0.0019008770919191015
0.0104978682241727,-0.002872003628344865
0.00180522298943168,-0.004541306602732679
-0.0130393584389389,-0.005298525972976366
0.0142112259714859,-0.005074418684669409
0.0101362184752473,-0.004770848758828148
0.0140654783345852,-0.0047511461160452744
-0.0111195410109125,-0.0049770494530632335
-0.00660270559195611,-0.0051930159887429925
0.0125876376845693,-0.005793833476547324
-0.0114264664885495,-0.0055664678897863395
-0.00916272623236123,-0.0054509307059168195
0.00183867645839764,-0.005950878610745562
0.0112437440148855,-0.006674357246584568
-0.000956027190776451,-0.006539797198542398
0.00275288714146712,-0.0074818657226603845
-0.0142646931692389,-0.007003485258042158
-0.00299551120144403,-0.0042471751865785475
-0.0205582277997019,-0.002308706440232573
-0.00187564669225818,-0.0044393708129020605
0.00482082503867512,-0.0020115374354443246
-0.0111805282039856,-0.0015427196120273716
0.00290867240109989,-0.0024629444775679716
-0.00419217674200401,-0.0044071630745955775
-0.00433252342081463,-0.0002322905479202279
0.00727744617199884,-0.000648421629093298
0.0155382122095909,-0.0008086168717098696
0.000193224021171487,-0.0040254266601777305
-0.0158280901003821,-0.002418929108557673
0.00112994013567484,-0.0020045767006761097
-0.0189546911200683,-0.0017592805424647077
-0.0149332785565863,0.00034185517318205687
-0.00192585309046766,0.003122557161072552
0.0160334864391778,0.003723632301221553
-0.00675045022990886,0.0008621381737056427
0.0170548588765305,0.0022901671575410046
-0.0121824487598604,-0.0012105543832913175
0.0091361594107645,-0.00010810076638179864
0.0126433379926016,-0.0013721939079939364
-0.0175370344401352,-0.0005173641309431004
0.00221101390274746,0.0011811580933011798
0.00607222984804638,0.0015439558268830126
0.00137939971872869,-0.0011324552256215432
-0.00273668088002131,-0.0012154374812306493
0.0140430665826019,0.0007526381401145652
0.005360358074835,-0.00045086107595152436
0.0135977086512006,-0.0005222708810523137
0.0033168929871823,-0.004252753719341729
-0.006042778441384,-0.004147454302873947
-0.00311408226937502,-0.0024158371195052027
0.00340229241724913,-0.004290169742983883
0.000528751744884925,-0.0028044704984837047
-0.000235780585059345,-0.002903062175947508
-0.00457838248437637,-0.003281966679482545
0.0127790475876092,-0.002378551909156652
-0.00294686719771591,-0.004061167018073943
0.00308294130817925,-0.0028266017652496967
0.000146804685714045,-0.004828206329155404
-0.000677615010483071,-0.005324419436547905
-0.00596650392678816,-0.004140974776185752
0.000268778966185339,-0.003568087415827501
0.000536663485743404,-0.003937559732339898
-0.0163783204896841,-0.0034519236922064107
-0.00474238005148216,-0.003270728823661344
0.0193978682212092,-0.005041205734483009
0.00802364452964749,-0.0048479318161723595
-0.00151682045224326,-0.006165375863718611
-0.0117454853823719,-0.00499636387230901
-0.00737404909768823,-0.002636473370026816
-0.00759600933761998,-0.0022614106971800794
0.0179988584163127,-0.0014431244682390093
-0.000247254251078225,-0.0032417543430358527
-0.00489913228382953,-0.0024965833587823312
0.00415927332986823,-0.0037218347095073724
-0.00225761703335339,-0.003977476829411137
-0.00182202377318476,-0.00481477392217659
0.0029381587950679,-0.0025527771409500064
-0.0071933608339703,-0.004088192470335376
0.0116275354607081,-0.003885388097153835
0.00911874355050102,-0.004999286199298686
-0.00196979797698749,-0.00406534431627977
-0.000108359743401761,-0.0036782852587420624
-0.0117375422136456,-0.003061410164077117
-0.00775961096131803,-0.003173810423318496
0.00814109906768495,-0.0032493355308952474
0.0124336620399179,-0.0029225343926967077
-0.000134005888401278,-0.004820409148416592
-0.00606107926676389,-0.004708555279876321
0.00897976744091513,-0.005771587437827072
0.013941684702913,-0.007484216279407735
-0.00243602331593562,-0.009183253183944693
0.00166041709433085,-0.007997422266144376
-0.00397282021307235,-0.008534589226140388
0.00553189037072729,-0.007027861870058628
0.00127947537684649,-0.009356371568112592
0.00855669915904466,-0.009358055874303954
0.00607847581343126,-0.008207341364455835
0.000677239335648102,-0.008145176261668712
0.0118832230399343,-0.009890846689283318
-0.00391995449085392,-0.010404788877497602
-0.00570255804469826,-0.01027868307505311
-0.00563808853203039,-0.010035403107625362
0.00309289629017598,-0.009299013475081845
-0.00807724973628737,-0.010499874648983205
-0.00460307540939798,-0.010403405705441035
0.0104452942095235,-0.009687270525170445
-1.24382537149066e-05,-0.00955370157886977
0.00342287336456272,-0.008995734813056029
0.0112819555698549,-0.008093396415502382
0.000633423541514696,-0.008744092544348301
-0.00200401084886257,-0.007424785963593151
-0.00834997997446248,-0.00843359120270349
-0.00304448721576805,-0.009163540097776212
0.00201187034228068,-0.009094045133123289
0.00584928805928805,-0.00808782595941718
0.00752537003229932,-0.008675370415460185
0.00741602697092419,-0.009457047685122512
-0.0011439459784432,-0.009011179505046957
0.00295234173097183,-0.009345828412137106
0.00690916981020717,-0.009383321442546373
0.00170266410480528,-0.00943534014199887
-0.00715621584005856,-0.008951815988266288
-0.000521840804743761,-0.008918315022044935
0.00394550190854603,-0.009706453568779364
0.00220794848546149,-0.00869998425464966
-0.000368206848866672,-0.009831338545925892
-0.00715149041167998,-0.010067570737646471
0.00926791499497353,-0.009469009948739752
0.001381998133208,-0.009790475192535607
-0.00338328797613302,-0.009673171028217622
-0.01443169978493,-0.009703804578078568
-0.00338660813016082,-0.00942827313390664
-0.0050444360785619,-0.009253959375305534
0.0082069713592602,-0.01033604004376533
-0.00487054294239751,-0.010724149683178148
-0.00720827994583169,-0.009998029656192297
-0.000164065919595631,-0.01076780367748184
-0.00110585072304837,-0.010413677095563869
0.00499755913173186,-0.01051247913814065
-0.0121712583419376,-0.00983945151945434
-0.00786017261854102,-0.0074681435122616975
-0.00814329500980953,-0.007394876534832003
-4.0715929872214e-05,-0.00961930447483077
0.00598341572975644,-0.009325973745787745
-0.00323166750032326,-0.008207218159122167
0.0106153895413078,-0.007139466419744868
-0.0143822530271895,-0.00767332748428258
0.0065255760434155,-0.008777736549391535
0.0058173895313529,-0.007458283644469389
0.0139297284443352,-0.008101003524702317
0.00359572467666634,-0.008080561200477922
-0.0019869412435832,-0.008487707974252561
0.00134210132662005,-0.0064349278712687655
-0.00484395938273768,-0.006370511439985761
-0.00724469436850524,-0.006958336710573506
-0.00359407506135022,-0.007524026287178299
0.000982733189393906,-0.006432644222042885
0.00605318440528509,-0.007697961314581892
-0.00600913630269179,-0.007229561751313831
0.000643318827505438,-0.005646991327148172
0.0080987966947693,-0.007757396133579518
-0.0125724187559694,-0.007436959885321111
6.26046286001235e-05,-0.00838027479945966
-0.00259768467991572,-0.007899798288177358
-0.00971642026782723,-0.008047563257731451
-0.0170524074611379,-0.007823661601994382
-0.00277256088172507,-0.006122465538724517
0.00368086197347917,-0.007324257121094191
-0.0152156566106222,-0.00869796799002295
-0.00012421091176269,-0.005582721790521692
0.00527295389378178,-0.00530937684217154
-0.00295110422407554,-0.005974399214793936
-0.000921210771952004,-0.004237632335455083
-0.0139099783468829,-0.005805127672356264
0.00675715110449859,-0.006631675121642667
-0.000902271349569601,-0.007053160713392598
0.0113474308717181,-0.00677083315565657
0.00587624175152726,-0.007819067293985616
0.00467888345099257,-0.00962727371376968
0.00357181406905522,-0.008653900219861205
-0.0066218353816812,-0.008883708756467323
-0.00550611812005943,-0.008805506219643485
0.00999638181138177,-0.00877387185457496
-0.000570684382210813,-0.009845917325443009
-0.0138501913985699,-0.009001566767314796
-0.00931169597360544,-0.00686195527643952
-0.0128123908498785,-0.007596486375776846
-0.00225679134843815,-0.00684260996414281
0.00701558034620529,-0.006882643507111616
-0.0148748091155222,-0.006880308055535704
-0.0124986886759721,-0.006986176867171179
-0.00505641441630745,-0.003682426992483948
0.0114321462046954,-0.0013297714341540378
0.00575641897095631,-0.004943455796449378
0.0101405717849011,-0.0060511972821108385
0.0186406022733054,-0.005955556776032911
0.00860063659321774,-0.007556928152544418
0.00177905385297,-0.007906980455839976
0.00232362431139096,-0.007775054959347979
0.000210065862894548,-0.008633232565402838
-0.00832133707622636,-0.00857612291872256
0.0150821650828679,-0.00712716901218032
-0.00147507271947343,-0.008735257479194404
0.0188783805509611,-0.00909455456254758
0.001596217452696,-0.009058055171422443
0.00070111628441663,-0.009100849403527036
0.000722384405017487,-0.008846733828553973
0.00717647503743858,-0.007632360635783929
-0.00270045932761891,-0.009024909346848362
0.00333972289622316,-0.00917408275723114
9.32784667743628e-05,-0.009183710755885378
-0.00232247792813445,-0.009207164316279956
0.0004689127500931,-0.009301074667978608
-0.0012255154333799,-0.010227820669590415
0.00341588171072968,-0.008923517209813898
0.0053946455688609,-0.007270891059141642
-0.00576917835211532,-0.006360403273738995
-0.000717645082402494,-0.00587539882735473
-0.00454972138395642,-0.004559932595087179
0.00710894237818566,-0.004959882210181456
0.00377793348302454,-0.006279570014268084
0.00336900642119844,-0.006935165875398625
0.00404621077359662,-0.0067412395128929005
0.0132691597355407,-0.006495010770114517
0.00268903462420364,-0.007952403980607885
-0.00216714610631888,-0.0072958301223050945
0.00510422703258946,-0.007368998441110197
0.00555990729725036,-0.006793597718915232
-0.0143775448132124,-0.007626576912198379
0.00896097171233275,-0.007140387580985196
0.00148934299951847,-0.008414333348750063
0.00370267433896848,-0.0068601707647573595
0.00128781861934853,-0.007006312860808537
-0.000143503102486765,-0.006512277977186895
-0.003415561873846,-0.00765715199280315
-0.00611537099171242,-0.005493610545634207
-0.00868695327115358,-0.00558897536609871
-0.00374230790370465,-0.007705913071931815
0.000848720249491579,-0.007552251429979817
0.0137555441154209,-0.00796773983643862
-0.00203774513943557,-0.008755989004692719
0.00513529791322153,-0.008882887881199135
-0.000961284523412674,-0.009041829057575702
0.00017227628417711,-0.008892207329338616
-0.00419107881325803,-0.008674189178285975
-0.0060786379469052,-0.009565509528921589
0.00837242104845203,-0.010267451453063531
0.0119462863690066,-0.009576035537979208
0.00159513804446675,-0.009668060296518554
0.00239678785602496,-0.009332396731915117
0.000573476456605464,-0.011823607421673377
0.00491871147441698,-0.012038069080880042
-0.00179018300046115,-0.011728587780558882
0.00739963349852968,-0.011278356515613768
-0.00129356458164966,-0.01083894884857672
-0.0168371299771758,-0.011562408706930032
0.0125680270229204,-0.006742316806578938
0.0100072096329724,-0.006187907507895106
-0.00416133878139485,-0.005982221749301522
0.00238319939427798,-0.005692642545947028
0.00782017302837014,-0.006211226213583673
-7.91583478399495e-05,-0.004886611433248313
0.00525840731427755,-0.004637176956866467
-0.000959656287528097,-0.005378618416378362
-0.0142940956747591,-0.006489910672295347
0.00856641896044036,-0.009246381031167735
0.00637889632910354,-0.005521848333646203
-0.00550036889706058,-0.005194566301758375
-0.00602586699792578,-0.005150753074612737
0.000385636342147463,-0.00489397531003675
0.0201742313914211,-0.0048386269802726005
0.000168024547780242,-0.006400466871757432
-0.0041841411317778,-0.006062675662967071
0.00133582398950769,-0.005584164569926024
-0.00184254995183397,-0.004646655804576228
0.00307363797519471,-0.00460224260349665
0.00886737697440744,-0.007236531405918839
-0.00159304488427334,-0.005102425687782189
-0.0105148221554748,-0.004599001048283447
0.0045471951410617,-0.004038093958598855
0.00940528825844955,-0.004160271593370707
-0.0065231227403074,-0.004363091243412609
-0.00138076144603485,-0.003119926940030063
0.0102359107856756,-0.003354688336587571
-0.00208826668248419,-0.003790893619629187
-0.00249831514052251,-0.0036372476518342976
-0.00738791426750819,-0.004538505617526105
0.00542244778959049,-0.005615422286700894
0.00503577099567829,-0.003619980065776415
0.00872893243827549,-0.0036507366816332172
0.00278370182761052,-0.005490137701703441
-0.00241663042851082,-0.004785514105239212
-0.00328299596816811,-0.004957646122072107
-0.00236682338639433,-0.005009099735580212
0.00788391121384197,-0.005559275609809137
-0.000711562642339741,-0.004613264648093184
-0.00225992297652094,-0.004939944229351625
-0.00687857296522927,-0.0029668736732029305
0.000578640761346426,-0.004654757052234021
-0.0127262993371726,-0.004227364464409054
0.00992701321443968,-0.004158072952555387
3.91555636190025e-05,-0.005077567946223935
0.000636189785193315,-0.004684711213755281
-0.0105327165516412,-0.004326649636826467
0.00702531719853635,-0.004787724908854851
-0.0143245129757078,-0.0050844488477271715
-0.0130489523300256,-0.004830243369063542
-0.00234454979512832,-0.004550494351684489
-0.00643835968810114,-0.005581316348805081
-0.00257950589543689,-0.004387715149850906
-0.00925011686494999,-0.0041990653989615115
0.00868853786143322,-0.004569257242432531
0.011345137786676,-0.005551338964570735
-0.000994465581400196,-0.005955776027662423
-0.00432097484407019,-0.0047755408806687254
0.00895192840281564,-0.0051807289069405816
0.00302005852859238,-0.0050949625192154855
-0.0163627810965734,-0.004111958044244484
-0.00376852569105836,-0.0038099896951188125
0.0088314768143605,-0.004523172778153315
0.011873776003348,-0.00501884351027775
0.00980569768951424,-0.005167931111440821
0.00058202796084072,-0.004157325375748812
-0.000424698831372318,-0.007919117180665432
0.00524075943222557,-0.0076745917518265495
0.000766719501403262,-0.008254199787615619
-0.000387141005870601,-0.008343302077258955
0.0040672401589931,-0.0082240813049642
0.0118620857638581,-0.009816517813690282
-0.00257901686932619,-0.008965859415762724
0.000915988122789946,-0.01018578768307401
0.000630809966642163,-0.008735385077958225
0.00193114823335227,-0.008722362554785328
-0.0034003754573335,-0.010137672927869447
-0.00782620546099586,-0.01074752862533164
0.00609463191580068,-0.01091366450782555
0.000177241137355434,-0.009675098907966157
-0.00752429567574895,-0.009472446953229111
-0.00715569549788628,-0.010114245795125366
0.00858608323937214,-0.008517822012421902
0.000293621197945071,-0.007935807439207418
0.000596133777176765,-0.007624792741259281
0.0113639824661337,-0.009378633907499134
-0.00054026214738637,-0.008443111776360248
-0.00173704674479437,-0.00852103599376831
0.00256870707425196,-0.010745749228920748
0.00188746278003738,-0.009761895963307872
0.00769266679453389,-0.011239616608848244
0.00149236871149896,-0.00959126943987457
8.76134896177345e-05,-0.009710315374935833
0.00743817696352488,-0.010089651303952014
0.00201964567574295,-0.0114061676970659
-0.00323742167332943,-0.011172768908900156
-0.00186111964642626,-0.009303584739732803
-0.00377065231374579,-0.009488429203256179
0.0033312520527378,-0.009107709509316237
0.000728639849655324,-0.009968282427220367
0.00105584008005171,-0.009776367872826429
-0.00445549043829523,-0.010310358316440973
0.00153807115641039,-0.008741694727280366
0.0062097549984873,-0.008202556294587288
0.00394212614055894,-0.008373559171911755
0.00524549922830123,-0.008826336214234648
0.000633191818281521,-0.007998052635880628
0.000451907476620463,-0.008947157838556808
0.00937542126652677,-0.008414128922564964
-0.00914299253228667,-0.007273614433122385
0.00578821113370549,-0.008534741529660625
0.0022310575840738,-0.007085940334796142
0.00541147276983188,-0.005600056811292397
-0.0145401134458665,-0.007423735228393067
-0.00820396392308909,-0.007930742987160335
-0.00715969771710165,-0.00732505381982958
0.00979095330372976,-0.007467017679246916
-0.00208710383130256,-0.007725481264131961
-0.0231801309804359,-0.008194812872630528
-0.00572854039586108,-0.007967807672776744
0.0106816954780414,-0.007863617498516653
7.0419116076846e-05,-0.008456538119904
-0.00558355790541289,-0.007286296886889097
0.0157375773439162,-0.00735777985134721
-0.0146780696157348,-0.006819087331274657
-0.0191342784994707,-0.004604847305989765
-0.029636412585455,-0.005746703443589831
0.00870536298382466,-0.0019528883126890219
-0.00719768033816077,-0.005884207833701263
0.022602688781727,-0.007300035864206371
0.00389534933780059,-0.008834468355808476
1.12950667560142e-05,-0.009464074981221293
0.0159315882148059,-0.009882620792975798
0.00264189992189099,-0.01019500314756183
0.0166263811440453,-0.009278352828455974
0.00172748778526129,-0.009472540839448245
0.00904729023792574,-0.009086525434584198
-0.00213963190787365,-0.009849442395047274
0.00292400985430367,-0.008896508853119768
-0.00836003240392522,-0.010555629101846284
0.0101131219575528,-0.010772831157416151
-0.00289474206889689,-0.010965153385632814
0.000862245952021758,-0.0106831565104212
-0.00631507364672273,-0.010445039565786091
-0.000420437989306442,-0.011164496244973206
0.00903539682719685,-0.011123832749888762
-0.0210893214163615,-0.01114905419636855
-0.00255704236429101,-0.009368473337410886
-0.00294105909713187,-0.009600247920435205
-0.0173382621990874,-0.009457004599912715
0.0106883790001451,-0.008056249794931065
0.00384910871795942,-0.00868367008960427
0.00975475131166558,-0.008749542447876648
0.00791730864177312,-0.008959388513937122
0.00471843999093601,-0.00891522502283927
0.000975778995255775,-0.010139003190503228
-9.16752169305871e-05,-0.01005664982381944
-0.00346563297635803,-0.01012556527023563
0.0165685694134501,-0.0100298187770375
-0.00222308679493711,-0.00804325750661154
0.00200678958548164,-0.010406139659930553
0.00237075842950732,-0.009940159801985753
-0.00269565049434588,-0.010010298187808271
0.00347409094794398,-0.010433881587083301
-0.0019408117632463,-0.0100548028830534
0.00351717028130782,-0.01017965627207032
-0.00944908388939057,-0.007267704347225132
-6.66552557364365e-05,-0.007401835608477505
-0.00231774904534302,-0.008538888149581512
0.00859818889032597,-0.00861948249147048
-0.0095309230265237,-0.00931118005826278
0.00896577418051398,-0.0098963355699873
0.00643539622344272,-0.010043012372611706
-0.00224200817559679,-0.009266165830600448
0.00549666888957698,-0.008972285654921032
0.00768738015558258,-0.008760239437580381
-0.00826067115908323,-0.008843696178969705
0.0038557464785803,-0.007783304755800562
-0.000404898984529218,-0.007679027980366174
0.00335502421024387,-0.007741353131523929
-0.00213325938261253,-0.007636568057406675
-0.00102201120535428,-0.007767469265151308
-0.0096283313989105,-0.007987802586972173
0.00167150503551411,-0.008501561630428867
-0.000835803493127689,-0.008160186853494032
0.00260004631049172,-0.007952505503757944
0.00112804881229907,-0.007072558080283763
-0.00351480175385057,-0.006785323199750204
-0.0200921256502954,-0.0071295452371217235
0.00373294216457115,-0.007769298222833512
-0.002640011685542,-0.00754790248663432
0.0116049050779856,-0.007541967844607844
0.024378428642867,-0.006959320284719708
0.0072448677814528,-0.00730709480090651
0.00384434481202386,-0.0076884961941798245
0.000465926467858089,-0.007444225049359018
-0.00359336787521197,-0.007820950776660696
-1.29095538206484e-06,-0.00864856289606634
-0.00691593925921808,-0.00995599255551753
-0.0132955649485108,-0.008835940923735477
0.00361167663561877,-0.008736639957097201
0.00316909397673209,-0.008184255072248871
-0.000147938636452377,-0.008271545891373515
0.00488109030918846,-0.007998914119311843
0.00261183359842001,-0.00816141871104987
0.00290458664659347,-0.00796183475539532
0.00473457114163451,-0.008028472268471505
-0.00351548682310697,-0.00791962878921403
0.00572641169118301,-0.008038795734841175
0.00130695022050524,-0.00796911259981
-2.06232468626208e-05,-0.006690934421092763
0.005725642078148,-0.006834865387110383
-0.00212983912455536,-0.007303260199454329
0.00141197872951724,-0.008841987738279473
-0.00563116288535538,-0.00785000756984407
-0.00359079224744459,-0.008191620219279938
0.00724998788956688,-0.007754751935824634
-0.00563297915467457,-0.00785778486547416
-0.000677689531464604,-0.007769182915510183
0.00379118188029422,-0.008610770081026821
-0.00459836647528627,-0.008351881662072319
-0.0302826342643929,-0.00804255331442818
-0.000786575498299854,-0.011238051159916933
0.0115318200410458,-0.008629090768277621
0.00550957430426485,-0.00975304717608746
0.0106364043242782,-0.008765588253463005
-0.000411798401871143,-0.008437540305920612
-0.0110053078953752,-0.008009688044320971
-0.0118885803427569,-0.0079720175072058
-0.00411528859787453,-0.00846016705199508
-0.00293563291518648,-0.008337544418208007
0.0120251197598215,-0.008018914508913514
0.00528289190517177,-0.008472717736966453
-0.0117817908082176,-0.008948756085903476
0.000982678848111516,-0.008604605505053953
-0.0157457554312141,-0.008480641563657592
0.00107166082693016,-0.009191521819343327
0.000897278865718379,-0.011080743124673675
0.0177117003863397,-0.010155905918726563
-0.00240125644044216,-0.008950149633890634
0.00956189761783378,-0.008513257577382936
0.00867567379591947,-0.008673851284282278
0.00514342885567109,-0.008071425745325217
0.00497934968666629,-0.007690033029620262
-0.00339783978994077,-0.00863537400084594
-0.0146236765409611,-0.01042648028506863
0.00811464944005274,-0.007382680871506766
-0.00496031175927891,-0.006960952304341607
0.00488953979943311,-0.006936977280236786
-0.00579944180127056,-0.007831628424303396
-0.00720700711401136,-0.0076247153750040025
0.00623055983441073,-0.006614777795804803
0.0035761939079878,-0.007321225646954575
0.00299692477453564,-0.00801762439492321
-0.00963239921589282,-0.006854613284810001
0.00631211823593971,-0.007478651505539663
0.000281170456048216,-0.007990999416740013
-0.00370014016779793,-0.008528774485866116
0.0100784019495326,-0.008241441898663233
-0.000527915822771524,-0.009513476258974704
0.0024573427044089,-0.008048980133258273
0.00187629292237225,-0.007777000641589775
-0.00463918134148849,-0.00839264772804259
-0.0175826066021831,-0.00899289190625211
-0.00502849026205076,-0.008819959285547341
-0.00545073167146769,-0.008764732373163164
2.75334513857111e-05,-0.008936716772864981
-0.0164398324034277,-0.010057992600892489
0.0151276115354243,-0.008407438274338956
-0.0179977723335529,-0.009745564089460224
-0.0123146626525552,-0.008319808187372622
0.0102704255801788,-0.009903368364801242
-0.0182293926512443,-0.009249758133411022
0.00512693929942799,-0.008042923001759818
-0.0271136790212431,-0.007149109934179844
-0.00879001291119048,-0.0079886358869312
0.00482920593190215,-0.006133980704454078
-0.0138084818376112,-0.007333379722909748
0.0201778689804451,-0.006209438717372521
0.00723357608921553,-0.007852086605181392
-0.0112859315330803,-0.006974642295283894
0.0104135444603014,-0.006988295886199243
-0.00336958204970742,-0.008245874822652407
-0.000147798242255807,-0.007007646951001549
0.0174308933209532,-0.008263600451818908
0.00192642590590895,-0.008385939956795815
-0.0124153820566538,-0.00760477628276788
-0.00313350128036464,-0.008857198941614481
-0.0206160413547973,-0.008124570861586649
0.0062350084198413,-0.0084341903860697
0.00234669615312362,-0.00833967428067845
0.00585059842029507,-0.007336596775313281
-0.0404032624211368,-0.006404247713323801
-0.0404438633171619,-0.003344131359496559
-0.00225696777838995,-0.003376775959456457
-0.0161392697544616,-0.0018602714824806875
0.0405435973217444,-0.0027836726840604984
-0.0405819137459235,-0.01695508901594733
0.0173643382616506,-0.00637016431125346
0.00922301672159173,-0.007423777724685328
-0.00327887614436639,-0.00684035844186631
-0.0227059412950482,-0.007006608106958687
0.000948456767821372,-0.006491519720746758
-0.024281187128592,-0.008123581681069837
0.0255390136621591,-0.006977667053109751
0.0150173610367363,-0.010227814100719811
0.0205703688525781,-0.00822380092061677
0.00674730980926587,-0.008629266288037087
-9.63553092958203e-05,-0.008331533275135451
0.00582185201958107,-0.00624067401502809
-8.04304200061806e-05,-0.006236588552992906
0.00660945537377667,-0.008033563179561417
0.014366441678432,-0.006433952628994142
-0.0062128966547451,-0.006090536533478703
-0.00883675375174645,-0.007479558785082844
0.00372730578173146,-0.006387270646248262
0.00648899711845281,-0.008363632157216156
-0.00175322026607538,-0.007378295062825331
0.0325685969808256,-0.009563778132806408
0.00612268885768799,-0.01350025759940611
