truth,prediction
-0.0130393584389389,-0.00018793070098072732
0.0142112259714859,0.0015030803527693868
0.0101362184752473,3.385287647436971e-05
0.0140654783345852,-0.0008031085625718337
-0.0111195410109125,-0.0009382401484482702
-0.00660270559195611,0.0002441595137387491
0.0125876376845693,-7.314478350467445e-05
-0.0114264664885495,-0.0010111123797313843
-0.00916272623236123,0.0007567035204081442
0.00183867645839764,0.00014794020192307694
0.0112437440148855,-0.0004532192383618804
-0.000956027190776451,-0.0014100385182641752
0.00275288714146712,-0.0006907054616531805
-0.0142646931692389,-0.0012365418278803579
-0.00299551120144403,0.00028295520539377284
-0.0205582277997019,0.0001240921383069954
-0.00187564669225818,0.0008036652601542222
0.00482082503867512,-0.0002044418376468848
-0.0111805282039856,-0.0005807663076082761
0.00290867240109989,0.001115006143167846
-0.00419217674200401,-0.0011015940275554733
-0.00433252342081463,-0.0005674002888184547
0.00727744617199884,-0.00035198812040988586
0.0155382122095909,-0.0002189098569809207
0.000193224021171487,-0.0005524804239337521
-0.0158280901003821,2.2792922833824705e-05
0.00112994013567484,0.001492534716280029
-0.0189546911200683,0.00016730193926050148
-0.0149332785565863,0.0018343018741861987
-0.00192585309046766,0.0014143403505806557
0.0160334864391778,-3.7183325216945807e-06
-0.00675045022990886,-0.0026241261053528537
0.0170548588765305,0.0007629638500918971
-0.0121824487598604,-0.002501588931314491
0.0091361594107645,-0.00031697363622426665
0.0126433379926016,-0.0022321178207408334
-0.0175370344401352,-0.0015048818275586581
0.00221101390274746,0.0008639678397851509
0.00607222984804638,-0.0012172839567784195
0.00137939971872869,-0.0019325699976472006
-0.00273668088002131,-0.002114691325154423
0.0140430665826019,-0.0008055280696308689
0.005360358074835,-0.002035879659948129
0.0135977086512006,-0.0004343351079603198
0.0033168929871823,-0.0007320449181281788
-0.006042778441384,-0.00015307408682597163
-0.00311408226937502,0.000831913735195844
0.00340229241724913,-0.00023504154707053724
0.000528751744884925,-0.00036084718285593056
-0.000235780585059345,-0.0009111919964734828
-0.00457838248437637,-7.478021542958537e-05
0.0127790475876092,0.0003079530431913765
-0.00294686719771591,-0.0008548656289002694
0.00308294130817925,0.0001890301794749548
0.000146804685714045,-0.0008404063239961108
-0.000677615010483071,-0.0012373392215739754
-0.00596650392678816,-0.0005402363425983874
0.000268778966185339,1.965378945650956e-05
0.000536663485743404,-0.0008851759436779245
-0.0163783204896841,-0.0010725596301129228
-0.00474238005148216,-2.4855296251808545e-05
0.0193978682212092,-0.0012117393072088244
0.00802364452964749,-0.001478456113579119
-0.00151682045224326,-0.0007699095207775349
-0.0117454853823719,0.00039595920107999704
-0.00737404909768823,0.0006864175563880076
-0.00759600933761998,2.5435258237563443e-05
0.0179988584163127,-0.0004027562516652549
-0.000247254251078225,-0.001977465269521904
-0.00489913228382953,-0.0008919976221769763
0.00415927332986823,2.1612250036857493e-06
-0.00225761703335339,-0.0008517742503178371
-0.00182202377318476,-0.0010680647452776578
0.0029381587950679,-0.0008377851314279133
-0.0071933608339703,-0.0008019044342842332
0.0116275354607081,-0.000364629107342689
0.00911874355050102,-0.0018722883213364739
-0.00196979797698749,-0.0015093665643785587
-0.000108359743401761,-0.0007457670645530667
-0.0117375422136456,-0.0012958500499740796
-0.00775961096131803,-0.0006992675747353668
0.00814109906768495,-0.0004758518645996563
0.0124336620399179,-0.0005617217363498703
-0.000134005888401278,-0.001453648675983795
-0.00606107926676389,-5.825626471157183e-05
0.00897976744091513,0.00018332969191912167
0.013941684702913,-0.00057057960297752
-0.00243602331593562,-0.002227534610386926
0.00166041709433085,-0.000701578163213265
-0.00397282021307235,-0.00036882229802695705
0.00553189037072729,-0.00028951691998195604
0.00127947537684649,-0.0010101568199830434
0.00855669915904466,-0.0008059075246240761
0.00607847581343126,-0.0012723126671099058
0.000677239335648102,-0.0008575918781990628
0.0118832230399343,-0.000934454696576321
-0.00391995449085392,-0.001564741086443687
-0.00570255804469826,-0.0016527049286345903
-0.00563808853203039,-0.0014774353401422343
0.00309289629017598,-0.0016405446159382356
-0.00807724973628737,-0.0016751161971711413
-0.00460307540939798,-0.0008853044715610307
0.0104452942095235,-0.0013082945536672002
-1.24382537149066e-05,-0.0025271120420122697
0.00342287336456272,-0.0014033964436961169
0.0112819555698549,-0.0019967661883471
0.000633423541514696,-0.0011429265950656602
-0.00200401084886257,-0.0002663297186467227
-0.00834997997446248,-0.001019985674140643
-0.00304448721576805,0.0003445696897271286
0.00201187034228068,-0.0010469816861935542
0.00584928805928805,-0.000394156684249668
0.00752537003229932,-0.001010406569933239
0.00741602697092419,-0.0017700995614489533
-0.0011439459784432,-0.001997058776816978
0.00295234173097183,-0.0009774817458666875
0.00690916981020717,-0.001961952899234542
0.00170266410480528,-0.002231395117420315
-0.00715621584005856,-0.001760271818921308
-0.000521840804743761,-0.0012117960530938457
0.00394550190854603,-0.0016147764841625148
0.00220794848546149,-0.0016982230512272726
-0.000368206848866672,-0.002159518025691935
-0.00715149041167998,-0.0018958108763012353
0.00926791499497353,-0.001208013234553899
0.001381998133208,-0.0009343295798029742
-0.00338328797613302,-0.00026915518385709186
-0.01443169978493,-0.0005965458192970148
-0.00338660813016082,0.0010447340745284364
-0.0050444360785619,-0.00012855892493396378
0.0082069713592602,7.828201148822161e-05
-0.00487054294239751,-0.000821835992625473
-0.00720827994583169,-0.00019495541311963815
-0.000164065919595631,-0.0010657581334506622
-0.00110585072304837,-0.0009474049010098287
0.00499755913173186,-0.0012869625429224084
-0.0121712583419376,-0.0008173040286311163
-0.00786017261854102,-0.00020363622302159806
-0.00814329500980953,-0.00048009672034901737
-4.0715929872214e-05,-0.00024277902283548233
0.00598341572975644,-0.0009517118821682969
-0.00323166750032326,-0.0013636689346892827
0.0106153895413078,-0.0009000251964014712
-0.0143822530271895,-0.0020346918527847395
0.0065255760434155,-0.0005983262104091196
0.0058173895313529,-0.00030296791225132094
0.0139297284443352,0.00024940443060722555
0.00359572467666634,-0.00046371523654718057
-0.0019869412435832,-1.764170177338329e-05
0.00134210132662005,-0.0001704615489506018
-0.00484395938273768,-0.00012094136045078357
-0.00724469436850524,-0.00022563047007200809
-0.00359407506135022,-0.00014103699360848434
0.000982733189393906,0.0001181208856996337
0.00605318440528509,-0.0007662644763206715
-0.00600913630269179,-0.0007479241345320579
0.000643318827505438,-0.00024879477509165025
0.0080987966947693,-0.0007345770564690477
-0.0125724187559694,-0.002088887506393105
6.26046286001235e-05,-0.00033010479283502876
-0.00259768467991572,-0.0005623422035455995
-0.00971642026782723,-0.0009569943602811016
-0.0170524074611379,0.00012896403888216108
-0.00277256088172507,0.0005078920434018784
0.00368086197347917,-0.00066052459381917
-0.0152156566106222,-0.0010494936341287975
-0.00012421091176269,-0.0005907267561114011
0.00527295389378178,-0.0010387038809231092
-0.00295110422407554,-0.0018247540772482228
-0.000921210771952004,3.929110586797395e-05
-0.0139099783468829,0.00030178821638883604
0.00675715110449859,0.0003559730034719676
-0.000902271349569601,-0.0019117414602109692
0.0113474308717181,-0.0009531664454748293
0.00587624175152726,-0.0013060582798009167
0.00467888345099257,-0.0014272761266782613
0.00357181406905522,-0.0005275841140362065
-0.0066218353816812,3.823533381938537e-05
-0.00550611812005943,0.00041387983532286527
0.00999638181138177,-0.00107059757206961
-0.000570684382210813,-0.0019425327192230623
-0.0138501913985699,-0.0005170986131771328
-0.00931169597360544,0.0007380932912358836
-0.0128123908498785,-0.0005477388024312284
-0.00225679134843815,0.00031697970726907664
0.00701558034620529,-0.0014242365171229985
-0.0148748091155222,-0.0025401501170753613
-0.0124986886759721,-0.00020963388944632996
-0.00505641441630745,-0.001500208685291621
0.0114321462046954,0.0009836825528983547
0.00575641897095631,-0.001246131635478668
0.0101405717849011,-0.0005435660942406403
0.0186406022733054,-0.0006411140016003505
0.00860063659321774,-0.0016377673648386491
0.00177905385297,-0.0003312286621556269
0.00232362431139096,-0.0005060047078471719
0.000210065862894548,-0.0001753696141074564
-0.00832133707622636,-0.0006026250663323336
0.0150821650828679,0.0005560516058607842
-0.00147507271947343,-0.0017471588767570161
0.0188783805509611,-0.0005349892874272114
0.001596217452696,-0.002344964097059133
0.00070111628441663,-0.000993611701757166
0.000722384405017487,-0.0009949902911829394
0.00717647503743858,-0.0011935212309223497
-0.00270045932761891,-0.0017379200803883468
0.00333972289622316,-0.0010792218375643365
9.32784667743628e-05,-0.001869640655389902
-0.00232247792813445,-0.0013473527191452971
0.0004689127500931,-0.0009254767052179943
-0.0012255154333799,-0.0009994049956921942
0.00341588171072968,-0.0006473325797269323
0.0053946455688609,-0.001474786623225379
-0.00576917835211532,-0.00013575068404668404
-0.000717645082402494,0.00023528587875309607
-0.00454972138395642,0.00021052845672693364
0.00710894237818566,0.0005283721219894736
0.00377793348302454,-0.0007862036908816717
0.00336900642119844,-0.0006663254731613355
0.00404621077359662,-0.00043689477142919836
0.0132691597355407,-0.001000418111534943
0.00268903462420364,-0.002361706071431891
-0.00216714610631888,-0.0011723347871806986
0.00510422703258946,-0.0006755334100350865
0.00555990729725036,-0.0011492156314677434
-0.0143775448132124,-0.0016095398031579942
0.00896097171233275,0.0002020714158470377
0.00148934299951847,-0.0015798304681381497
0.00370267433896848,-0.0009758400166553837
0.00128781861934853,-0.00156031854235634
-0.000143503102486765,-0.000962905667682262
-0.003415561873846,-0.0011164822973815383
-0.00611537099171242,0.00024674033141043155
-0.00868695327115358,-0.000281143756965282
-0.00374230790370465,0.0008457332303362054
0.000848720249491579,-0.00025133861164915866
0.0137555441154209,-0.00044796869234674285
-0.00203774513943557,-0.001274142981375303
0.00513529791322153,-0.0009817128502755186
-0.000961284523412674,-0.0015815467320757215
0.00017227628417711,-0.0011807746928783282
-0.00419107881325803,-0.0013834804575307003
-0.0060786379469052,-0.001349385451320768
0.00837242104845203,-0.0014769634223474985
0.0119462863690066,-0.0021003548831421076
0.00159513804446675,-0.002595280210368194
0.00239678785602496,-0.001967847504284528
0.000573476456605464,-0.002287259336705972
0.00491871147441698,-0.0021081378345036922
-0.00179018300046115,-0.0020925866468399145
0.00739963349852968,-0.0001436496388450198
-0.00129356458164966,-0.00038446233015324374
-0.0168371299771758,-0.0006425797841090829
0.0125680270229204,0.0010197323258187981
0.0100072096329724,-0.0007106300467379799
-0.00416133878139485,-0.00046381321877047665
0.00238319939427798,-0.0007246982407114739
0.00782017302837014,-0.0006537712075989488
-7.91583478399495e-05,-0.0009384842032070664
0.00525840731427755,-0.0008184726903619331
-0.000959656287528097,-0.0010087786083286204
-0.0142940956747591,-0.00035875639417670333
0.00856641896044036,0.00037213649219986226
0.00637889632910354,-0.0015245303417828124
-0.00550036889706058,-0.0016340363113727468
-0.00602586699792578,-0.0006871602140447115
0.000385636342147463,-0.0009025498321090689
0.0201742313914211,-0.0010953543919309833
0.000168024547780242,-0.002602689014480215
-0.0041841411317778,-0.001546734354540365
0.00133582398950769,-0.0014212001749273004
-0.00184254995183397,-0.0019445124366858676
0.00307363797519471,-0.0016359886356181522
0.00886737697440744,-0.0019046642799832832
-0.00159304488427334,-0.0009116730518282104
-0.0105148221554748,-0.0002265009143693786
0.0045471951410617,-1.5627090970143898e-05
0.00940528825844955,-0.0011636103980165577
-0.0065231227403074,-0.000987149206870344
-0.00138076144603485,-0.0007485898720703981
0.0102359107856756,-0.0007237085852696458
-0.00208826668248419,-0.002272216239398981
-0.00249831514052251,-0.000988208586917299
-0.00738791426750819,-0.0006670997005385501
0.00542244778959049,-0.0003655954172023145
0.00503577099567829,-0.0013638578427599122
0.00872893243827549,-0.0013002446278246949
0.00278370182761052,-0.0016012800756957189
-0.00241663042851082,-0.0010847998678945566
-0.00328299596816811,-0.0013228948632158846
-0.00236682338639433,-0.001100297235326778
0.00788391121384197,-0.0006619316405127004
-0.000711562642339741,-0.002386174326129802
-0.00225992297652094,-0.0014459886838649356
-0.00687857296522927,7.243367982747963e-06
0.000578640761346426,0.00032495144467435954
-0.0127262993371726,-0.00018967548808511629
0.00992701321443968,0.00023397985561670454
3.91555636190025e-05,-0.0012847077621411618
0.000636189785193315,-0.00046677896659180046
-0.0105327165516412,-0.00024128888303342265
0.00702531719853635,0.00043855587484790845
-0.0143245129757078,-0.0013013207016070293
-0.0130489523300256,0.0003966589727297233
-0.00234454979512832,-0.0001251584146788623
-0.00643835968810114,-0.00046087913073641397
-0.00257950589543689,-0.0007537170731760623
-0.00925011686494999,-0.0008425874317076631
0.00868853786143322,-0.00045188361527495103
0.011345137786676,-0.0014281080424052594
-0.000994465581400196,-0.0013727609683781786
-0.00432097484407019,-0.000988226437589963
0.00895192840281564,-0.0007737470626781514
0.00302005852859238,-0.001043173488074741
-0.0163627810965734,-0.00029624231542213096
-0.00376852569105836,0.0012802989331017463
0.0088314768143605,0.00038900214092400993
0.011873776003348,-0.0013228286536421715
0.00980569768951424,-0.0009665610431251185
0.00058202796084072,-0.001475481380166248
-0.000424698831372318,-0.000730574833881826
0.00524075943222557,-0.001038919812079677
0.000766719501403262,-0.0014149262817511996
-0.000387141005870601,-0.0010256074787877605
0.0040672401589931,-0.0012949361152656813
0.0118620857638581,-0.0014993444027816907
-0.00257901686932619,-0.0020191416294954275
0.000915988122789946,-0.0008117848777718196
0.000630809966642163,-0.0016370523588556496
0.00193114823335227,-0.0017336574856313864
-0.0034003754573335,-0.002230193510865374
-0.00782620546099586,-0.0014216835120199737
0.00609463191580068,-0.001528500180656353
0.000177241137355434,-0.001684946313177653
-0.00752429567574895,-0.00013707836274023025
-0.00715569549788628,-0.00032308838488484895
0.00858608323937214,-0.00040334638767124966
0.000293621197945071,-0.0015116537589521023
0.000596133777176765,-0.0010433132836503336
0.0113639824661337,-0.0012210078888896562
-0.00054026214738637,-0.001712568105997283
-0.00173704674479437,-0.0014425368617435623
0.00256870707425196,-0.0015826178012206028
0.00188746278003738,-0.0014593099985321018
0.00769266679453389,-0.0021464131919637494
0.00149236871149896,-0.0020222205678372776
8.76134896177345e-05,-0.0018099058051040137
0.00743817696352488,-0.0018505875879416109
0.00201964567574295,-0.0024440250545961955
-0.00323742167332943,-0.002436150450752941
-0.00186111964642626,-0.0023715817995191993
-0.00377065231374579,-0.0021903350098780748
0.0033312520527378,-0.0016810909980083436
0.000728639849655324,-0.001833911745743381
0.00105584008005171,-0.001868924764814927
-0.00445549043829523,-0.001817918476908322
0.00153807115641039,-0.0018655107544169917
0.0062097549984873,-0.0007507874909780439
0.00394212614055894,-0.0018836310926554792
0.00524549922830123,-0.0012049174127213565
0.000633191818281521,-0.0018151020928788614
0.000451907476620463,-0.0005947914697832443
0.00937542126652677,-0.0016039407876732982
-0.00914299253228667,-0.00237835665399205
0.00578821113370549,-0.0014930653338203674
0.0022310575840738,-0.001456693729765695
0.00541147276983188,-0.001284951391648292
-0.0145401134458665,-0.002003286247382959
-0.00820396392308909,-0.0005763604013400113
-0.00715969771710165,-0.000698518874241228
0.00979095330372976,-0.0009905055533145249
-0.00208710383130256,-0.002124469085161599
-0.0231801309804359,-0.0015775183533278782
-0.00572854039586108,0.00020567579240580693
0.0106816954780414,-0.0012378584520632535
7.0419116076846e-05,-0.0022760040454895382
-0.00558355790541289,-0.0003913539783848488
0.0157375773439162,0.0005032722149257474
-0.0146780696157348,-0.0008430215581537009
-0.0191342784994707,0.0011596422517380586
-0.029636412585455,0.0010783534072139765
0.00870536298382466,0.0022203357624266335
-0.00719768033816077,-0.0018043963316853177
0.022602688781727,0.0006743940832545949
0.00389534933780059,-0.0017048278907865115
1.12950667560142e-05,-0.000469995541595475
0.0159315882148059,-0.0008404087525136691
0.00264189992189099,-0.0017643002021729447
0.0166263811440453,-0.0010084790731795476
0.00172748778526129,-0.001689141534698827
0.00904729023792574,-0.0012785178288535093
-0.00213963190787365,-0.0014634954265433776
0.00292400985430367,-0.0010521083197024053
-0.00836003240392522,-0.0018746270818126864
0.0101131219575528,-0.0012059792574938763
-0.00289474206889689,-0.002136821801739121
0.000862245952021758,-0.00119211143947171
-0.00631507364672273,-0.001212718061105074
-0.000420437989306442,-0.0009776438651372496
0.00903539682719685,-0.0017448446105935243
-0.0210893214163615,-0.002122790208976267
-0.00255704236429101,0.0007006575199734296
-0.00294105909713187,-0.00031925323880533014
-0.0173382621990874,-0.00013927400263568054
0.0106883790001451,0.0005764488720434547
0.00384910871795942,-0.0017142881136759202
0.00975475131166558,-0.0013968600505977753
0.00791730864177312,-0.0023600935008678678
0.00471843999093601,-0.0019854818925745424
0.000975778995255775,-0.001743481960573057
-9.16752169305871e-05,-0.0012110743295920146
-0.00346563297635803,-0.0008654758813224759
0.0165685694134501,-0.0009440696125726963
-0.00222308679493711,-0.0019881135369801566
0.00200678958548164,-0.0010984702064037169
0.00237075842950732,-0.0016483176682785285
-0.00269565049434588,-0.0020520379341147795
0.00347409094794398,-0.0010160524902876637
-0.0019408117632463,-0.001565073977256122
0.00351717028130782,-0.0008291725714984693
-0.00944908388939057,-0.0007329851441220911
-6.66552557364365e-05,0.0001985632154974359
-0.00231774904534302,-0.00014765367178089258
0.00859818889032597,-8.452737024536145e-05
-0.0095309230265237,-0.001217475098340178
0.00896577418051398,0.000646941315082314
0.00643539622344272,-0.0007570779083008469
-0.00224200817559679,-0.0006097932892814794
0.00549666888957698,-0.0008028675860192685
0.00768738015558258,-0.0011626950676085464
-0.00826067115908323,-0.0009471157268160624
0.0038557464785803,-0.00011538749461486043
-0.000404898984529218,-0.0014145786969614112
0.00335502421024387,-0.0010201861131682863
-0.00213325938261253,-0.0015642344297586222
-0.00102201120535428,-0.0010516352012879648
-0.0096283313989105,-0.0009305804814333584
0.00167150503551411,-0.00010707990981288879
-0.000835803493127689,-0.0011862047128424968
0.00260004631049172,-0.0014791421787275205
0.00112804881229907,0.0006346134963128986
-0.00351480175385057,-0.00030481902946823743
-0.0200921256502954,0.0003352381652864709
0.00373294216457115,0.0017636308165628178
-0.002640011685542,-0.0005875467964045303
0.0116049050779856,-0.000100841701692161
0.024378428642867,-0.0009585287119188564
0.0072448677814528,-0.000996526326869529
0.00384434481202386,-0.0010013659874333895
0.000465926467858089,-0.0007648574924976844
-0.00359336787521197,-0.0011799756620994321
-1.29095538206484e-06,-0.0006299633970466055
-0.00691593925921808,-0.00044041202507187497
-0.0132955649485108,-0.00017995061705524065
0.00361167663561877,-0.00038929190260390063
0.00316909397673209,-0.0011128762416344625
-0.000147938636452377,-0.0012854954231383586
0.00488109030918846,-0.001291927954636483
0.00261183359842001,-0.0016097929384337735
0.00290458664659347,-0.0016109370457328413
0.00473457114163451,-0.0014943469800917104
-0.00351548682310697,-0.0015974927912254682
0.00572641169118301,-0.0014777208192751658
0.00130695022050524,-0.0023319012251888107
-2.06232468626208e-05,-0.0007681440460956027
0.005725642078148,-0.0007779954436219256
-0.00212983912455536,-0.0012034911520430742
0.00141197872951724,-6.290867931385219e-05
-0.00563116288535538,-0.0008402364575392302
-0.00359079224744459,-0.0009333957538932236
0.00724998788956688,2.2124160395811508e-05
-0.00563297915467457,-0.0015348347827429866
-0.000677689531464604,-8.388762035510552e-05
0.00379118188029422,-0.0012272364506255512
-0.00459836647528627,-0.0014481748060584272
-0.0302826342643929,-0.0010214177007575155
-0.000786575498299854,0.000666495071437532
0.0115318200410458,-0.0014689265898609352
0.00550957430426485,-0.002717992905487885
0.0106364043242782,-0.001920518479666616
-0.000411798401871143,-0.0019082463493436898
-0.0110053078953752,-0.00098690631201537
-0.0118885803427569,0.00034935082312085
-0.00411528859787453,0.0001401487807834548
-0.00293563291518648,-0.00048123774137639
0.0120251197598215,0.0009722687382553274
0.00528289190517177,-0.000798763298411359
-0.0117817908082176,-0.00017656809677907848
0.000982678848111516,0.0005366526077027941
-0.0157457554312141,-0.0005124065629655407
0.00107166082693016,0.0004295950831742795
0.000897278865718379,-0.0011375859727246955
0.0177117003863397,-0.0011172708606015898
-0.00240125644044216,-0.0015824391502145133
0.00956189761783378,-0.00026884766151830965
0.00867567379591947,-0.0010121185209698113
0.00514342885567109,-0.001283534496771013
0.00497934968666629,-0.0012117810829869108
-0.00339783978994077,-0.001023478571656563
-0.0146236765409611,-0.00022469327352536345
0.00811464944005274,0.002133025531812297
-0.00496031175927891,0.00033120732134058254
0.00488953979943311,0.00069934449623889
-0.00579944180127056,0.0006385391629471781
-0.00720700711401136,0.001147424959702707
0.00623055983441073,0.0006927413734857675
0.0035761939079878,-0.0009603183579239754
0.00299692477453564,-0.00010044074072942014
-0.00963239921589282,-0.0006629522628918672
0.00631211823593971,0.00041275104684612143
0.000281170456048216,-0.0005258218798653061
-0.00370014016779793,-0.00021699444156916372
0.0100784019495326,-0.0007106167618806799
-0.000527915822771524,-0.0014312316056082227
0.0024573427044089,-0.001088276308295396
0.00187629292237225,-0.0007933366886373358
-0.00463918134148849,-0.0012020363831413675
-0.0175826066021831,-0.0009643913944719897
-0.00502849026205076,-8.217639909211804e-05
-0.00545073167146769,-0.0009991299954494322
2.75334513857111e-05,-0.0008343180954243505
-0.0164398324034277,-0.0011255568051528858
0.0151276115354243,8.366309538240467e-05
-0.0179977723335529,-0.002876990899565679
-0.0123146626525552,0.0012181574510467404
0.0102704255801788,0.0004302405913995627
-0.0182293926512443,-0.0020574950254799605
0.00512693929942799,0.0015386782432288176
-0.0271136790212431,-3.6313437308797846e-06
-0.00879001291119048,0.0034181696219468837
0.00482920593190215,0.0015379199921211897
-0.0138084818376112,-0.00033275781738333467
0.0201778689804451,0.001278551177452468
0.00723357608921553,-0.0019430259120825153
-0.0112859315330803,-0.0003859285846632177
0.0104135444603014,0.0014297498764852354
-0.00336958204970742,-0.00042014080873153926
-0.000147798242255807,0.0005064284963251343
0.0174308933209532,0.0003948757973388341
0.00192642590590895,-0.001575940471949587
-0.0124153820566538,4.929501178397799e-05
-0.00313350128036464,0.0008148521757257592
-0.0206160413547973,-9.780502206548333e-05
0.0062350084198413,0.001755819265258592
0.00234669615312362,0.0004325141617643295
0.00585059842029507,-2.9772455925522337e-05
-0.0404032624211368,-2.573803443851514e-05
-0.0404438633171619,0.00349366899329968
-0.00225696777838995,0.0028738407215423336
-0.0161392697544616,-0.0019646164519003645
0.0405435973217444,-0.0006101102638937655
-0.0405819137459235,-0.005021258494118176
0.0173643382616506,0.00015574280336767485
0.00922301672159173,-0.00010245134476458235
-0.00327887614436639,-0.00041254496537289494
