truth,prediction
0.0080987966947693,-0.03119802661240101
-0.0125724187559694,-0.03021349012851715
6.26046286001235e-05,-0.030301235616207123
-0.00259768467991572,-0.030674543231725693
-0.00971642026782723,-0.03069358691573143
-0.0170524074611379,-0.032642725855112076
-0.00277256088172507,-0.0331689715385437
0.00368086197347917,-0.03309493511915207
-0.0152156566106222,-0.031976111233234406
-0.00012421091176269,-0.031429510563611984
0.00527295389378178,-0.032155584543943405
-0.00295110422407554,-0.031117383390665054
-0.000921210771952004,-0.029886947944760323
-0.0139099783468829,-0.02491002343595028
0.00675715110449859,0.0013217024970799685
-0.000902271349569601,-0.022359387949109077
0.0113474308717181,-0.028738047927618027
0.00587624175152726,-0.030617091804742813
0.00467888345099257,-0.03108154609799385
0.00357181406905522,-0.03101433254778385
-0.0066218353816812,-0.03199723735451698
-0.00550611812005943,-0.03283097967505455
0.00999638181138177,-0.03365431725978851
-0.000570684382210813,-0.03340047970414162
-0.0138501913985699,-0.03359499201178551
-0.00931169597360544,-0.03355756029486656
-0.0128123908498785,-0.03436437249183655
-0.00225679134843815,-0.03320195525884628
0.00701558034620529,-0.035963281989097595
-0.0148748091155222,-0.03457590565085411
-0.0124986886759721,-0.03312313184142113
-0.00505641441630745,-0.028985371813178062
0.0114321462046954,-0.027517512440681458
0.00575641897095631,-0.031225811690092087
0.0101405717849011,-0.030609790235757828
0.0186406022733054,-0.031727466732263565
0.00860063659321774,-0.030861414968967438
0.00177905385297,-0.031703267246484756
0.00232362431139096,-0.032876670360565186
0.000210065862894548,-0.03299674764275551
-0.00832133707622636,-0.03302617743611336
0.0150821650828679,-0.034082137048244476
-0.00147507271947343,-0.03307279571890831
0.0188783805509611,-0.0338054820895195
0.001596217452696,-0.03078419342637062
0.00070111628441663,-0.029009588062763214
0.000722384405017487,-0.029616745188832283
0.00717647503743858,-0.029029089957475662
-0.00270045932761891,-0.02862996980547905
0.00333972289622316,-0.02942211739718914
9.32784667743628e-05,-0.029509946703910828
-0.00232247792813445,-0.030091434717178345
0.0004689127500931,-0.030614325776696205
-0.0012255154333799,-0.030919520184397697
0.00341588171072968,-0.030221570283174515
0.0053946455688609,-0.02981897071003914
-0.00576917835211532,-0.028664808720350266
-0.000717645082402494,-0.029344826936721802
-0.00454972138395642,-0.030755318701267242
0.00710894237818566,-0.03004862740635872
0.00377793348302454,-0.02916032448410988
0.00336900642119844,-0.028792783617973328
0.00404621077359662,-0.028370797634124756
0.0132691597355407,-0.027632083743810654
0.00268903462420364,-0.027171405032277107
-0.00216714610631888,-0.026825016364455223
0.00510422703258946,-0.027452953159809113
0.00555990729725036,-0.02763321064412594
-0.0143775448132124,-0.026766622439026833
0.00896097171233275,-0.02759590372443199
0.00148934299951847,-0.027450066059827805
0.00370267433896848,-0.028086725622415543
0.00128781861934853,-0.027942756190896034
-0.000143503102486765,-0.02821999229490757
-0.003415561873846,-0.02880525402724743
-0.00611537099171242,-0.028507981449365616
-0.00868695327115358,-0.02710718847811222
-0.00374230790370465,-0.022519845515489578
0.000848720249491579,-0.025160852819681168
0.0137555441154209,-0.028165390715003014
-0.00203774513943557,-0.028555886819958687
0.00513529791322153,-0.028870034962892532
-0.000961284523412674,-0.029064742848277092
0.00017227628417711,-0.028477473184466362
-0.00419107881325803,-0.0285817701369524
-0.0060786379469052,-0.02693253383040428
0.00837242104845203,-0.02576836571097374
0.0119462863690066,-0.028814537450671196
0.00159513804446675,-0.028176510706543922
0.00239678785602496,-0.02727235108613968
0.000573476456605464,-0.027624517679214478
0.00491871147441698,-0.027910349890589714
-0.00179018300046115,-0.027000419795513153
0.00739963349852968,-0.02738344296813011
-0.00129356458164966,-0.02824617363512516
-0.0168371299771758,-0.028771379962563515
0.0125680270229204,-0.026899641379714012
0.0100072096329724,-0.030482180416584015
-0.00416133878139485,-0.03067939728498459
0.00238319939427798,-0.031163478270173073
0.00782017302837014,-0.02767922356724739
-7.91583478399495e-05,-0.025523070245981216
0.00525840731427755,-0.018784454092383385
-0.000959656287528097,-0.013315053656697273
-0.0142940956747591,-0.005730297416448593
0.00856641896044036,0.00420821737498045
0.00637889632910354,0.00025652418844401836
-0.00550036889706058,-0.002148748841136694
-0.00602586699792578,0.00042786705307662487
0.000385636342147463,0.0023619343992322683
0.0201742313914211,0.0014031750615686178
0.000168024547780242,-0.005680172238498926
-0.0041841411317778,-0.010709750466048717
0.00133582398950769,-0.01355903223156929
-0.00184254995183397,-0.014058461412787437
0.00307363797519471,-0.012737439014017582
0.00886737697440744,-0.012429292313754559
-0.00159304488427334,-0.013052285648882389
-0.0105148221554748,-0.013366819359362125
0.0045471951410617,-0.01072963047772646
0.00940528825844955,-0.00972274411469698
-0.0065231227403074,-0.00978141464293003
-0.00138076144603485,-0.008756042458117008
0.0102359107856756,-0.007753861136734486
-0.00208826668248419,-0.010905633680522442
-0.00249831514052251,-0.01075618714094162
-0.00738791426750819,-0.008898627012968063
0.00542244778959049,-0.006637353450059891
0.00503577099567829,-0.009096004068851471
0.00872893243827549,-0.00865837000310421
0.00278370182761052,-0.011906348168849945
-0.00241663042851082,-0.014769015833735466
-0.00328299596816811,-0.01676347106695175
-0.00236682338639433,-0.017151180654764175
0.00788391121384197,-0.015280941501259804
-0.000711562642339741,-0.016221122816205025
-0.00225992297652094,-0.015000983141362667
-0.00687857296522927,-0.010491510853171349
0.000578640761346426,-0.005497626960277557
-0.0127262993371726,-0.005215099547058344
0.00992701321443968,-0.003014644142240286
3.91555636190025e-05,-0.004192091524600983
0.000636189785193315,-0.005750005133450031
-0.0105327165516412,-0.00908608827739954
0.00702531719853635,-0.00673264916986227
-0.0143245129757078,-0.009776432998478413
-0.0130489523300256,-0.005492961034178734
-0.00234454979512832,-0.0010202254634350538
-0.00643835968810114,-0.002044155728071928
-0.00257950589543689,-0.006172569468617439
-0.00925011686494999,-0.012073597870767117
0.00868853786143322,-0.013972197659313679
0.011345137786676,-0.019915003329515457
-0.000994465581400196,-0.021311424672603607
-0.00432097484407019,-0.020473537966609
0.00895192840281564,-0.019169598817825317
0.00302005852859238,-0.018633397296071053
-0.0163627810965734,-0.01625613495707512
-0.00376852569105836,-0.0030609779059886932
0.0088314768143605,0.00412408821284771
0.011873776003348,-0.007580622099339962
0.00980569768951424,-0.012418386526405811
0.00058202796084072,-0.015214567072689533
-0.000424698831372318,-0.014367199502885342
0.00524075943222557,-0.013019987381994724
0.000766719501403262,-0.013465343043208122
-0.000387141005870601,-0.013463263399899006
0.0040672401589931,-0.014229108579456806
0.0118620857638581,-0.013668271712958813
-0.00257901686932619,-0.015074200928211212
0.000915988122789946,-0.014888248406350613
0.000630809966642163,-0.015081144869327545
0.00193114823335227,-0.015324284322559834
-0.0034003754573335,-0.017209144309163094
-0.00782620546099586,-0.020677752792835236
0.00609463191580068,-0.02341112680733204
0.000177241137355434,-0.02724350057542324
-0.00752429567574895,-0.027434933930635452
-0.00715569549788628,-0.02662341669201851
0.00858608323937214,-0.027417393401265144
0.000293621197945071,-0.02751891501247883
0.000596133777176765,-0.024704035371541977
0.0113639824661337,-0.025543566793203354
-0.00054026214738637,-0.026615992188453674
-0.00173704674479437,-0.028602566570043564
0.00256870707425196,-0.02918250858783722
0.00188746278003738,-0.029527999460697174
0.00769266679453389,-0.027507789433002472
0.00149236871149896,-0.02894311584532261
8.76134896177345e-05,-0.028360847383737564
0.00743817696352488,-0.02797468937933445
0.00201964567574295,-0.027037091553211212
-0.00323742167332943,-0.026588940992951393
-0.00186111964642626,-0.02693270519375801
-0.00377065231374579,-0.02728370577096939
0.0033312520527378,-0.025060763582587242
0.000728639849655324,-0.02548402175307274
0.00105584008005171,-0.02618485316634178
-0.00445549043829523,-0.027525391429662704
0.00153807115641039,-0.0258396677672863
0.0062097549984873,-0.023587025701999664
0.00394212614055894,-0.023667268455028534
0.00524549922830123,-0.021587282419204712
0.000633191818281521,-0.020471882075071335
0.000451907476620463,-0.01712728478014469
0.00937542126652677,-0.01846824772655964
-0.00914299253228667,-0.017799554392695427
0.00578821113370549,-0.01650940254330635
0.0022310575840738,-0.015765875577926636
0.00541147276983188,-0.016558241099119186
-0.0145401134458665,-0.016650574281811714
-0.00820396392308909,-0.0138243418186903
-0.00715969771710165,-0.012797200120985508
0.00979095330372976,-0.01461008656769991
-0.00208710383130256,-0.017423678189516068
-0.0231801309804359,-0.01929544471204281
-0.00572854039586108,-0.018137671053409576
0.0106816954780414,-0.022912586107850075
7.0419116076846e-05,-0.023282490670681
-0.00558355790541289,-0.024192707613110542
0.0157375773439162,-0.0221706610172987
-0.0146780696157348,-0.02472112514078617
-0.0191342784994707,-0.024807533249258995
-0.029636412585455,-0.0220350194722414
0.00870536298382466,0.004065356217324734
-0.00719768033816077,-0.027624577283859253
0.022602688781727,-0.025629153475165367
0.00389534933780059,-0.025972748175263405
1.12950667560142e-05,-0.024891512468457222
0.0159315882148059,-0.023048629984259605
0.00264189992189099,-0.02321605011820793
0.0166263811440453,-0.022125110030174255
0.00172748778526129,-0.02058599144220352
0.00904729023792574,-0.017221109941601753
-0.00213963190787365,-0.016279760748147964
0.00292400985430367,-0.013604744337499142
-0.00836003240392522,-0.012060599401593208
0.0101131219575528,-0.010388442315161228
-0.00289474206889689,-0.01309606060385704
0.000862245952021758,-0.014910665340721607
-0.00631507364672273,-0.01656724512577057
-0.000420437989306442,-0.01799178496003151
0.00903539682719685,-0.018830029293894768
-0.0210893214163615,-0.01859148032963276
-0.00255704236429101,-0.016614088788628578
-0.00294105909713187,-0.01802952028810978
-0.0173382621990874,-0.019705653190612793
0.0106883790001451,-0.020171046257019043
0.00384910871795942,-0.023662691935896873
0.00975475131166558,-0.025620926171541214
0.00791730864177312,-0.02446042187511921
0.00471843999093601,-0.02278592437505722
0.000975778995255775,-0.020811885595321655
-9.16752169305871e-05,-0.019016655161976814
-0.00346563297635803,-0.017554454505443573
0.0165685694134501,-0.020177168771624565
-0.00222308679493711,-0.02082691341638565
0.00200678958548164,-0.02147681824862957
0.00237075842950732,-0.021057981997728348
-0.00269565049434588,-0.020875807851552963
0.00347409094794398,-0.02161269076168537
-0.0019408117632463,-0.022242534905672073
0.00351717028130782,-0.02154441736638546
-0.00944908388939057,-0.022577930241823196
-6.66552557364365e-05,-0.019725089892745018
-0.00231774904534302,-0.01663278602063656
0.00859818889032597,-0.016879910603165627
-0.0095309230265237,-0.019869064912199974
0.00896577418051398,-0.018014224246144295
0.00643539622344272,-0.02191857621073723
-0.00224200817559679,-0.02223028615117073
0.00549666888957698,-0.022002989426255226
0.00768738015558258,-0.02073538675904274
-0.00826067115908323,-0.01906505599617958
0.0038557464785803,-0.013614148832857609
-0.000404898984529218,-0.011556151323020458
0.00335502421024387,-0.009747725911438465
-0.00213325938261253,-0.009078647010028362
-0.00102201120535428,-0.00886837113648653
-0.0096283313989105,-0.010104483924806118
0.00167150503551411,-0.010315950028598309
-0.000835803493127689,-0.014813236892223358
0.00260004631049172,-0.01867762580513954
0.00112804881229907,-0.018808521330356598
-0.00351480175385057,-0.01785518042743206
-0.0200921256502954,-0.01308945007622242
0.00373294216457115,0.0030947888735681772
-0.002640011685542,-0.0019069972913712263
0.0116049050779856,-0.005616763606667519
0.024378428642867,-0.010179114528000355
0.0072448677814528,-0.011174493469297886
0.00384434481202386,-0.010345801711082458
0.000465926467858089,-0.011242697946727276
-0.00359336787521197,-0.011712216772139072
-1.29095538206484e-06,-0.011835402809083462
-0.00691593925921808,-0.013116302900016308
-0.0132955649485108,-0.014300000853836536
0.00361167663561877,-0.01341348048299551
0.00316909397673209,-0.015146044082939625
-0.000147938636452377,-0.0170610249042511
0.00488109030918846,-0.01727922447025776
0.00261183359842001,-0.01764846406877041
0.00290458664659347,-0.01830330304801464
0.00473457114163451,-0.017320098355412483
-0.00351548682310697,-0.015669533982872963
0.00572641169118301,-0.014583931304514408
0.00130695022050524,-0.013693735003471375
-2.06232468626208e-05,-0.012939085252583027
0.005725642078148,-0.011895261704921722
-0.00212983912455536,-0.010853341780602932
0.00141197872951724,-0.01056221779435873
-0.00563116288535538,-0.010990237817168236
-0.00359079224744459,-0.01142367348074913
0.00724998788956688,-0.01067640446126461
-0.00563297915467457,-0.011190072633326054
-0.000677689531464604,-0.008054530248045921
0.00379118188029422,-0.006965111941099167
-0.00459836647528627,-0.007072007283568382
-0.0302826342643929,-0.006003997288644314
-0.000786575498299854,-0.0005497485399246216
0.0115318200410458,-0.008074049837887287
0.00550957430426485,-0.018181389197707176
0.0106364043242782,-0.018546845763921738
-0.000411798401871143,-0.0177458543330431
-0.0110053078953752,-0.014909124933183193
-0.0118885803427569,-0.003236678894609213
-0.00411528859787453,0.007254472933709621
-0.00293563291518648,0.006143410690128803
0.0120251197598215,0.0036238718312233686
0.00528289190517177,-0.007790121249854565
-0.0117817908082176,-0.012661303393542767
0.000982678848111516,-0.008304411545395851
-0.0157457554312141,-0.005630417726933956
0.00107166082693016,0.0010671215131878853
0.000897278865718379,0.003811812261119485
0.0177117003863397,0.0012571492698043585
-0.00240125644044216,-0.008622219786047935
0.00956189761783378,-0.01543364580720663
0.00867567379591947,-0.01588149555027485
0.00514342885567109,-0.014163696207106113
0.00497934968666629,-0.013750726357102394
-0.00339783978994077,-0.012898419983685017
-0.0146236765409611,-0.012317237444221973
0.00811464944005274,-0.009039133787155151
-0.00496031175927891,-0.006027126684784889
0.00488953979943311,-0.0031673575285822153
-0.00579944180127056,-0.003250597743317485
-0.00720700711401136,-0.001002548262476921
0.00623055983441073,0.001956098945811391
0.0035761939079878,-0.0026607441250234842
0.00299692477453564,-0.007163639180362225
-0.00963239921589282,-0.01029448863118887
0.00631211823593971,-0.008982493542134762
0.000281170456048216,-0.008573824539780617
-0.00370014016779793,-0.011293680407106876
0.0100784019495326,-0.011874590069055557
-0.000527915822771524,-0.01325938105583191
0.0024573427044089,-0.012393462471663952
0.00187629292237225,-0.009327556006610394
-0.00463918134148849,-0.009132127277553082
-0.0175826066021831,-0.009638411924242973
-0.00502849026205076,-0.002627941081300378
-0.00545073167146769,-0.008854063227772713
2.75334513857111e-05,-0.02265615016222
-0.0164398324034277,-0.029985465109348297
0.0151276115354243,-0.03068183735013008
-0.0179977723335529,-0.031657878309488297
-0.0123146626525552,-0.015155578963458538
0.0102704255801788,0.010951870121061802
-0.0182293926512443,-0.019553201273083687
0.00512693929942799,0.006593889556825161
-0.0271136790212431,-0.020509304478764534
-0.00879001291119048,0.011006757616996765
0.00482920593190215,0.017346851527690887
-0.0138084818376112,-0.003911602310836315
0.0201778689804451,-0.0015039185527712107
0.00723357608921553,-0.024473294615745544
-0.0112859315330803,-0.021320246160030365
0.0104135444603014,-0.011286129243671894
-0.00336958204970742,-0.022231735289096832
-0.000147798242255807,-0.021453551948070526
0.0174308933209532,-0.022493405267596245
0.00192642590590895,-0.02313602715730667
-0.0124153820566538,-0.021392958238720894
-0.00313350128036464,-0.0156849417835474
-0.0206160413547973,-0.010768054984509945
0.0062350084198413,0.009562334045767784
0.00234669615312362,-0.006304510869085789
0.00585059842029507,-0.010333076119422913
-0.0404032624211368,-0.010472594760358334
-0.0404438633171619,0.008864297531545162
-0.00225696777838995,0.016023602336645126
-0.0161392697544616,0.01948101818561554
0.0405435973217444,0.021013619378209114
-0.0405819137459235,-0.011198163963854313
0.0173643382616506,-0.010630914941430092
0.00922301672159173,-0.013303633779287338
-0.00327887614436639,-0.010693693533539772
-0.0227059412950482,-0.004002392292022705
0.000948456767821372,0.009415874257683754
-0.024281187128592,-0.0033186792861670256
0.0255390136621591,0.005587280727922916
0.0150173610367363,-0.025408942252397537
0.0205703688525781,-0.023771211504936218
0.00674730980926587,-0.02354295365512371
-9.63553092958203e-05,-0.02202109806239605
0.00582185201958107,-0.019719788804650307
-8.04304200061806e-05,-0.020288411527872086
0.00660945537377667,-0.016757072880864143
0.014366441678432,-0.01642215996980667
-0.0062128966547451,-0.01723015494644642
-0.00883675375174645,-0.015686549246311188
0.00372730578173146,-0.012917330488562584
0.00648899711845281,-0.02344393916428089
-0.00175322026607538,-0.025127440690994263
0.0325685969808256,-0.025352828204631805
0.00612268885768799,-0.022307587787508965
0.00079701605245139,-0.01848413422703743
0.0044029539194937,-0.01605895534157753
0.00585379103018639,-0.010412627831101418
0.000614436059664816,-0.00822772178798914
-0.00384174716003504,-0.007524267770349979
-0.017329662087289,-0.004162240773439407
