truth,prediction
1.12950667560142e-05,-0.003440501
0.0159315882148059,-0.0048252596
0.00264189992189099,-0.0095520215
0.0166263811440453,-0.0055627315
0.00172748778526129,-0.0042206985
0.00904729023792574,-0.003047896
-0.00213963190787365,-0.0055689085
0.00292400985430367,-0.0028481989
-0.00836003240392522,-0.0021654386
0.0101131219575528,-0.006352872
-0.00289474206889689,-0.00872587
0.000862245952021758,-0.004821759
-0.00631507364672273,0.002965391
-0.000420437989306442,-0.002660236
0.00903539682719685,-0.0050144996
-0.0210893214163615,-0.007497054
-0.00255704236429101,-0.007590723
-0.00294105909713187,-0.010935889
-0.0173382621990874,0.0006725754
0.0106883790001451,-0.008696278
0.00384910871795942,-0.014974088
0.00975475131166558,-0.01449629
0.00791730864177312,-0.017027523
0.00471843999093601,-0.014979442
0.000975778995255775,-0.015670452
-9.16752169305871e-05,-0.014907398
-0.00346563297635803,-0.0043256227
0.0165685694134501,-0.0067287697
-0.00222308679493711,-0.0076527153
0.00200678958548164,-0.005524817
0.00237075842950732,-0.0071913577
-0.00269565049434588,-0.0034545278
0.00347409094794398,-0.010735338
-0.0019408117632463,-0.008310093
0.00351717028130782,-0.0019667957
-0.00944908388939057,-0.0049399165
-6.66552557364365e-05,-0.002959427
-0.00231774904534302,0.0031043922
0.00859818889032597,-0.00025644616
-0.0095309230265237,-0.006789002
0.00896577418051398,-0.0017689228
0.00643539622344272,-0.008954063
-0.00224200817559679,-0.0012237411
0.00549666888957698,-0.0067687337
0.00768738015558258,-0.005871816
-0.00826067115908323,-0.00892333
0.0038557464785803,-0.0042534457
-0.000404898984529218,-0.004486916
0.00335502421024387,-0.0050369073
-0.00213325938261253,-0.0015555103
-0.00102201120535428,-0.0023310103
-0.0096283313989105,-0.0030734034
0.00167150503551411,0.002197893
-0.000835803493127689,-0.0021842818
0.00260004631049172,-0.0019007196
0.00112804881229907,-0.003814783
-0.00351480175385057,-0.0015755264
-0.0200921256502954,-0.002086395
0.00373294216457115,-0.0074717663
-0.002640011685542,-0.0015393466
0.0116049050779856,-0.0017630181
0.024378428642867,-0.002930085
0.0072448677814528,-0.007825351
0.00384434481202386,-0.000817444
0.000465926467858089,0.00037813175
-0.00359336787521197,-0.005761685
-1.29095538206484e-06,-0.015140696
-0.00691593925921808,-0.009706217
-0.0132955649485108,-0.0038176265
0.00361167663561877,-0.003614457
0.00316909397673209,-0.0011487283
-0.000147938636452377,-0.0026517736
0.00488109030918846,0.0019516104
0.00261183359842001,-0.004311637
0.00290458664659347,-0.0020833055
0.00473457114163451,-0.004552184
-0.00351548682310697,-0.0016365255
0.00572641169118301,-0.0018717182
0.00130695022050524,-0.0025401178
-2.06232468626208e-05,0.0018703898
0.005725642078148,0.0030113629
-0.00212983912455536,-0.0026190206
0.00141197872951724,-0.002822525
-0.00563116288535538,-0.013033729
-0.00359079224744459,-0.007575823
0.00724998788956688,-0.004702534
-0.00563297915467457,-0.0028298255
-0.000677689531464604,-0.0046058535
0.00379118188029422,-0.0060348692
-0.00459836647528627,-0.0051458306
-0.0302826342643929,0.0024218836
-0.000786575498299854,0.001666403
0.0115318200410458,0.0010388339
0.00550957430426485,-0.007369979
0.0106364043242782,-0.007406534
-0.000411798401871143,-0.009855535
-0.0110053078953752,-0.003574747
-0.0118885803427569,-0.008680638
-0.00411528859787453,-0.0088889105
-0.00293563291518648,-0.008890564
0.0120251197598215,-0.007462815
0.00528289190517177,-0.0030788237
-0.0117817908082176,-0.007172345
0.000982678848111516,-0.008198281
-0.0157457554312141,-0.008564245
0.00107166082693016,-0.008645065
0.000897278865718379,-0.010540525
0.0177117003863397,-0.0052129705
-0.00240125644044216,-0.010766189
0.00956189761783378,-0.009588334
0.00867567379591947,-0.008802779
0.00514342885567109,-0.002572473
0.00497934968666629,0.0017942202
-0.00339783978994077,0.0019329734
-0.0146236765409611,-0.007157844
0.00811464944005274,-0.001208946
-0.00496031175927891,-0.0011859606
0.00488953979943311,-0.001956033
-0.00579944180127056,0.0021108624
-0.00720700711401136,0.002896736
0.00623055983441073,0.0025409784
0.0035761939079878,-0.0020436149
0.00299692477453564,-0.0040219743
-0.00963239921589282,-0.0016279721
0.00631211823593971,0.0025040396
0.000281170456048216,0.0030098706
-0.00370014016779793,-0.0027017274
0.0100784019495326,0.00095101685
-0.000527915822771524,-0.0059091407
0.0024573427044089,-0.0022566011
0.00187629292237225,-0.0049335547
-0.00463918134148849,-0.00455013
-0.0175826066021831,-0.0023103554
-0.00502849026205076,-0.0067497552
-0.00545073167146769,-0.007985201
2.75334513857111e-05,-0.013673762
-0.0164398324034277,-0.0051802034
0.0151276115354243,-0.008669315
-0.0179977723335529,-0.0068321438
-0.0123146626525552,0.0028348367
0.0102704255801788,-0.0074980427
-0.0182293926512443,-0.008007413
0.00512693929942799,-0.010965786
-0.0271136790212431,-0.013108519
-0.00879001291119048,-0.0031878317
0.00482920593190215,-0.0009996528
-0.0138084818376112,-0.0027738803
0.0201778689804451,-0.0009525732
0.00723357608921553,-0.00043176676
-0.0112859315330803,-0.007932681
0.0104135444603014,-0.006523944
-0.00336958204970742,-0.0025598828
-0.000147798242255807,0.0008552029
0.0174308933209532,8.740633e-05
0.00192642590590895,-0.0066917855
-0.0124153820566538,0.0023611658
-0.00313350128036464,-0.011294329
-0.0206160413547973,-0.008970042
0.0062350084198413,-0.0048393602
0.00234669615312362,-0.009390242
0.00585059842029507,-0.0011820464
-0.0404032624211368,-0.0012246032
-0.0404438633171619,-0.010095864
-0.00225696777838995,0.007805731
-0.0161392697544616,-0.0105878115
0.0405435973217444,-0.0064590294
-0.0405819137459235,-0.018250834
0.0173643382616506,-0.006052385
0.00922301672159173,-0.0045892857
-0.00327887614436639,0.010484283
-0.0227059412950482,0.008362303
0.000948456767821372,0.005841278
-0.024281187128592,-0.0015245549
0.0255390136621591,-0.001687466
0.0150173610367363,-0.008869227
0.0205703688525781,-0.0031929426
0.00674730980926587,-0.004338747
-9.63553092958203e-05,-0.0016586165
0.00582185201958107,-0.007535413
-8.04304200061806e-05,-0.007955128
0.00660945537377667,0.0048711356
0.014366441678432,-0.004961606
-0.0062128966547451,-0.0044233175
-0.00883675375174645,-0.0099010905
0.00372730578173146,-0.006289132
0.00648899711845281,0.00072709454
-0.00175322026607538,-0.006527223
0.0325685969808256,-0.0040669744
0.00612268885768799,-0.019077301
0.00079701605245139,-0.008503233
0.0044029539194937,-0.0034468975
0.00585379103018639,-0.0057546967
0.000614436059664816,-0.002921088
-0.00384174716003504,-0.0028477563
-0.017329662087289,0.0032140552
-8.49492805373688e-05,-0.008894725
-0.00730513643202249,-0.011690449
0.020311174679991,-0.00025002798
-0.00626343243118798,-0.010889533
0.00346824837731078,-0.007977578
-0.00159808452528987,-0.0022067497
0.00515357387188661,-0.011999481
0.0052233746155827,-0.00157183
-0.000747272541565072,-0.012044462
-0.00531233732960678,-0.0048740865
0.00978961965281151,-0.0143736135
0.000421820079855242,-0.0034547895
0.00518982598713353,-0.005092444
-0.003331498074173,-0.014100751
0.0034941547061971,-0.008595786
-0.0116606873172233,-0.015945561
0.00903425028267222,-0.007889234
-0.00902533512988654,-0.0027182507
-0.000628960826865612,0.005242344
-0.00282739735477605,0.00010164254
0.00939946357291577,-0.0061303494
0.0105706592904704,-0.006913905
8.38432840999625e-05,-0.010125557
0.00734622124621967,-0.0074742106
0.00449007451314328,-0.002442194
0.00430335859087047,-0.0074756527
-0.000801409048307337,-0.0127060525
0.00405435189377177,0.0006933686
0.00740223402829469,-0.0021151358
-0.00793203694604305,0.00027509313
-0.00102754773856224,-0.004755043
0.0055168270252632,-0.010979756
0.0023398651244025,-0.01081716
-0.00399543496514187,-0.009304522
0.00142894395887132,-0.010007791
-0.00475264782417288,-0.00060081214
0.00286403352801263,-0.00021503262
0.00564028856610784,-0.011306089
-0.001211972673556,-0.009751414
0.00141700639793987,-0.004997261
-0.000335803411064342,-0.0044390825
0.00802911713502039,-0.0108165955
-0.000148744007528672,-0.0048942794
0.00374428373095271,-0.014376852
-0.000731022424459034,-0.011187509
-0.00311706299382155,0.0008823603
-0.00173869547229891,-0.002835775
-0.00423077660166437,-0.0032011957
-0.0168698655871201,-0.0006510855
0.0147230664686267,-0.005349339
-0.00554581010495484,-0.007820204
0.00718424092730986,-0.0034038336
-0.00131281151047815,-0.0143147465
0.00732202112543759,-0.0032604442
-0.00245303416068662,-0.006984247
0.0101702357352825,-0.0071568247
0.00294826349015065,-0.0075528296
-0.000381071523062381,-0.0076049957
-0.00281586947437112,-0.013844245
-0.00069212765873704,-0.017493948
-0.00590008760509609,0.00021792289
-0.00313096294647328,-0.014773734
-0.00448626368867963,-0.0033876048
0.014865722227463,-0.0032223559
-0.00485897330679142,-0.0055388357
0.00371315686965819,-0.013849276
0.00180548518083673,-0.011264105
0.0030684383816803,0.0008328697
-0.00643673485605641,-0.015158266
-0.0078819524110791,-0.011500471
0.00494875574281902,-0.0037098632
0.00788658644553631,0.00032871583
-0.00336539097376378,-0.00020988223
0.00199034725336483,-0.0053053624
0.00184501680776211,-0.0055976156
0.00242400319856933,-0.0072188927
0.00784287396698583,-0.011539152
-0.00036816769828568,-0.011697772
0.00485556999264978,-0.008289181
-0.0018439960821418,-0.0063858437
-0.00170809437631245,-0.00038860925
0.00420630569334213,0.0010575246
0.00170791675473142,-0.008228096
0.00426505765596708,0.0046166293
-0.00590863972250943,0.0019113986
-0.00364605507983293,0.0020204103
-0.00507919305023982,-0.004276827
0.00526267542984464,-0.0013682647
0.00234493234050528,0.0015899658
0.00330118959579601,-0.0020668323
0.00294262288751767,-0.004344622
0.000687173086984013,-0.00040321687
-0.000480184331653613,-0.008378623
0.0031207155225113,0.0008832334
-0.00417268292422641,-0.00049643527
0.00549892550274036,-0.0025024521
-0.00336183332256253,-0.004728547
-0.027493466829162,-0.0035007645
0.0148788321921787,-0.0058093336
