truth,prediction
-0.00752429567574895,0.17049351334571838
-0.00715569549788628,0.12966996431350708
0.00858608323937214,0.16290545463562012
0.000293621197945071,0.1396249234676361
0.000596133777176765,0.09610532969236374
0.0113639824661337,0.12279177457094193
-0.00054026214738637,0.13136041164398193
-0.00173704674479437,0.10501622408628464
0.00256870707425196,0.06102525442838669
0.00188746278003738,0.14373424649238586
0.00769266679453389,0.016920775175094604
0.00149236871149896,0.14408105611801147
8.76134896177345e-05,0.1042577400803566
0.00743817696352488,0.0750274583697319
0.00201964567574295,0.15780791640281677
-0.00323742167332943,0.13010317087173462
-0.00186111964642626,0.08493813127279282
-0.00377065231374579,0.08274837583303452
0.0033312520527378,0.08516895025968552
0.000728639849655324,0.10491733998060226
0.00105584008005171,0.11234047263860703
-0.00445549043829523,0.14654451608657837
0.00153807115641039,0.14263668656349182
0.0062097549984873,0.039830662310123444
0.00394212614055894,0.013511411845684052
0.00524549922830123,0.018190890550613403
0.000633191818281521,0.002648495137691498
0.000451907476620463,0.01998712867498398
0.00937542126652677,0.009770423173904419
-0.00914299253228667,0.012874521315097809
0.00578821113370549,-0.03471110016107559
0.0022310575840738,0.016441158950328827
0.00541147276983188,-0.038336947560310364
-0.0145401134458665,-0.02248096838593483
-0.00820396392308909,-0.02453012391924858
-0.00715969771710165,-0.010648056864738464
0.00979095330372976,-0.046433430165052414
-0.00208710383130256,0.03391993045806885
-0.0231801309804359,0.04068298637866974
-0.00572854039586108,-0.010223839432001114
0.0106816954780414,0.0358828604221344
7.0419116076846e-05,0.01861117035150528
-0.00558355790541289,0.004212662577629089
0.0157375773439162,0.0285307839512825
-0.0146780696157348,0.003858514130115509
-0.0191342784994707,-0.011924773454666138
-0.029636412585455,-0.0016212239861488342
0.00870536298382466,0.0158514603972435
-0.00719768033816077,0.02181621640920639
0.022602688781727,0.0465129017829895
0.00389534933780059,0.05303915590047836
1.12950667560142e-05,0.06803246587514877
0.0159315882148059,0.015289448201656342
0.00264189992189099,0.01113361120223999
0.0166263811440453,0.009397841989994049
0.00172748778526129,0.03254302591085434
0.00904729023792574,-0.02164776623249054
-0.00213963190787365,0.056642018258571625
0.00292400985430367,0.024293437600135803
-0.00836003240392522,0.039450421929359436
0.0101131219575528,-0.0008225888013839722
-0.00289474206889689,0.017717868089675903
0.000862245952021758,0.023967862129211426
-0.00631507364672273,0.02333657443523407
-0.000420437989306442,-0.023531153798103333
0.00903539682719685,0.017652273178100586
-0.0210893214163615,0.015984632074832916
-0.00255704236429101,0.0505850687623024
-0.00294105909713187,0.08136116713285446
-0.0173382621990874,0.06694569438695908
0.0106883790001451,0.05751725286245346
0.00384910871795942,0.039283424615859985
0.00975475131166558,0.04142607003450394
0.00791730864177312,0.06092452257871628
0.00471843999093601,0.04990008473396301
0.000975778995255775,0.03085429221391678
-9.16752169305871e-05,0.04269365221261978
-0.00346563297635803,0.0006395652890205383
0.0165685694134501,0.017931394279003143
-0.00222308679493711,0.08396098762750626
0.00200678958548164,0.04532528668642044
0.00237075842950732,0.09778913110494614
-0.00269565049434588,0.08004694432020187
0.00347409094794398,0.025766514241695404
-0.0019408117632463,0.06981626898050308
0.00351717028130782,0.040952131152153015
-0.00944908388939057,0.013474568724632263
-6.66552557364365e-05,0.03922640532255173
-0.00231774904534302,0.04607408493757248
0.00859818889032597,0.02722770720720291
-0.0095309230265237,0.06115082651376724
0.00896577418051398,0.05389878898859024
0.00643539622344272,0.025128483772277832
-0.00224200817559679,0.055672161281108856
0.00549666888957698,-0.0013272985816001892
0.00768738015558258,0.0360230952501297
-0.00826067115908323,0.0434679314494133
0.0038557464785803,0.04377502202987671
-0.000404898984529218,0.02885737270116806
0.00335502421024387,0.03034333884716034
-0.00213325938261253,0.03861752897500992
-0.00102201120535428,0.02973748743534088
-0.0096283313989105,0.05946522206068039
0.00167150503551411,0.032620467245578766
-0.000835803493127689,0.054108910262584686
0.00260004631049172,0.036892279982566833
0.00112804881229907,0.03868658095598221
-0.00351480175385057,-0.008200719952583313
-0.0200921256502954,0.02185150235891342
0.00373294216457115,0.011152975261211395
-0.002640011685542,-0.017356768250465393
0.0116049050779856,0.023855634033679962
0.024378428642867,0.04492112249135971
0.0072448677814528,-0.06915129721164703
0.00384434481202386,0.0015475228428840637
0.000465926467858089,0.001101560890674591
-0.00359336787521197,0.034115977585315704
-1.29095538206484e-06,-0.01517551764845848
-0.00691593925921808,-0.0200713649392128
-0.0132955649485108,0.034841351211071014
0.00361167663561877,-0.017832063138484955
0.00316909397673209,0.0039997100830078125
-0.000147938636452377,0.02776908129453659
0.00488109030918846,0.06368822604417801
0.00261183359842001,0.04013489931821823
0.00290458664659347,0.03374193608760834
0.00473457114163451,0.04854278266429901
-0.00351548682310697,0.012022323906421661
0.00572641169118301,0.006143681704998016
0.00130695022050524,-0.05675296485424042
-2.06232468626208e-05,-0.03566327691078186
0.005725642078148,-0.004801273345947266
-0.00212983912455536,-0.011642128229141235
0.00141197872951724,0.0217958465218544
-0.00563116288535538,0.012875862419605255
-0.00359079224744459,0.012858249247074127
0.00724998788956688,0.059924326837062836
-0.00563297915467457,0.022426344454288483
-0.000677689531464604,0.046973712742328644
0.00379118188029422,0.028799422085285187
-0.00459836647528627,0.014870330691337585
-0.0302826342643929,0.013775430619716644
-0.000786575498299854,0.06890576332807541
0.0115318200410458,0.07192384451627731
0.00550957430426485,0.04498931020498276
0.0106364043242782,0.04992249608039856
-0.000411798401871143,0.07732594758272171
-0.0110053078953752,0.08348726481199265
-0.0118885803427569,-0.047718584537506104
-0.00411528859787453,-0.06432989239692688
-0.00293563291518648,-0.01133749634027481
0.0120251197598215,-0.0094747394323349
0.00528289190517177,0.0024894028902053833
-0.0117817908082176,0.023437492549419403
0.000982678848111516,-0.02874254807829857
-0.0157457554312141,-0.011778108775615692
0.00107166082693016,-0.0014546290040016174
0.000897278865718379,-0.0440838448703289
0.0177117003863397,-0.0043495818972587585
-0.00240125644044216,-0.013185106217861176
0.00956189761783378,0.003298349678516388
0.00867567379591947,-0.009642545133829117
0.00514342885567109,-0.04518885165452957
0.00497934968666629,-0.025279968976974487
-0.00339783978994077,-0.003880709409713745
-0.0146236765409611,-0.027723360806703568
0.00811464944005274,0.07653658837080002
-0.00496031175927891,0.10098225623369217
0.00488953979943311,0.06870251148939133
-0.00579944180127056,0.08273502439260483
-0.00720700711401136,0.07425349205732346
0.00623055983441073,0.06448348611593246
0.0035761939079878,0.10632465034723282
0.00299692477453564,0.06856182962656021
-0.00963239921589282,0.08144625276327133
0.00631211823593971,0.06488019973039627
0.000281170456048216,0.1208544597029686
-0.00370014016779793,0.07161343842744827
0.0100784019495326,0.10584539920091629
-0.000527915822771524,0.09610728174448013
0.0024573427044089,0.05410570651292801
0.00187629292237225,0.0762329027056694
-0.00463918134148849,0.10471516102552414
-0.0175826066021831,0.0797063335776329
-0.00502849026205076,0.11032354086637497
-0.00545073167146769,0.10568618029356003
2.75334513857111e-05,0.1088268980383873
-0.0164398324034277,0.10302599519491196
0.0151276115354243,0.12245266884565353
-0.0179977723335529,0.15701472759246826
-0.0123146626525552,0.09466936439275742
0.0102704255801788,0.10909929126501083
-0.0182293926512443,0.11218840628862381
0.00512693929942799,0.07350602000951767
-0.0271136790212431,0.05685288459062576
-0.00879001291119048,0.09008709341287613
0.00482920593190215,0.04994950443506241
-0.0138084818376112,0.05647654086351395
0.0201778689804451,0.053002506494522095
0.00723357608921553,0.056785888969898224
-0.0112859315330803,0.06439108401536942
0.0104135444603014,0.06049325317144394
-0.00336958204970742,0.036756716668605804
-0.000147798242255807,0.03485887497663498
0.0174308933209532,-0.01634654402732849
0.00192642590590895,0.038175590336322784
-0.0124153820566538,0.0454934760928154
-0.00313350128036464,0.039756953716278076
-0.0206160413547973,0.05116114765405655
0.0062350084198413,0.05420089513063431
0.00234669615312362,0.08898981660604477
0.00585059842029507,0.0660131648182869
-0.0404032624211368,0.05126822739839554
-0.0404438633171619,0.075718455016613
-0.00225696777838995,0.12030156701803207
-0.0161392697544616,-0.01618269830942154
0.0405435973217444,0.057924799621105194
-0.0405819137459235,-0.002908088266849518
0.0173643382616506,0.01766587793827057
0.00922301672159173,0.04688892513513565
-0.00327887614436639,-0.009834155440330505
-0.0227059412950482,0.06259828060865402
0.000948456767821372,0.04570922255516052
-0.024281187128592,0.020984284579753876
0.0255390136621591,0.03054305911064148
0.0150173610367363,0.039393313229084015
0.0205703688525781,0.06356095522642136
0.00674730980926587,0.015971101820468903
-9.63553092958203e-05,0.0033367574214935303
0.00582185201958107,0.04582838714122772
-8.04304200061806e-05,0.07408655434846878
0.00660945537377667,0.01977095752954483
0.014366441678432,0.03433753550052643
-0.0062128966547451,0.0047611817717552185
-0.00883675375174645,0.02268025279045105
0.00372730578173146,0.028458096086978912
0.00648899711845281,0.01078321784734726
-0.00175322026607538,-0.06925353407859802
0.0325685969808256,0.0034708157181739807
0.00612268885768799,-0.008260287344455719
0.00079701605245139,-0.010428808629512787
0.0044029539194937,-0.007134363055229187
0.00585379103018639,0.029956601560115814
0.000614436059664816,0.033016204833984375
-0.00384174716003504,-0.014912150800228119
-0.017329662087289,0.047361746430397034
-8.49492805373688e-05,0.0391172394156456
-0.00730513643202249,0.03576768934726715
0.020311174679991,0.04429648071527481
-0.00626343243118798,0.026557564735412598
0.00346824837731078,0.010921783745288849
-0.00159808452528987,-0.0011665597558021545
0.00515357387188661,0.007586248219013214
0.0052233746155827,0.024125300347805023
-0.000747272541565072,0.019115164875984192
-0.00531233732960678,-0.041976720094680786
0.00978961965281151,0.023739442229270935
0.000421820079855242,-0.006178595125675201
0.00518982598713353,-0.008020531386137009
-0.003331498074173,-0.0019968003034591675
0.0034941547061971,-0.013669438660144806
-0.0116606873172233,-0.042952992022037506
0.00903425028267222,0.005256079137325287
-0.00902533512988654,0.025012962520122528
-0.000628960826865612,0.019754260778427124
-0.00282739735477605,0.02729976177215576
0.00939946357291577,0.034919679164886475
0.0105706592904704,0.011744514107704163
8.38432840999625e-05,0.03074631839990616
0.00734622124621967,-0.011876754462718964
0.00449007451314328,0.024949319660663605
