2025-11-17 05:15:03 INFO     [FULL] Epoch 01 MSE=2.550201e-03
2025-11-17 05:15:04 INFO     [FULL] Epoch 70 MSE=5.793836e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 71 MSE=5.736615e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 72 MSE=5.882900e-04
2025-11-17 05:15:04 INFO     [FULL] Epoch 73 MSE=5.481316e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 74 MSE=5.780784e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 75 MSE=5.772686e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 76 MSE=5.902256e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 77 MSE=5.539104e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 78 MSE=5.620829e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 79 MSE=5.816439e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 80 MSE=5.791902e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 81 MSE=5.520096e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 82 MSE=5.362415e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 83 MSE=5.537668e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 84 MSE=5.185879e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 85 MSE=5.488079e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 86 MSE=5.025045e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 87 MSE=4.905866e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 88 MSE=5.089222e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 89 MSE=4.974198e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 90 MSE=5.078835e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 91 MSE=5.189442e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 92 MSE=4.900299e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 93 MSE=4.875751e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 94 MSE=4.600339e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 95 MSE=4.714369e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 96 MSE=4.813843e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 97 MSE=4.819652e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 98 MSE=4.412806e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 99 MSE=4.632655e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 100 MSE=4.244729e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 101 MSE=4.594487e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 102 MSE=4.436493e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 103 MSE=4.502424e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 104 MSE=4.401914e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 105 MSE=4.394416e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 106 MSE=4.426736e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 107 MSE=4.274913e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 108 MSE=4.331044e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 109 MSE=4.232612e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 110 MSE=4.210378e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 111 MSE=3.970862e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 112 MSE=4.095442e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 113 MSE=4.184941e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 114 MSE=4.136806e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 115 MSE=4.237690e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 116 MSE=3.871951e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 117 MSE=4.240979e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 118 MSE=3.911878e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 119 MSE=3.772433e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 120 MSE=3.893938e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 121 MSE=4.098532e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 122 MSE=4.285927e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 123 MSE=4.253086e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 124 MSE=3.820141e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 125 MSE=3.556680e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 126 MSE=3.928294e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 127 MSE=3.744092e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 128 MSE=3.667861e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 129 MSE=3.592781e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 130 MSE=3.882508e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 131 MSE=3.846925e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 132 MSE=3.575032e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 133 MSE=3.731107e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 134 MSE=3.620463e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 135 MSE=3.541432e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 136 MSE=3.592094e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 137 MSE=3.730726e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 138 MSE=3.568641e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 139 MSE=3.583435e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 140 MSE=3.430916e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 141 MSE=3.515949e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 142 MSE=3.584899e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 143 MSE=3.468915e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 144 MSE=3.208096e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 145 MSE=3.100302e-04
2025-11-17 05:15:05 INFO     [FULL] Epoch 146 MSE=3.339985e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 147 MSE=3.390432e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 148 MSE=3.025722e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 149 MSE=3.493274e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 150 MSE=3.181090e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 151 MSE=3.273540e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 152 MSE=3.473425e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 153 MSE=3.352803e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 154 MSE=3.268455e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 155 MSE=2.978418e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 156 MSE=3.234186e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 157 MSE=3.094630e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 158 MSE=2.984375e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 159 MSE=3.145255e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 160 MSE=3.112291e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 161 MSE=2.721366e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 162 MSE=2.992893e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 163 MSE=2.856225e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 164 MSE=2.859363e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 165 MSE=2.994456e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 166 MSE=3.157993e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 167 MSE=3.026000e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 168 MSE=2.982485e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 169 MSE=3.305716e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 170 MSE=2.766735e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 171 MSE=2.733555e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 172 MSE=2.801650e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 173 MSE=2.777183e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 174 MSE=2.773966e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 175 MSE=2.829448e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 176 MSE=2.689682e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 177 MSE=2.682695e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 178 MSE=2.659712e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 179 MSE=2.550706e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 180 MSE=2.760489e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 181 MSE=2.798353e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 182 MSE=2.653914e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 183 MSE=2.487779e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 184 MSE=2.433804e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 185 MSE=2.548628e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 186 MSE=2.498888e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 187 MSE=2.554391e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 188 MSE=2.673230e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 189 MSE=2.354206e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 190 MSE=2.424008e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 191 MSE=2.553371e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 192 MSE=2.483058e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 193 MSE=2.768615e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 194 MSE=2.497035e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 195 MSE=2.491624e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 196 MSE=2.613629e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 197 MSE=2.553924e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 198 MSE=2.515625e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 199 MSE=2.299785e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 200 MSE=2.338685e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 201 MSE=2.221432e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 202 MSE=2.145120e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 203 MSE=2.270726e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 204 MSE=2.392524e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 205 MSE=2.593804e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 206 MSE=2.214468e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 207 MSE=2.128615e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 208 MSE=2.080928e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 209 MSE=2.234159e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 210 MSE=2.141238e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 211 MSE=2.155077e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 212 MSE=2.273477e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 213 MSE=2.137013e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 214 MSE=2.205273e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 215 MSE=2.256907e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 216 MSE=1.977360e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 217 MSE=2.231226e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 218 MSE=2.250813e-04
2025-11-17 05:15:06 INFO     [FULL] Epoch 219 MSE=2.205015e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 220 MSE=2.121016e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 221 MSE=2.219269e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 222 MSE=2.054260e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 223 MSE=2.056703e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 224 MSE=2.009564e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 225 MSE=2.087198e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 226 MSE=2.148352e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 227 MSE=2.281446e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 228 MSE=2.159237e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 229 MSE=2.157659e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 230 MSE=1.996283e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 231 MSE=2.096517e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 232 MSE=2.027723e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 233 MSE=1.947676e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 234 MSE=1.965549e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 235 MSE=1.983527e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 236 MSE=2.017464e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 237 MSE=1.958703e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 238 MSE=1.938633e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 239 MSE=1.965965e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 240 MSE=2.105886e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 241 MSE=2.065711e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 242 MSE=1.886378e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 243 MSE=1.826459e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 244 MSE=1.742150e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 245 MSE=1.939468e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 246 MSE=1.910473e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 247 MSE=1.823879e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 248 MSE=1.691213e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 249 MSE=1.744471e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 250 MSE=1.862212e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 251 MSE=1.746698e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 252 MSE=1.801172e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 253 MSE=1.900863e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 254 MSE=1.687826e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 255 MSE=1.850211e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 256 MSE=1.823137e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 257 MSE=1.851087e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 258 MSE=1.797945e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 259 MSE=1.802578e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 260 MSE=1.766557e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 261 MSE=1.911640e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 262 MSE=1.962485e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 263 MSE=1.828362e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 264 MSE=1.775795e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 265 MSE=1.802285e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 266 MSE=1.674623e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 267 MSE=1.757049e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 268 MSE=1.662284e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 269 MSE=1.754284e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 270 MSE=1.697337e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 271 MSE=1.679009e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 272 MSE=1.645142e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 273 MSE=1.514221e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 274 MSE=1.444323e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 275 MSE=1.575414e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 276 MSE=1.629722e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 277 MSE=1.587542e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 278 MSE=1.579872e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 279 MSE=1.544569e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 280 MSE=1.480462e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 281 MSE=1.606930e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 282 MSE=1.374795e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 283 MSE=1.663216e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 284 MSE=1.559508e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 285 MSE=1.619037e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 286 MSE=1.620805e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 287 MSE=1.558599e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 288 MSE=1.673214e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 289 MSE=1.819847e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 290 MSE=1.657232e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 291 MSE=1.506933e-04
2025-11-17 05:15:07 INFO     [FULL] Epoch 292 MSE=1.634829e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 293 MSE=1.586813e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 294 MSE=1.509362e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 295 MSE=1.557251e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 296 MSE=1.508335e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 297 MSE=1.427320e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 298 MSE=1.586007e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 299 MSE=1.280563e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 300 MSE=1.455492e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 301 MSE=1.419992e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 302 MSE=1.304642e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 303 MSE=1.326481e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 304 MSE=1.361640e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 305 MSE=1.260302e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 306 MSE=1.383869e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 307 MSE=1.310559e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 308 MSE=1.423848e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 309 MSE=1.480942e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 310 MSE=1.463162e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 311 MSE=1.390179e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 312 MSE=1.334481e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 313 MSE=1.329378e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 314 MSE=1.251866e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 315 MSE=1.384457e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 316 MSE=1.303010e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 317 MSE=1.369850e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 318 MSE=1.280380e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 319 MSE=1.347695e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 320 MSE=1.298062e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 321 MSE=1.322833e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 322 MSE=1.278202e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 323 MSE=1.273325e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 324 MSE=1.290028e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 325 MSE=1.243047e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 326 MSE=1.296376e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 327 MSE=1.239116e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 328 MSE=1.313626e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 329 MSE=1.320745e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 330 MSE=1.285671e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 331 MSE=1.188009e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 332 MSE=1.300266e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 333 MSE=1.306151e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 334 MSE=1.285569e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 335 MSE=1.434870e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 336 MSE=1.453237e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 337 MSE=1.259258e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 338 MSE=1.350810e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 339 MSE=1.243533e-04
2025-11-17 05:15:08 INFO     [FULL] Epoch 340 MSE=1.106616e-04
