2025-11-16 09:15:19 INFO     [FULL] Epoch 01 MSE=5.071652e-02
2025-11-16 09:15:24 INFO     [FULL] Epoch 102 MSE=8.359145e-05
2025-11-16 09:15:24 INFO     [FULL] Epoch 103 MSE=9.022428e-05
2025-11-16 09:15:24 INFO     [FULL] Epoch 104 MSE=9.339203e-05
2025-11-16 09:15:24 INFO     [FULL] Epoch 105 MSE=1.107868e-04
2025-11-16 09:15:24 INFO     [FULL] Epoch 106 MSE=1.214443e-04
2025-11-16 09:15:24 INFO     [FULL] Epoch 107 MSE=1.057161e-04
2025-11-16 09:15:24 INFO     [FULL] Epoch 108 MSE=1.145261e-04
2025-11-16 09:15:24 INFO     [FULL] Epoch 109 MSE=9.644333e-05
2025-11-16 09:15:24 INFO     [FULL] Epoch 110 MSE=8.917437e-05
2025-11-16 09:15:24 INFO     [FULL] Epoch 111 MSE=7.661570e-05
2025-11-16 09:15:24 INFO     [FULL] Epoch 112 MSE=8.413465e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 113 MSE=7.869694e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 114 MSE=7.053878e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 115 MSE=7.303905e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 116 MSE=7.851574e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 117 MSE=7.393097e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 118 MSE=7.960809e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 119 MSE=7.990642e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 120 MSE=7.459630e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 121 MSE=7.367435e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 122 MSE=7.326526e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 123 MSE=8.300018e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 124 MSE=7.232498e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 125 MSE=6.971598e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 126 MSE=7.296832e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 127 MSE=7.019877e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 128 MSE=7.694790e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 129 MSE=1.007722e-04
2025-11-16 09:15:25 INFO     [FULL] Epoch 130 MSE=8.037907e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 131 MSE=7.847181e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 132 MSE=8.887416e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 133 MSE=7.613431e-05
2025-11-16 09:15:25 INFO     [FULL] Epoch 134 MSE=6.688252e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 135 MSE=6.335588e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 136 MSE=6.208903e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 137 MSE=7.388502e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 138 MSE=6.330087e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 139 MSE=7.576363e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 140 MSE=7.951568e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 141 MSE=8.530391e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 142 MSE=6.826900e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 143 MSE=6.378089e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 144 MSE=8.154594e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 145 MSE=7.975224e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 146 MSE=9.985282e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 147 MSE=8.614845e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 148 MSE=7.724876e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 149 MSE=5.950096e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 150 MSE=5.834964e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 151 MSE=6.151428e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 152 MSE=7.123855e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 153 MSE=6.745205e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 154 MSE=6.588422e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 155 MSE=7.898483e-05
2025-11-16 09:15:26 INFO     [FULL] Epoch 156 MSE=6.306896e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 157 MSE=7.812936e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 158 MSE=6.436842e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 159 MSE=6.342647e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 160 MSE=6.876944e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 161 MSE=7.195745e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 162 MSE=5.838347e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 163 MSE=6.251433e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 164 MSE=6.297217e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 165 MSE=6.542887e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 166 MSE=6.234068e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 167 MSE=7.671767e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 168 MSE=6.196074e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 169 MSE=9.793804e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 170 MSE=1.043043e-04
2025-11-16 09:15:27 INFO     [FULL] Epoch 171 MSE=7.173529e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 172 MSE=6.184522e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 173 MSE=6.434477e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 174 MSE=6.093207e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 175 MSE=5.606682e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 176 MSE=6.643603e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 177 MSE=7.506721e-05
2025-11-16 09:15:27 INFO     [FULL] Epoch 178 MSE=7.098330e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 179 MSE=5.356393e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 180 MSE=6.113058e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 181 MSE=5.930448e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 182 MSE=6.066860e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 183 MSE=5.104932e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 184 MSE=4.632394e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 185 MSE=4.602337e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 186 MSE=4.648855e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 187 MSE=5.582665e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 188 MSE=5.486669e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 189 MSE=6.678903e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 190 MSE=6.339676e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 191 MSE=5.250536e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 192 MSE=4.622703e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 193 MSE=4.465057e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 194 MSE=5.320842e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 195 MSE=4.624587e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 196 MSE=4.618244e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 197 MSE=4.260745e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 198 MSE=4.094089e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 199 MSE=5.274782e-05
2025-11-16 09:15:28 INFO     [FULL] Epoch 200 MSE=5.176792e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 201 MSE=6.166293e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 202 MSE=6.203549e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 203 MSE=5.311964e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 204 MSE=4.834095e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 205 MSE=4.432614e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 206 MSE=3.755569e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 207 MSE=3.880575e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 208 MSE=3.844492e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 209 MSE=4.504161e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 210 MSE=4.146232e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 211 MSE=3.919084e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 212 MSE=4.385272e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 213 MSE=3.706817e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 214 MSE=3.633526e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 215 MSE=3.580844e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 216 MSE=3.590211e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 217 MSE=3.412118e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 218 MSE=3.995128e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 219 MSE=4.321283e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 220 MSE=4.848236e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 221 MSE=5.659896e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 222 MSE=4.904188e-05
2025-11-16 09:15:29 INFO     [FULL] Epoch 223 MSE=5.237464e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 224 MSE=4.776465e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 225 MSE=4.621362e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 226 MSE=5.477697e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 227 MSE=7.395795e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 228 MSE=5.453473e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 229 MSE=3.990145e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 230 MSE=3.727058e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 231 MSE=3.559223e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 232 MSE=3.636159e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 233 MSE=3.398806e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 234 MSE=3.319610e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 235 MSE=3.451684e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 236 MSE=3.712379e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 237 MSE=3.621841e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 238 MSE=3.909479e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 239 MSE=3.282958e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 240 MSE=3.369867e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 241 MSE=4.709653e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 242 MSE=5.059664e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 243 MSE=3.974598e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 244 MSE=3.317604e-05
2025-11-16 09:15:30 INFO     [FULL] Epoch 245 MSE=3.643951e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 246 MSE=3.855203e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 247 MSE=3.133165e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 248 MSE=3.136055e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 249 MSE=3.133651e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 250 MSE=3.370173e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 251 MSE=3.185270e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 252 MSE=3.297435e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 253 MSE=3.186965e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 254 MSE=2.921939e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 255 MSE=2.530813e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 256 MSE=2.378247e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 257 MSE=2.497381e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 258 MSE=2.612672e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 259 MSE=2.936972e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 260 MSE=4.442487e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 261 MSE=6.513990e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 262 MSE=4.407527e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 263 MSE=3.944122e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 264 MSE=3.168728e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 265 MSE=3.838716e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 266 MSE=4.223391e-05
2025-11-16 09:15:31 INFO     [FULL] Epoch 267 MSE=2.757079e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 268 MSE=4.155879e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 269 MSE=3.394581e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 270 MSE=4.091808e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 271 MSE=3.054314e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 272 MSE=2.732283e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 273 MSE=2.870992e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 274 MSE=2.124889e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 275 MSE=2.059948e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 276 MSE=2.034970e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 277 MSE=2.579680e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 278 MSE=2.397055e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 279 MSE=2.801438e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 280 MSE=2.075664e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 281 MSE=2.949735e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 282 MSE=2.412582e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 283 MSE=3.091086e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 284 MSE=2.643155e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 285 MSE=2.426836e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 286 MSE=2.464945e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 287 MSE=2.350565e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 288 MSE=4.079134e-05
2025-11-16 09:15:32 INFO     [FULL] Epoch 289 MSE=4.176890e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 290 MSE=5.312393e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 291 MSE=4.556889e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 292 MSE=3.610267e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 293 MSE=3.747852e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 294 MSE=3.899665e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 295 MSE=2.583840e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 296 MSE=3.598489e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 297 MSE=3.332793e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 298 MSE=2.421248e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 299 MSE=2.533644e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 300 MSE=2.568084e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 301 MSE=2.438663e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 302 MSE=2.123635e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 303 MSE=2.474332e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 304 MSE=2.108074e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 305 MSE=2.201304e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 306 MSE=2.114430e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 307 MSE=1.819047e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 308 MSE=2.081205e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 309 MSE=3.132231e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 310 MSE=2.063297e-05
2025-11-16 09:15:33 INFO     [FULL] Epoch 311 MSE=1.832136e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 312 MSE=2.036262e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 313 MSE=1.638770e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 314 MSE=1.594922e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 315 MSE=1.769329e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 316 MSE=1.685812e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 317 MSE=1.668391e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 318 MSE=1.818086e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 319 MSE=1.588121e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 320 MSE=1.857773e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 321 MSE=1.637348e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 322 MSE=1.747690e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 323 MSE=1.689388e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 324 MSE=1.387435e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 325 MSE=1.729910e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 326 MSE=1.678414e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 327 MSE=2.046005e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 328 MSE=1.954096e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 329 MSE=1.691765e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 330 MSE=1.484455e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 331 MSE=1.729757e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 332 MSE=1.921094e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 333 MSE=1.558923e-05
2025-11-16 09:15:34 INFO     [FULL] Epoch 334 MSE=1.414886e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 335 MSE=1.702717e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 336 MSE=1.787425e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 337 MSE=2.519843e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 338 MSE=2.320021e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 339 MSE=1.889883e-05
2025-11-16 09:15:35 INFO     [FULL] Epoch 340 MSE=2.080852e-05
